"group","left_type","right_type","slot_left","slot_right","pos_left","pos_right","error_code_jaccard","command_jaccard","nature_jaccard"
"DIFFERENT_BASE","M2_SIMPY_PT042","M2_SIMPY_PT157","14","53","2","0","0","0.0244","0.0694"
"DIFFERENT_BASE","M2_SIMPY_PT042","M2_SIMPY_PT158","14","53","2","1","0","0.0225","0.1014"
"DIFFERENT_BASE","M2_SIMPY_PT042","M2_SIMPY_PT159","14","53","2","2","0","0.0769","0.3051"
"DIFFERENT_BASE","M2_SIMPY_PT042","M2_SIMPY_PT161","14","54","2","1","0","0.0233","0.1029"
"DIFFERENT_BASE","M2_SIMPY_PT042","M2_SIMPY_PT162","14","54","2","2","0.1667","0.0723","0.2295"
"DIFFERENT_BASE","M2_SIMPY_PT042","M2_SIMPY_PT165","14","55","2","2","0","0.0115","0.0541"
"DIFFERENT_BASE","M2_SIMPY_PT042","M2_SIMPY_PT166","14","56","2","0","0","0.0109","0.0704"
"DIFFERENT_BASE","M2_SIMPY_PT042","M2_SIMPY_PT167","14","56","2","1","0","0.0233","0.1343"
"DIFFERENT_BASE","M2_SIMPY_PT042","M2_SIMPY_PT169","14","57","2","0","0","0.0256","0.0526"
"DIFFERENT_BASE","M2_SIMPY_PT042","M2_SIMPY_PT170","14","57","2","1","0","0.0137","0.0833"
"DIFFERENT_BASE","M2_SIMPY_PT042","M2_SIMPY_PT171","14","57","2","2","0","0.0123","0.2203"
"DIFFERENT_BASE","M2_SIMPY_PT042","M2_SIMPY_PT174","14","58","2","2","0","0.0617","0.0548"
"DIFFERENT_BASE","M2_SIMPY_PT042","M2_SIMPY_PT175","14","59","2","0","0","0.0115","0.0286"
"DIFFERENT_BASE","M2_SIMPY_PT042","M2_SIMPY_PT177","14","59","2","2","0","0.0375","0.1579"
"DIFFERENT_BASE","M2_SIMPY_PT044","M2_SIMPY_PT047","15","16","1","1","0.1667","0.0476","0.2105"
"DIFFERENT_BASE","M2_SIMPY_PT044","M2_SIMPY_PT049","15","17","1","0","0","0.0349","0.1509"
"DIFFERENT_BASE","M2_SIMPY_PT044","M2_SIMPY_PT051","15","17","1","2","0","0.0455","0.0625"
"DIFFERENT_BASE","M2_SIMPY_PT044","M2_SIMPY_PT065","15","22","1","1","0.4","0.0215","0.2264"
"DIFFERENT_BASE","M2_SIMPY_PT044","M2_SIMPY_PT067","15","23","1","0","0.1667","0.0488","0.1129"
"DIFFERENT_BASE","M2_SIMPY_PT044","M2_SIMPY_PT053","15","18","1","1","0.2","0.0206","0.1333"
"DIFFERENT_BASE","M2_SIMPY_PT044","M2_SIMPY_PT054","15","18","1","2","0.1429","0.0345","0.1364"
"DIFFERENT_BASE","M2_SIMPY_PT044","M2_SIMPY_PT056","15","19","1","1","0","0.0244","0.1296"
"DIFFERENT_BASE","M2_SIMPY_PT044","M2_SIMPY_PT057","15","19","1","2","0","0.0109","0.0984"
"DIFFERENT_BASE","M2_SIMPY_PT044","M2_SIMPY_PT058","15","20","1","0","0.1667","0.0361","0.0781"
"DIFFERENT_BASE","M2_SIMPY_PT044","M2_SIMPY_PT059","15","20","1","1","0.1667","0.0116","0.1228"
"DIFFERENT_BASE","M2_SIMPY_PT044","M2_SIMPY_PT061","15","21","1","0","0","0.0115","0.0926"
"DIFFERENT_BASE","M2_SIMPY_PT044","M2_SIMPY_PT070","15","24","1","0","0.2","0.125","0.0794"
"DIFFERENT_BASE","M2_SIMPY_PT044","M2_SIMPY_PT074","15","25","1","1","0.5","0.0795","0.2069"
"DIFFERENT_BASE","M2_SIMPY_PT044","M2_SIMPY_PT077","15","26","1","1","0.2","0.0109","0.1525"
"DIFFERENT_BASE","M2_SIMPY_PT044","M2_SIMPY_PT080","15","27","1","1","0.1429","0.0449","0.0952"
"DIFFERENT_BASE","M2_SIMPY_PT044","M2_SIMPY_PT083","15","28","1","1","0.1429","0.0225","0.1587"
"DIFFERENT_BASE","M2_SIMPY_PT044","M2_SIMPY_PT086","15","29","1","1","0.1429","0.0337","0.1404"
"DIFFERENT_BASE","M2_SIMPY_PT044","M2_SIMPY_PT089","15","30","1","1","0.4","0.0476","0.2449"
"DIFFERENT_BASE","M2_SIMPY_PT044","M2_SIMPY_PT090","15","30","1","2","0.3333","0.0238","0.1029"
"DIFFERENT_BASE","M2_SIMPY_PT044","M2_SIMPY_PT096","15","32","1","2","0.1429","0.0513","0.0635"
"DIFFERENT_BASE","M2_SIMPY_PT044","M2_SIMPY_PT098","15","33","1","1","0.4","0.0215","0.1311"
"DIFFERENT_BASE","M2_SIMPY_PT044","M2_SIMPY_PT112","15","38","1","0","0.1667","0.011","0.0441"
"DIFFERENT_BASE","M2_SIMPY_PT044","M2_SIMPY_PT113","15","38","1","1","0.1667","0.0118","0.1207"
"DIFFERENT_BASE","M2_SIMPY_PT044","M2_SIMPY_PT115","15","39","1","0","0.2","0.0633","0.082"
"DIFFERENT_BASE","M2_SIMPY_PT044","M2_SIMPY_PT116","15","39","1","1","0.1667","0.0235","0.1176"
"DIFFERENT_BASE","M2_SIMPY_PT044","M2_SIMPY_PT120","15","40","1","2","0","0.0116","0.0435"
"DIFFERENT_BASE","M2_SIMPY_PT044","M2_SIMPY_PT121","15","41","1","0","0","0.0854","0.0656"
"DIFFERENT_BASE","M2_SIMPY_PT044","M2_SIMPY_PT122","15","41","1","1","0","0.0123","0.0877"
"DIFFERENT_BASE","M2_SIMPY_PT044","M2_SIMPY_PT125","15","42","1","1","0.1667","0.0482","0.1754"
"DIFFERENT_BASE","M2_SIMPY_PT044","M2_SIMPY_PT126","15","42","1","2","0.1667","0.0109","0.0635"
"DIFFERENT_BASE","M2_SIMPY_PT044","M2_SIMPY_PT127","15","43","1","0","0","0.0625","0.0926"
"DIFFERENT_BASE","M2_SIMPY_PT044","M2_SIMPY_PT128","15","43","1","1","0","0.069","0.0968"
"DIFFERENT_BASE","M2_SIMPY_PT044","M2_SIMPY_PT131","15","44","1","1","0","0.1026","0.1129"
"DIFFERENT_BASE","M2_SIMPY_PT044","M2_SIMPY_PT133","15","45","1","0","0","0.05","0.0725"
"DIFFERENT_BASE","M2_SIMPY_PT044","M2_SIMPY_PT135","15","45","1","2","0","0.0217","0.0556"
"DIFFERENT_BASE","M2_SIMPY_PT044","M2_SIMPY_PT140","15","47","1","1","0.1667","0.0476","0.1148"
"DIFFERENT_BASE","M2_SIMPY_PT044","M2_SIMPY_PT143","15","48","1","1","0","0.0366","0.0847"
"DIFFERENT_BASE","M2_SIMPY_PT044","M2_SIMPY_PT144","15","48","1","2","0","0.025","0.05"
"DIFFERENT_BASE","M2_SIMPY_PT044","M2_SIMPY_PT146","15","49","1","1","0","0.0568","0.087"
"DIFFERENT_BASE","M2_SIMPY_PT044","M2_SIMPY_PT148","15","50","1","0","0.1429","0.012","0.0909"
"DIFFERENT_BASE","M2_SIMPY_PT044","M2_SIMPY_PT149","15","50","1","1","0.1429","0.0233","0.0429"
"DIFFERENT_BASE","M2_SIMPY_PT044","M2_SIMPY_PT151","15","51","1","0","0.2","0.0118","0.1148"
"DIFFERENT_BASE","M2_SIMPY_PT044","M2_SIMPY_PT152","15","51","1","1","0","0.033","0.0746"
"DIFFERENT_BASE","M2_SIMPY_PT044","M2_SIMPY_PT153","15","51","1","2","0.1429","0.0449","0.0952"
"DIFFERENT_BASE","M2_SIMPY_PT044","M2_SIMPY_PT155","15","52","1","1","0","0.0562","0.125"
"DIFFERENT_BASE","M2_SIMPY_PT044","M2_SIMPY_PT156","15","52","1","2","0","0.0476","0.0282"
"DIFFERENT_BASE","M2_SIMPY_PT044","M2_SIMPY_PT157","15","53","1","0","0","0.0357","0.0725"
"DIFFERENT_BASE","M2_SIMPY_PT044","M2_SIMPY_PT158","15","53","1","1","0","0.0217","0.0896"
"DIFFERENT_BASE","M2_SIMPY_PT044","M2_SIMPY_PT159","15","53","1","2","0","0.0357","0.0571"
"DIFFERENT_BASE","M2_SIMPY_PT044","M2_SIMPY_PT161","15","54","1","1","0","0.0581","0.1429"
"DIFFERENT_BASE","M2_SIMPY_PT044","M2_SIMPY_PT162","15","54","1","2","0","0.0455","0.0435"
"DIFFERENT_BASE","M2_SIMPY_PT044","M2_SIMPY_PT165","15","55","1","2","0.1429","0.0341","0.0563"
"DIFFERENT_BASE","M2_SIMPY_PT044","M2_SIMPY_PT166","15","56","1","0","0","0.0435","0.058"
"DIFFERENT_BASE","M2_SIMPY_PT044","M2_SIMPY_PT167","15","56","1","1","0","0.0581","0.0896"
"DIFFERENT_BASE","M2_SIMPY_PT044","M2_SIMPY_PT169","15","57","1","0","0","0.0247","0.0548"
"DIFFERENT_BASE","M2_SIMPY_PT044","M2_SIMPY_PT170","15","57","1","1","0.1667","0.0132","0.1273"
"DIFFERENT_BASE","M2_SIMPY_PT044","M2_SIMPY_PT171","15","57","1","2","0","0.0625","0.1129"
"DIFFERENT_BASE","M2_SIMPY_PT044","M2_SIMPY_PT174","15","58","1","2","0","0.023","0.0137"
"DIFFERENT_BASE","M2_SIMPY_PT044","M2_SIMPY_PT175","15","59","1","0","0","0.0341","0.0781"
"DIFFERENT_BASE","M2_SIMPY_PT044","M2_SIMPY_PT177","15","59","1","2","0","0.0488","0.125"
"DIFFERENT_BASE","M2_SIMPY_PT047","M2_SIMPY_PT049","16","17","1","0","0","0.0494","0.0877"
"DIFFERENT_BASE","M2_SIMPY_PT047","M2_SIMPY_PT051","16","17","1","2","0","0.0732","0.0781"
"DIFFERENT_BASE","M2_SIMPY_PT047","M2_SIMPY_PT065","16","22","1","1","0.2","0.046","0.1786"
"DIFFERENT_BASE","M2_SIMPY_PT047","M2_SIMPY_PT067","16","23","1","0","0.2","0.0789","0.0769"
"DIFFERENT_BASE","M2_SIMPY_PT047","M2_SIMPY_PT053","16","18","1","1","0.25","0.0556","0.15"
"DIFFERENT_BASE","M2_SIMPY_PT047","M2_SIMPY_PT054","16","18","1","2","0.1667","0.0488","0.1515"
"DIFFERENT_BASE","M2_SIMPY_PT047","M2_SIMPY_PT056","16","19","1","1","0","0.039","0.1481"
"DIFFERENT_BASE","M2_SIMPY_PT047","M2_SIMPY_PT057","16","19","1","2","0","0.0349","0.1333"
"DIFFERENT_BASE","M2_SIMPY_PT047","M2_SIMPY_PT058","16","20","1","0","0.2","0.0789","0.0938"
"DIFFERENT_BASE","M2_SIMPY_PT047","M2_SIMPY_PT059","16","20","1","1","0.2","0.0247","0.0833"
"DIFFERENT_BASE","M2_SIMPY_PT047","M2_SIMPY_PT061","16","21","1","0","0","0.037","0.1765"
"DIFFERENT_BASE","M2_SIMPY_PT047","M2_SIMPY_PT070","16","24","1","0","0.6667","0.0118","0.0952"
"DIFFERENT_BASE","M2_SIMPY_PT047","M2_SIMPY_PT074","16","25","1","1","0.25","0.0581","0.2034"
"DIFFERENT_BASE","M2_SIMPY_PT047","M2_SIMPY_PT077","16","26","1","1","0.6667","0.0595","0.15"
"DIFFERENT_BASE","M2_SIMPY_PT047","M2_SIMPY_PT080","16","27","1","1","0.4","0.0723","0.25"
"DIFFERENT_BASE","M2_SIMPY_PT047","M2_SIMPY_PT083","16","28","1","1","0","0.0235","0.1746"
"DIFFERENT_BASE","M2_SIMPY_PT047","M2_SIMPY_PT086","16","29","1","1","0.4","0.0732","0.1579"
"DIFFERENT_BASE","M2_SIMPY_PT047","M2_SIMPY_PT089","16","30","1","1","0.2","0.0769","0.1923"
"DIFFERENT_BASE","M2_SIMPY_PT047","M2_SIMPY_PT090","16","30","1","2","0.1667","0.038","0.1343"
"DIFFERENT_BASE","M2_SIMPY_PT047","M2_SIMPY_PT096","16","32","1","2","0","0.0685","0.0794"
"DIFFERENT_BASE","M2_SIMPY_PT047","M2_SIMPY_PT098","16","33","1","1","0.2","0.0341","0.1111"
"DIFFERENT_BASE","M2_SIMPY_PT047","M2_SIMPY_PT112","16","38","1","0","0","0.0353","0.0746"
"DIFFERENT_BASE","M2_SIMPY_PT047","M2_SIMPY_PT113","16","38","1","1","0","0.0123","0.082"
"DIFFERENT_BASE","M2_SIMPY_PT047","M2_SIMPY_PT115","16","39","1","0","0","0.039","0.0469"
"DIFFERENT_BASE","M2_SIMPY_PT047","M2_SIMPY_PT116","16","39","1","1","0","0.0122","0.1159"
"DIFFERENT_BASE","M2_SIMPY_PT047","M2_SIMPY_PT120","16","40","1","2","0","0.0247","0.1061"
"DIFFERENT_BASE","M2_SIMPY_PT047","M2_SIMPY_PT121","16","41","1","0","0","0.0625","0.0312"
"DIFFERENT_BASE","M2_SIMPY_PT047","M2_SIMPY_PT122","16","41","1","1","0","0.0263","0.1053"
"DIFFERENT_BASE","M2_SIMPY_PT047","M2_SIMPY_PT125","16","42","1","1","0.2","0.1067","0.283"
"DIFFERENT_BASE","M2_SIMPY_PT047","M2_SIMPY_PT126","16","42","1","2","0.2","0.0349","0.0968"
"DIFFERENT_BASE","M2_SIMPY_PT047","M2_SIMPY_PT127","16","43","1","0","0","0.0658","0.1321"
"DIFFERENT_BASE","M2_SIMPY_PT047","M2_SIMPY_PT128","16","43","1","1","0","0.0471","0.0615"
"DIFFERENT_BASE","M2_SIMPY_PT047","M2_SIMPY_PT131","16","44","1","1","0.1667","0.0789","0.0938"
"DIFFERENT_BASE","M2_SIMPY_PT047","M2_SIMPY_PT133","16","45","1","0","0","0.0526","0.0417"
"DIFFERENT_BASE","M2_SIMPY_PT047","M2_SIMPY_PT135","16","45","1","2","0","0.0345","0.0405"
"DIFFERENT_BASE","M2_SIMPY_PT047","M2_SIMPY_PT140","16","47","1","1","0","0.0909","0.0952"
"DIFFERENT_BASE","M2_SIMPY_PT047","M2_SIMPY_PT143","16","48","1","1","0","0.0519","0.0656"
"DIFFERENT_BASE","M2_SIMPY_PT047","M2_SIMPY_PT144","16","48","1","2","0","0.013","0.0847"
"DIFFERENT_BASE","M2_SIMPY_PT047","M2_SIMPY_PT146","16","49","1","1","0","0.0723","0.0556"
"DIFFERENT_BASE","M2_SIMPY_PT047","M2_SIMPY_PT148","16","50","1","0","0.4","0.039","0.0282"
"DIFFERENT_BASE","M2_SIMPY_PT047","M2_SIMPY_PT149","16","50","1","1","0.1667","0.05","0.0423"
"DIFFERENT_BASE","M2_SIMPY_PT047","M2_SIMPY_PT151","16","51","1","0","0","0","0.0781"
"DIFFERENT_BASE","M2_SIMPY_PT047","M2_SIMPY_PT152","16","51","1","1","0","0.0227","0.058"
"DIFFERENT_BASE","M2_SIMPY_PT047","M2_SIMPY_PT153","16","51","1","2","0.1667","0.0349","0.1111"
"DIFFERENT_BASE","M2_SIMPY_PT047","M2_SIMPY_PT155","16","52","1","1","0.25","0.0588","0.2167"
"DIFFERENT_BASE","M2_SIMPY_PT047","M2_SIMPY_PT156","16","52","1","2","0.5","0.1053","0.1562"
"DIFFERENT_BASE","M2_SIMPY_PT047","M2_SIMPY_PT157","16","53","1","0","0","0.0247","0.0714"
"DIFFERENT_BASE","M2_SIMPY_PT047","M2_SIMPY_PT158","16","53","1","1","0","0.0345","0.1212"
"DIFFERENT_BASE","M2_SIMPY_PT047","M2_SIMPY_PT159","16","53","1","2","0","0.0247","0.087"
"DIFFERENT_BASE","M2_SIMPY_PT047","M2_SIMPY_PT161","16","54","1","1","0","0.0116","0.1231"
"DIFFERENT_BASE","M2_SIMPY_PT047","M2_SIMPY_PT162","16","54","1","2","0.1667","0.0602","0.0735"
"DIFFERENT_BASE","M2_SIMPY_PT047","M2_SIMPY_PT165","16","55","1","2","0","0.0116","0.027"
"DIFFERENT_BASE","M2_SIMPY_PT047","M2_SIMPY_PT166","16","56","1","0","0","0.0222","0.0725"
"DIFFERENT_BASE","M2_SIMPY_PT047","M2_SIMPY_PT167","16","56","1","1","0","0.0235","0.1045"
"DIFFERENT_BASE","M2_SIMPY_PT047","M2_SIMPY_PT169","16","57","1","0","0","0.0395","0.04"
"DIFFERENT_BASE","M2_SIMPY_PT047","M2_SIMPY_PT170","16","57","1","1","0","0.0139","0.1053"
"DIFFERENT_BASE","M2_SIMPY_PT047","M2_SIMPY_PT171","16","57","1","2","0","0.0658","0.129"
"DIFFERENT_BASE","M2_SIMPY_PT047","M2_SIMPY_PT174","16","58","1","2","0","0.0241","0.0135"
"DIFFERENT_BASE","M2_SIMPY_PT047","M2_SIMPY_PT175","16","59","1","0","0","0.0116","0.0294"
"DIFFERENT_BASE","M2_SIMPY_PT047","M2_SIMPY_PT177","16","59","1","2","0","0.0123","0.1034"
"SAME_BASE_OTHER_CELL","M2_SIMPY_PT049","M2_SIMPY_PT051","17","17","0","2","0.6667","0.0723","0.0702"
"DIFFERENT_BASE","M2_SIMPY_PT049","M2_SIMPY_PT065","17","22","0","1","0","0.0575","0.1373"
"DIFFERENT_BASE","M2_SIMPY_PT049","M2_SIMPY_PT067","17","23","0","0","0","0.0375","0.1273"
"DIFFERENT_BASE","M2_SIMPY_PT049","M2_SIMPY_PT053","17","18","0","1","0","0.0105","0.0893"
"DIFFERENT_BASE","M2_SIMPY_PT049","M2_SIMPY_PT054","17","18","0","2","0","0.0235","0.0462"
"DIFFERENT_BASE","M2_SIMPY_PT049","M2_SIMPY_PT056","17","19","0","1","0","0.0519","0.125"
"DIFFERENT_BASE","M2_SIMPY_PT049","M2_SIMPY_PT057","17","19","0","2","0","0.0345","0.0526"
"DIFFERENT_BASE","M2_SIMPY_PT049","M2_SIMPY_PT058","17","20","0","0","0","0.0247","0.0877"
"DIFFERENT_BASE","M2_SIMPY_PT049","M2_SIMPY_PT059","17","20","0","1","0","0.012","0.0755"
"DIFFERENT_BASE","M2_SIMPY_PT049","M2_SIMPY_PT061","17","21","0","0","0","0.0241","0.0833"
"DIFFERENT_BASE","M2_SIMPY_PT049","M2_SIMPY_PT070","17","24","0","0","0","0.0235","0.0702"
"DIFFERENT_BASE","M2_SIMPY_PT049","M2_SIMPY_PT074","17","25","0","1","0","0.011","0.1053"
"DIFFERENT_BASE","M2_SIMPY_PT049","M2_SIMPY_PT077","17","26","0","1","0","0.0345","0.0893"
"DIFFERENT_BASE","M2_SIMPY_PT049","M2_SIMPY_PT080","17","27","0","1","0","0.0227","0.069"
"DIFFERENT_BASE","M2_SIMPY_PT049","M2_SIMPY_PT083","17","28","0","1","0","0.0233","0.082"
"DIFFERENT_BASE","M2_SIMPY_PT049","M2_SIMPY_PT086","17","29","0","1","0","0.0349","0.0741"
"DIFFERENT_BASE","M2_SIMPY_PT049","M2_SIMPY_PT089","17","30","0","1","0","0.0241","0.125"
"DIFFERENT_BASE","M2_SIMPY_PT049","M2_SIMPY_PT090","17","30","0","2","0","0.0506","0.0303"
"DIFFERENT_BASE","M2_SIMPY_PT049","M2_SIMPY_PT096","17","32","0","2","0","0.0128","0.0345"
"DIFFERENT_BASE","M2_SIMPY_PT049","M2_SIMPY_PT098","17","33","0","1","0","0.0337","0.0877"
"DIFFERENT_BASE","M2_SIMPY_PT049","M2_SIMPY_PT112","17","38","0","0","0","0.0114","0.0667"
"DIFFERENT_BASE","M2_SIMPY_PT049","M2_SIMPY_PT113","17","38","0","1","0","0.0247","0.1154"
"DIFFERENT_BASE","M2_SIMPY_PT049","M2_SIMPY_PT115","17","39","0","0","0","0.0253","0.0536"
"DIFFERENT_BASE","M2_SIMPY_PT049","M2_SIMPY_PT116","17","39","0","1","0","0.0244","0.0455"
"DIFFERENT_BASE","M2_SIMPY_PT049","M2_SIMPY_PT120","17","40","0","2","0","0.037","0.0484"
"DIFFERENT_BASE","M2_SIMPY_PT049","M2_SIMPY_PT121","17","41","0","0","0","0.0118","0.0545"
"DIFFERENT_BASE","M2_SIMPY_PT049","M2_SIMPY_PT122","17","41","0","1","0","0.026","0.0784"
"DIFFERENT_BASE","M2_SIMPY_PT049","M2_SIMPY_PT125","17","42","0","1","0","0.0244","0.0909"
"DIFFERENT_BASE","M2_SIMPY_PT049","M2_SIMPY_PT126","17","42","0","2","0","0.0345","0.0526"
"DIFFERENT_BASE","M2_SIMPY_PT049","M2_SIMPY_PT127","17","43","0","0","0","0.038","0.0833"
"DIFFERENT_BASE","M2_SIMPY_PT049","M2_SIMPY_PT128","17","43","0","1","0","0.0345","0.1091"
"DIFFERENT_BASE","M2_SIMPY_PT049","M2_SIMPY_PT131","17","44","0","1","0","0.0122","0.069"
"DIFFERENT_BASE","M2_SIMPY_PT049","M2_SIMPY_PT133","17","45","0","0","0","0.0125","0.0469"
"DIFFERENT_BASE","M2_SIMPY_PT049","M2_SIMPY_PT135","17","45","0","2","0","0.0341","0.0299"
"DIFFERENT_BASE","M2_SIMPY_PT049","M2_SIMPY_PT140","17","47","0","1","0","0.0119","0.0517"
"DIFFERENT_BASE","M2_SIMPY_PT049","M2_SIMPY_PT143","17","48","0","1","0","0.0123","0.0755"
"DIFFERENT_BASE","M2_SIMPY_PT049","M2_SIMPY_PT144","17","48","0","2","0","0.026","0.037"
"DIFFERENT_BASE","M2_SIMPY_PT049","M2_SIMPY_PT146","17","49","0","1","0","0.0843","0.0625"
"DIFFERENT_BASE","M2_SIMPY_PT049","M2_SIMPY_PT148","17","50","0","0","0","0.0253","0.0484"
"DIFFERENT_BASE","M2_SIMPY_PT049","M2_SIMPY_PT149","17","50","0","1","0","0.0241","0.0645"
"DIFFERENT_BASE","M2_SIMPY_PT049","M2_SIMPY_PT151","17","51","0","0","0","0","0.0517"
"DIFFERENT_BASE","M2_SIMPY_PT049","M2_SIMPY_PT152","17","51","0","1","0","0.0111","0.0484"
"DIFFERENT_BASE","M2_SIMPY_PT049","M2_SIMPY_PT153","17","51","0","2","0","0.0227","0.0333"
"DIFFERENT_BASE","M2_SIMPY_PT049","M2_SIMPY_PT155","17","52","0","1","0","0.0111","0.0656"
"DIFFERENT_BASE","M2_SIMPY_PT049","M2_SIMPY_PT156","17","52","0","2","0","0.0494","0.0312"
"DIFFERENT_BASE","M2_SIMPY_PT049","M2_SIMPY_PT157","17","53","0","0","0","0.012","0.0469"
"DIFFERENT_BASE","M2_SIMPY_PT049","M2_SIMPY_PT158","17","53","0","1","0","0.0225","0.0645"
"DIFFERENT_BASE","M2_SIMPY_PT049","M2_SIMPY_PT159","17","53","0","2","0","0.037","0.0308"
"DIFFERENT_BASE","M2_SIMPY_PT049","M2_SIMPY_PT161","17","54","0","1","0","0.0476","0.0484"
"DIFFERENT_BASE","M2_SIMPY_PT049","M2_SIMPY_PT162","17","54","0","2","0","0.0114","0.0317"
"DIFFERENT_BASE","M2_SIMPY_PT049","M2_SIMPY_PT165","17","55","0","2","0","0.0233","0.0303"
"DIFFERENT_BASE","M2_SIMPY_PT049","M2_SIMPY_PT166","17","56","0","0","0","0.0449","0.0476"
"DIFFERENT_BASE","M2_SIMPY_PT049","M2_SIMPY_PT167","17","56","0","1","0","0.0233","0.0476"
"DIFFERENT_BASE","M2_SIMPY_PT049","M2_SIMPY_PT169","17","57","0","0","0","0.0127","0.0294"
"DIFFERENT_BASE","M2_SIMPY_PT049","M2_SIMPY_PT170","17","57","0","1","0","0.0278","0.0577"
"DIFFERENT_BASE","M2_SIMPY_PT049","M2_SIMPY_PT171","17","57","0","2","0","0.025","0.0333"
"DIFFERENT_BASE","M2_SIMPY_PT049","M2_SIMPY_PT174","17","58","0","2","0","0.0238","0.0152"
"DIFFERENT_BASE","M2_SIMPY_PT049","M2_SIMPY_PT175","17","59","0","0","0","0.0233","0.0508"
"DIFFERENT_BASE","M2_SIMPY_PT049","M2_SIMPY_PT177","17","59","0","2","0","0.0247","0.037"
"DIFFERENT_BASE","M2_SIMPY_PT051","M2_SIMPY_PT065","17","22","2","1","0","0.0326","0.0833"
"DIFFERENT_BASE","M2_SIMPY_PT051","M2_SIMPY_PT067","17","23","2","0","0","0.0617","0.0455"
"DIFFERENT_BASE","M2_SIMPY_PT051","M2_SIMPY_PT053","17","18","2","1","0","0.0102","0.0462"
"DIFFERENT_BASE","M2_SIMPY_PT051","M2_SIMPY_PT054","17","18","2","2","0","0.0227","0.25"
"DIFFERENT_BASE","M2_SIMPY_PT051","M2_SIMPY_PT056","17","19","2","1","0","0.037","0.0517"
"DIFFERENT_BASE","M2_SIMPY_PT051","M2_SIMPY_PT057","17","19","2","2","0","0.0333","0.1754"
"DIFFERENT_BASE","M2_SIMPY_PT051","M2_SIMPY_PT058","17","20","2","0","0","0.0238","0.0299"
"DIFFERENT_BASE","M2_SIMPY_PT051","M2_SIMPY_PT059","17","20","2","1","0","0.0235","0.0323"
"DIFFERENT_BASE","M2_SIMPY_PT051","M2_SIMPY_PT061","17","21","2","0","0","0.0353","0.0351"
"DIFFERENT_BASE","M2_SIMPY_PT051","M2_SIMPY_PT070","17","24","2","0","0","0.0227","0.0303"
"DIFFERENT_BASE","M2_SIMPY_PT051","M2_SIMPY_PT074","17","25","2","1","0","0.0556","0.0448"
"DIFFERENT_BASE","M2_SIMPY_PT051","M2_SIMPY_PT077","17","26","2","1","0","0.0333","0.0625"
"DIFFERENT_BASE","M2_SIMPY_PT051","M2_SIMPY_PT080","17","27","2","1","0","0.0568","0.0615"
"DIFFERENT_BASE","M2_SIMPY_PT051","M2_SIMPY_PT083","17","28","2","1","0","0.0341","0.058"
"DIFFERENT_BASE","M2_SIMPY_PT051","M2_SIMPY_PT086","17","29","2","1","0.1667","0.0222","0.0656"
"DIFFERENT_BASE","M2_SIMPY_PT051","M2_SIMPY_PT089","17","30","2","1","0.2","0.0602","0.0702"
"DIFFERENT_BASE","M2_SIMPY_PT051","M2_SIMPY_PT090","17","30","2","2","0.1667","0.0238","0.3393"
"DIFFERENT_BASE","M2_SIMPY_PT051","M2_SIMPY_PT096","17","32","2","2","0","0.0513","0.0984"
"DIFFERENT_BASE","M2_SIMPY_PT051","M2_SIMPY_PT098","17","33","2","1","0","0.044","0.0455"
"DIFFERENT_BASE","M2_SIMPY_PT051","M2_SIMPY_PT112","17","38","2","0","0","0.0337","0.029"
"DIFFERENT_BASE","M2_SIMPY_PT051","M2_SIMPY_PT113","17","38","2","1","0","0.0118","0.0484"
"DIFFERENT_BASE","M2_SIMPY_PT051","M2_SIMPY_PT115","17","39","2","0","0","0.0244","0.0645"
"DIFFERENT_BASE","M2_SIMPY_PT051","M2_SIMPY_PT116","17","39","2","1","0","0.0235","0.0556"
"DIFFERENT_BASE","M2_SIMPY_PT051","M2_SIMPY_PT120","17","40","2","2","0","0.0235","0.2414"
"DIFFERENT_BASE","M2_SIMPY_PT051","M2_SIMPY_PT121","17","41","2","0","0","0.0349","0.0484"
"DIFFERENT_BASE","M2_SIMPY_PT051","M2_SIMPY_PT122","17","41","2","1","0","0.038","0.0333"
"DIFFERENT_BASE","M2_SIMPY_PT051","M2_SIMPY_PT125","17","42","2","1","0","0.061","0.0635"
"DIFFERENT_BASE","M2_SIMPY_PT051","M2_SIMPY_PT126","17","42","2","2","0","0.0333","0.2885"
"DIFFERENT_BASE","M2_SIMPY_PT051","M2_SIMPY_PT127","17","43","2","0","0","0.0625","0.0536"
"DIFFERENT_BASE","M2_SIMPY_PT051","M2_SIMPY_PT128","17","43","2","1","0","0.0449","0.0462"
"DIFFERENT_BASE","M2_SIMPY_PT051","M2_SIMPY_PT131","17","44","2","1","0","0.0617","0.0455"
"DIFFERENT_BASE","M2_SIMPY_PT051","M2_SIMPY_PT133","17","45","2","0","0","0.0633","0.0278"
"DIFFERENT_BASE","M2_SIMPY_PT051","M2_SIMPY_PT135","17","45","2","2","0","0.093","0.1176"
"DIFFERENT_BASE","M2_SIMPY_PT051","M2_SIMPY_PT140","17","47","2","1","0","0.0476","0.0462"
"DIFFERENT_BASE","M2_SIMPY_PT051","M2_SIMPY_PT143","17","48","2","1","0","0.0625","0.0492"
"DIFFERENT_BASE","M2_SIMPY_PT051","M2_SIMPY_PT144","17","48","2","2","0","0.0123","0.3404"
