"bulk_batch_id","set_declared","block_start_q","worksheet_label","target_slot","classification"
"SCSTUDY-2026-08-18-m2-simpy-06","set06","137","피타고라스 정리의 활용(1) 직각삼각형","57","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-06","set06","139","피타고라스 정리의 활용(2) 사각형","57","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-06","set06","142","피타고라스 정리의 활용(4) 직각삼각형의 세 반원 사이의 관계","57","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-06","set06","144","종이접기와 피타고라스 정리","58","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-06","set06","147","입체도형에서의 피타고라스 정리","59","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-06","set06","150","원기둥에서의 최단 거리","59","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-07","set07","001","평면도형에서 닮음비의 응용","2","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-07","set07","004","삼각형의 닮음 조건의 응용(2) AA 닮음","8","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-07","set07","007","평행선에서 삼각형의 닮음 조건의 응용","9","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-07","set07","010","직각삼각형의 닮음(1) 공통인 각이 있는 경우","10","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-07","set07","013","직각삼각형의 닮음(2) 한 예각의 크기가 같은 경우","11","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-07","set07","016","직각삼각형의 닮음의 응용","12","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-07","set07","019","종이접기와 삼각형의 닮음","13","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-07","set07","021","삼각형에서 평행선 사이의 선분의 길이의 비(1) 한 각이 공통각인 두 삼각형","14","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-07","set07","024","삼각형에서 평행선 사이의 선분의 길이의 비(2) 한 각이 맞꼭지각인 두 삼각형","15","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-07","set07","026","삼각형에서 평행선 사이의 선분의 길이의 비의 응용","16","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-07","set07","029","삼각형의 내각의 이등분선과 변의 길이","18","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-07","set07","032","삼각형의 내각의 이등분선과 삼각형의 넓이","19","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-07","set07","035","삼각형의 외각의 이등분선과 변의 길이","20","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-07","set07","038","삼각형의 외각의 이등분선과 삼각형의 넓이","21","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-07","set07","041","평행선 사이의 길이의 비","22","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-07","set07","043","사다리꼴에서 평행선 사이의 선분의 길이의 비","23","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-07","set07","046","사다리꼴에서 평행선과 한 대각선의 길이","24","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-07","set07","048","사다리꼴에서 평행선과 두 대각선의 길이(1) 평행선이 대각선의 교점을 지나지 않을 때","25","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-07","set07","050","사다리꼴에서 평행선과 두 대각선의 길이(2) 평행선이 대각선의 교점을 지날 때","26","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-07","set07","052","평행선 사이의 길이의 비의 응용","27","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-07","set07","055","삼각형의 두 변의 중점을 연결한 선분의 성질(1)","28","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-07","set07","057","삼각형의 두 변의 중점을 연결한 선분의 성질(2)","28","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-07","set07","060","삼각형의 중점을 연결한 선분 응용(1) 중점","29","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-07","set07","063","삼각형의 중점을 연결한 선분 응용(2) 삼등분선","30","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-07","set07","066","사각형의 각 변의 중점을 연결하여 만든 사각형","32","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-07","set07","069","사다리꼴의 두 변의 중점을 연결한 선분의 성질","33","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-07","set07","072","삼각형의 중선의 성질","34","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-07","set07","075","삼각형의 무게중심(1) △ABC의 무게중심","35","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-07","set07","078","삼각형의 무게중심의 응용(1)","37","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-07","set07","081","삼각형의 무게중심의 응용(2)","38","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-07","set07","083","삼각형의 무게중심의 응용(3)","39","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-07","set07","085","삼각형의 무게중심과 넓이의 관계(1) △ABC의 무게중심","40","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-07","set07","088","삼각형의 무게중심과 넓이의 관계(2) △ABC, △GBC의 무게중심","41","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-07","set07","089","평행사변형에서 삼각형의 무게중심의 응용(1) 길이","42","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-07","set07","091","평행사변형에서 삼각형의 무게중심의 응용(2) 넓이","43","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-07","set07","094","닮은 두 평면도형의 넓이의 비","44","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-07","set07","097","닮은 두 평면도형의 넓이의 비의 활용","45","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-07","set07","100","닮은 두 입체도형의 겉넓이의 비의 활용","47","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-07","set07","102","닮은 두 입체도형의 부피의 비","48","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-07","set07","105","닮은 두 입체도형의 부피의 비의 활용","49","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-07","set07","108","닮음의 활용(1) 높이의 측정","50","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-07","set07","109","닮음의 활용(2) 축도와 축척","50","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-07","set07","112","삼각형의 변의 길이 구하기(1)","51","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-07","set07","115","삼각형의 변의 길이 구하기(2)","51","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-07","set07","118","직각삼각형의 닮음과 피타고라스 정리","52","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-07","set07","120","사각형에서 피타고라스 정리의 이용(2) 수선을 그어 푸는 경우","53","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-07","set07","123","직사각형의 대각선의 길이","53","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-07","set07","126","이등변삼각형의 높이와 넓이","54","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-07","set07","128","피타고라스 정리의 설명(1) 유클리드의 방법","55","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-07","set07","130","피타고라스 정리의 설명(2) 피타고라스의 방법","55","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-07","set07","132","직각삼각형이 되기 위한 조건","56","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-07","set07","134","각의 크기에 따른 삼각형의 변의 길이","56","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-07","set07","137","피타고라스 정리의 활용(1) 직각삼각형","57","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-07","set07","140","피타고라스 정리의 활용(2) 사각형","57","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-07","set07","143","피타고라스 정리의 활용(4) 직각삼각형의 세 반원 사이의 관계","57","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-07","set07","145","종이접기와 피타고라스 정리","58","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-07","set07","148","입체도형에서의 피타고라스 정리","59","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-08","set08","001","평면도형에서 닮음비의 응용","2","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-08","set08","004","삼각형의 닮음 조건의 응용(2) AA 닮음","8","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-08","set08","007","평행선에서 삼각형의 닮음 조건의 응용","9","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-08","set08","010","직각삼각형의 닮음(1) 공통인 각이 있는 경우","10","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-08","set08","013","직각삼각형의 닮음(2) 한 예각의 크기가 같은 경우","11","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-08","set08","016","직각삼각형의 닮음의 응용","12","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-08","set08","019","종이접기와 삼각형의 닮음","13","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-08","set08","022","삼각형에서 평행선 사이의 선분의 길이의 비(1) 한 각이 공통각인 두 삼각형","14","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-08","set08","025","삼각형에서 평행선 사이의 선분의 길이의 비(2) 한 각이 맞꼭지각인 두 삼각형","15","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-08","set08","028","삼각형에서 평행선 사이의 선분의 길이의 비의 응용","16","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-08","set08","031","삼각형의 내각의 이등분선과 변의 길이","18","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-08","set08","034","삼각형의 내각의 이등분선과 삼각형의 넓이","19","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-08","set08","037","삼각형의 외각의 이등분선과 변의 길이","20","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-08","set08","040","삼각형의 외각의 이등분선과 삼각형의 넓이","21","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-08","set08","041","평행선 사이의 길이의 비","22","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-08","set08","043","사다리꼴에서 평행선 사이의 선분의 길이의 비","23","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-08","set08","046","사다리꼴에서 평행선과 한 대각선의 길이","24","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-08","set08","049","사다리꼴에서 평행선과 두 대각선의 길이(1) 평행선이 대각선의 교점을 지나지 않을 때","25","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-08","set08","052","사다리꼴에서 평행선과 두 대각선의 길이(2) 평행선이 대각선의 교점을 지날 때","26","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-08","set08","054","평행선 사이의 길이의 비의 응용","27","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-08","set08","057","삼각형의 두 변의 중점을 연결한 선분의 성질(1)","28","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-08","set08","060","삼각형의 두 변의 중점을 연결한 선분의 성질(2)","28","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-08","set08","063","삼각형의 중점을 연결한 선분 응용(1) 중점","29","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-08","set08","066","삼각형의 중점을 연결한 선분 응용(2) 삼등분선","30","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-08","set08","069","사각형의 각 변의 중점을 연결하여 만든 사각형","32","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-08","set08","072","사다리꼴의 두 변의 중점을 연결한 선분의 성질","33","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-08","set08","075","삼각형의 중선의 성질","34","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-08","set08","076","삼각형의 무게중심(1) △ABC의 무게중심","35","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-08","set08","079","삼각형의 무게중심의 응용(1)","37","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-08","set08","081","삼각형의 무게중심의 응용(2)","38","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-08","set08","084","삼각형의 무게중심의 응용(3)","39","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-08","set08","087","삼각형의 무게중심과 넓이의 관계(1) △ABC의 무게중심","40","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-08","set08","090","평행사변형에서 삼각형의 무게중심의 응용(1) 길이","42","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-08","set08","092","평행사변형에서 삼각형의 무게중심의 응용(2) 넓이","43","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-08","set08","095","닮은 두 평면도형의 넓이의 비","44","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-08","set08","098","닮은 두 평면도형의 넓이의 비의 활용","45","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-08","set08","101","닮은 두 입체도형의 겉넓이의 비의 활용","47","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-08","set08","103","닮은 두 입체도형의 부피의 비","48","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-08","set08","106","닮은 두 입체도형의 부피의 비의 활용","49","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-08","set08","109","닮음의 활용(1) 높이의 측정","50","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-08","set08","112","닮음의 활용(2) 축도와 축척","50","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-08","set08","115","삼각형의 변의 길이 구하기(1)","51","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-08","set08","118","삼각형의 변의 길이 구하기(2)","51","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-08","set08","120","직각삼각형의 닮음과 피타고라스 정리","52","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-08","set08","123","사각형에서 피타고라스 정리의 이용(2) 수선을 그어 푸는 경우","53","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-08","set08","126","직사각형의 대각선의 길이","53","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-08","set08","129","이등변삼각형의 높이와 넓이","54","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-08","set08","132","피타고라스 정리의 설명(1) 유클리드의 방법","55","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-08","set08","134","피타고라스 정리의 설명(2) 피타고라스의 방법","55","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-08","set08","136","직각삼각형이 되기 위한 조건","56","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-08","set08","139","각의 크기에 따른 삼각형의 변의 길이","56","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-08","set08","142","피타고라스 정리의 활용(1) 직각삼각형","57","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-08","set08","145","피타고라스 정리의 활용(2) 사각형","57","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-08","set08","147","종이접기와 피타고라스 정리","58","TARGET_PRESENT"
"SCSTUDY-2026-08-18-m2-simpy-08","set08","150","입체도형에서의 피타고라스 정리","59","TARGET_PRESENT"
