"source_file","question_no","source_type_label","matched_slot","in_catalog","base_name"
"260711_원의 성질(4).pdf","018","원의 접선의 성질(1)","8","YES","원의 접선의 성질(1)"
"260711_원의 성질(4).pdf","019","원의 접선의 성질(1)","8","YES","원의 접선의 성질(1)"
"260711_원의 성질(4).pdf","020","원의 접선의 성질(1)","8","YES","원의 접선의 성질(1)"
"260711_원의 성질(4).pdf","021","원의 접선의 성질(1)","8","YES","원의 접선의 성질(1)"
"260711_원의 성질(4).pdf","022","원의 접선의 성질(2); 길이","9","YES","원의 접선의 성질(2); 길이"
"260711_원의 성질(4).pdf","023","원의 접선의 성질(2); 길이","9","YES","원의 접선의 성질(2); 길이"
"260711_원의 성질(4).pdf","024","원의 접선의 성질(2); 길이","9","YES","원의 접선의 성질(2); 길이"
"260711_원의 성질(4).pdf","025","원의 접선의 성질(2); 길이","9","YES","원의 접선의 성질(2); 길이"
"260711_원의 성질(4).pdf","026","원의 접선의 성질의 활용","11","YES","원의 접선의 성질의 활용"
"260711_원의 성질(4).pdf","027","원의 접선의 성질의 활용","11","YES","원의 접선의 성질의 활용"
"260711_원의 성질(4).pdf","028","원의 접선의 성질의 활용","11","YES","원의 접선의 성질의 활용"
"260711_원의 성질(4).pdf","029","원의 접선의 성질의 활용","11","YES","원의 접선의 성질의 활용"
"260711_원의 성질(4).pdf","030","반원에서의 접선","","NO",""
"260711_원의 성질(4).pdf","031","반원에서의 접선","","NO",""
"260711_원의 성질(4).pdf","032","반원에서의 접선","","NO",""
"260711_원의 성질(4).pdf","033","반원에서의 접선","","NO",""
"260711_원의 성질(4).pdf","034","원의 접선과 반지름; 동심원","","NO",""
"260711_원의 성질(4).pdf","035","원의 접선과 반지름; 동심원","","NO",""
"260711_원의 성질(4).pdf","036","원의 접선과 반지름; 동심원","","NO",""
"260711_원의 성질(4).pdf","037","원의 접선과 반지름; 동심원","","NO",""
"260711_원의 성질(4).pdf","038","삼각형의 내접원","12","YES","삼각형의 내접원"
"260711_원의 성질(4).pdf","039","삼각형의 내접원","12","YES","삼각형의 내접원"
"260711_원의 성질(4).pdf","040","삼각형의 내접원","12","YES","삼각형의 내접원"
"260711_원의 성질(4).pdf","041","삼각형의 내접원","12","YES","삼각형의 내접원"
"260711_원의 성질(4).pdf","042","직각삼각형의 내접원","13","YES","직각삼각형의 내접원"
"260711_원의 성질(4).pdf","043","직각삼각형의 내접원","13","YES","직각삼각형의 내접원"
"260711_원의 성질(4).pdf","044","직각삼각형의 내접원","13","YES","직각삼각형의 내접원"
"260711_원의 성질(4).pdf","045","직각삼각형의 내접원","13","YES","직각삼각형의 내접원"
"260711_원의 성질(4).pdf","046","원에 외접하는 사각형의 성질(1)","","NO",""
"260711_원의 성질(4).pdf","047","원에 외접하는 사각형의 성질(1)","","NO",""
"260711_원의 성질(4).pdf","048","원에 외접하는 사각형의 성질(1)","","NO",""
"260711_원의 성질(4).pdf","049","원에 외접하는 사각형의 성질(1)","","NO",""
"260711_원의 성질(4).pdf","050","원에 외접하는 사각형의 성질(2); 한 내각이 90˚인 경우","15","YES","원에 외접하는 사각형의 성질(2); 한 내각이 90˚인 경우"
"260711_원의 성질(4).pdf","051","원에 외접하는 사각형의 성질(2); 한 내각이 90˚인 경우","15","YES","원에 외접하는 사각형의 성질(2); 한 내각이 90˚인 경우"
"260711_원의 성질(4).pdf","052","원에 외접하는 사각형의 성질(2); 한 내각이 90˚인 경우","15","YES","원에 외접하는 사각형의 성질(2); 한 내각이 90˚인 경우"
"260711_원의 성질(4).pdf","053","원에 외접하는 사각형의 성질(2); 한 내각이 90˚인 경우","15","YES","원에 외접하는 사각형의 성질(2); 한 내각이 90˚인 경우"
"260711_원의 성질(4).pdf","054","원에 외접하는 사각형의 성질의 활용(1); 직사각형","16","YES","원에 외접하는 사각형의 성질의 활용(1); 직사각형"
"260711_원의 성질(4).pdf","055","원에 외접하는 사각형의 성질의 활용(1); 직사각형","16","YES","원에 외접하는 사각형의 성질의 활용(1); 직사각형"
"260711_원의 성질(4).pdf","056","원에 외접하는 사각형의 성질의 활용(1); 직사각형","16","YES","원에 외접하는 사각형의 성질의 활용(1); 직사각형"
"260711_원의 성질(4).pdf","057","원에 외접하는 사각형의 성질의 활용(1); 직사각형","16","YES","원에 외접하는 사각형의 성질의 활용(1); 직사각형"
"260711_원의 성질(4).pdf","058","원에 외접하는 사각형의 성질의 활용(2); 그 외","17","YES","원에 외접하는 사각형의 성질의 활용(2); 그 외"
"260711_원의 성질(4).pdf","059","원에 외접하는 사각형의 성질의 활용(2); 그 외","17","YES","원에 외접하는 사각형의 성질의 활용(2); 그 외"
"260711_원의 성질(4).pdf","060","원에 외접하는 사각형의 성질의 활용(2); 그 외","17","YES","원에 외접하는 사각형의 성질의 활용(2); 그 외"
"260711_원의 성질(4).pdf","061","원에 외접하는 사각형의 성질의 활용(2); 그 외","17","YES","원에 외접하는 사각형의 성질의 활용(2); 그 외"
"260711_원의 성질(4).pdf","062","원주각과 중심각의 크기(1)","18","YES","원주각과 중심각의 크기(1)"
"260711_원의 성질(4).pdf","063","원주각과 중심각의 크기(1)","18","YES","원주각과 중심각의 크기(1)"
"260711_원의 성질(4).pdf","064","원주각과 중심각의 크기(1)","18","YES","원주각과 중심각의 크기(1)"
"260711_원의 성질(4).pdf","065","원주각과 중심각의 크기(1)","18","YES","원주각과 중심각의 크기(1)"
"260711_원의 성질(4).pdf","066","원주각과 중심각의 크기(3)","","NO",""
"260711_원의 성질(4).pdf","067","원주각과 중심각의 크기(3)","","NO",""
"260711_원의 성질(4).pdf","068","원주각과 중심각의 크기(3)","","NO",""
"260711_원의 성질(4).pdf","069","원주각과 중심각의 크기(3)","","NO",""
"260711_원의 성질(4).pdf","070","원주각의 성질(1); 한 호","21","YES","원주각의 성질(1); 한 호"
"260711_원의 성질(4).pdf","071","원주각의 성질(1); 한 호","21","YES","원주각의 성질(1); 한 호"
"260711_원의 성질(4).pdf","072","원주각의 성질(1); 한 호","21","YES","원주각의 성질(1); 한 호"
"260711_원의 성질(4).pdf","073","원주각의 성질(1); 한 호","21","YES","원주각의 성질(1); 한 호"
"260711_원의 성질(4).pdf","074","원주각의 성질(2); 반원","22","YES","원주각의 성질(2); 반원"
"260711_원의 성질(4).pdf","075","원주각의 성질(2); 반원","22","YES","원주각의 성질(2); 반원"
"260711_원의 성질(4).pdf","076","원주각의 성질(2); 반원","22","YES","원주각의 성질(2); 반원"
"260711_원의 성질(4).pdf","077","원주각의 성질(2); 반원","22","YES","원주각의 성질(2); 반원"
"260711_원의 성질(4).pdf","078","원주각과 삼각비의 값(1)","23","YES","원주각과 삼각비의 값(1)"
"260711_원의 성질(4).pdf","079","원주각과 삼각비의 값(1)","23","YES","원주각과 삼각비의 값(1)"
"260711_원의 성질(4).pdf","080","원주각과 삼각비의 값(1)","23","YES","원주각과 삼각비의 값(1)"
"260711_원의 성질(4).pdf","081","원주각과 삼각비의 값(1)","23","YES","원주각과 삼각비의 값(1)"
"260711_원의 성질(4).pdf","082","원주각과 삼각비의 값(2); 선분의 길이, 넓이","24","YES","원주각과 삼각비의 값(2); 선분의 길이, 넓이"
"260711_원의 성질(4).pdf","083","원주각과 삼각비의 값(2); 선분의 길이, 넓이","24","YES","원주각과 삼각비의 값(2); 선분의 길이, 넓이"
"260711_원의 성질(4).pdf","084","원주각과 삼각비의 값(2); 선분의 길이, 넓이","24","YES","원주각과 삼각비의 값(2); 선분의 길이, 넓이"
"260711_원의 성질(4).pdf","085","원주각과 삼각비의 값(2); 선분의 길이, 넓이","24","YES","원주각과 삼각비의 값(2); 선분의 길이, 넓이"
"260711_원의 성질(4).pdf","086","원주각의 크기와 호의 길이(1)","25","YES","원주각의 크기와 호의 길이(1)"
"260711_원의 성질(4).pdf","087","원주각의 크기와 호의 길이(1)","25","YES","원주각의 크기와 호의 길이(1)"
"260711_원의 성질(4).pdf","088","원주각의 크기와 호의 길이(1)","25","YES","원주각의 크기와 호의 길이(1)"
"260711_원의 성질(4).pdf","089","원주각의 크기와 호의 길이(1)","25","YES","원주각의 크기와 호의 길이(1)"
"260711_원의 성질(4).pdf","090","원주각의 크기와 호의 길이(2)","26","YES","원주각의 크기와 호의 길이(2)"
"260711_원의 성질(4).pdf","091","원주각의 크기와 호의 길이(2)","26","YES","원주각의 크기와 호의 길이(2)"
"260711_원의 성질(4).pdf","092","원주각의 크기와 호의 길이(2)","26","YES","원주각의 크기와 호의 길이(2)"
"260711_원의 성질(4).pdf","093","원주각의 크기와 호의 길이(2)","26","YES","원주각의 크기와 호의 길이(2)"
"260711_원의 성질(4).pdf","094","원주각의 크기와 호의 길이(3)","27","YES","원주각의 크기와 호의 길이(3)"
"260711_원의 성질(4).pdf","095","원주각의 크기와 호의 길이(3)","27","YES","원주각의 크기와 호의 길이(3)"
"260711_원의 성질(4).pdf","096","원주각의 크기와 호의 길이(3)","27","YES","원주각의 크기와 호의 길이(3)"
"260711_원의 성질(4).pdf","097","원주각의 크기와 호의 길이(3)","27","YES","원주각의 크기와 호의 길이(3)"
"260711_원의 성질(4).pdf","098","네 점이 한 원에 있기 위한 조건","28","YES","네 점이 한 원에 있기 위한 조건"
"260711_원의 성질(4).pdf","099","네 점이 한 원에 있기 위한 조건","28","YES","네 점이 한 원에 있기 위한 조건"
"260711_원의 성질(4).pdf","100","네 점이 한 원에 있기 위한 조건","28","YES","네 점이 한 원에 있기 위한 조건"
"260711_원의 성질(4).pdf","101","네 점이 한 원에 있기 위한 조건","28","YES","네 점이 한 원에 있기 위한 조건"
"260711_원의 성질(4).pdf","102","원에 내접하는 사각형의 성질(1)","29","YES","원에 내접하는 사각형의 성질(1)"
"260711_원의 성질(4).pdf","103","원에 내접하는 사각형의 성질(1)","29","YES","원에 내접하는 사각형의 성질(1)"
"260711_원의 성질(4).pdf","104","원에 내접하는 사각형의 성질(1)","29","YES","원에 내접하는 사각형의 성질(1)"
"260711_원의 성질(4).pdf","105","원에 내접하는 사각형의 성질(1)","29","YES","원에 내접하는 사각형의 성질(1)"
"260711_원의 성질(4).pdf","106","원에 내접하는 사각형의 성질(2)","30","YES","원에 내접하는 사각형의 성질(2)"
"260711_원의 성질(4).pdf","107","원에 내접하는 사각형의 성질(2)","30","YES","원에 내접하는 사각형의 성질(2)"
"260711_원의 성질(4).pdf","108","원에 내접하는 사각형의 성질(2)","30","YES","원에 내접하는 사각형의 성질(2)"
"260711_원의 성질(4).pdf","109","원에 내접하는 사각형의 성질(2)","30","YES","원에 내접하는 사각형의 성질(2)"
"260711_원의 성질(4).pdf","110","원에 내접하는 사각형과 외각의 성질","31","YES","원에 내접하는 사각형과 외각의 성질"
"260711_원의 성질(4).pdf","111","원에 내접하는 사각형과 외각의 성질","31","YES","원에 내접하는 사각형과 외각의 성질"
"260711_원의 성질(4).pdf","112","원에 내접하는 사각형과 외각의 성질","31","YES","원에 내접하는 사각형과 외각의 성질"
"260711_원의 성질(4).pdf","113","원에 내접하는 사각형과 외각의 성질","31","YES","원에 내접하는 사각형과 외각의 성질"
"260711_원의 성질(4).pdf","114","원에 내접하는 다각형","32","YES","원에 내접하는 다각형"
"260711_원의 성질(4).pdf","115","원에 내접하는 다각형","32","YES","원에 내접하는 다각형"
"260711_원의 성질(4).pdf","116","원에 내접하는 다각형","32","YES","원에 내접하는 다각형"
"260711_원의 성질(4).pdf","117","원에 내접하는 다각형","32","YES","원에 내접하는 다각형"
"260711_원의 성질(4).pdf","118","두 원에서 내접하는 사각형의 성질의 활용","33","YES","두 원에서 내접하는 사각형의 성질의 활용"
"260711_원의 성질(4).pdf","119","두 원에서 내접하는 사각형의 성질의 활용","33","YES","두 원에서 내접하는 사각형의 성질의 활용"
"260711_원의 성질(4).pdf","120","두 원에서 내접하는 사각형의 성질의 활용","33","YES","두 원에서 내접하는 사각형의 성질의 활용"
"260711_원의 성질(4).pdf","121","두 원에서 내접하는 사각형의 성질의 활용","33","YES","두 원에서 내접하는 사각형의 성질의 활용"
"260711_원의 성질(4).pdf","122","사각형이 원에 내접하기 위한 조건","","NO",""
"260711_원의 성질(4).pdf","123","사각형이 원에 내접하기 위한 조건","","NO",""
"260711_원의 성질(4).pdf","124","사각형이 원에 내접하기 위한 조건","","NO",""
"260711_원의 성질(4).pdf","125","사각형이 원에 내접하기 위한 조건","","NO",""
"260711_원의 성질(4).pdf","126","접선과 현이 이루는 각; 원주각","36","YES","접선과 현이 이루는 각; 원주각"
"260711_원의 성질(4).pdf","127","접선과 현이 이루는 각; 원주각","36","YES","접선과 현이 이루는 각; 원주각"
"260711_원의 성질(4).pdf","128","접선과 현이 이루는 각; 원주각","36","YES","접선과 현이 이루는 각; 원주각"
"260711_원의 성질(4).pdf","129","접선과 현이 이루는 각; 원주각","36","YES","접선과 현이 이루는 각; 원주각"
"260711_원의 성질(4).pdf","130","접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우","38","YES","접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우"
"260711_원의 성질(4).pdf","131","접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우","38","YES","접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우"
"260711_원의 성질(4).pdf","132","접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우","38","YES","접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우"
"260711_원의 성질(4).pdf","133","접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우","38","YES","접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우"
"260711_원의 성질(4).pdf","134","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우","39","YES","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우"
"260711_원의 성질(4).pdf","135","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우","39","YES","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우"
"260711_원의 성질(4).pdf","136","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우","39","YES","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우"
"260711_원의 성질(4).pdf","137","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우","39","YES","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우"
"260711_원의 성질(4).pdf","138","접선과 현이 이루는 각의 활용(3); 한 점에서 원에 그은 두 접선","40","YES","접선과 현이 이루는 각의 활용(3); 한 점에서 원에 그은 두 접선"
"260711_원의 성질(4).pdf","139","접선과 현이 이루는 각의 활용(3); 한 점에서 원에 그은 두 접선","40","YES","접선과 현이 이루는 각의 활용(3); 한 점에서 원에 그은 두 접선"
"260711_원의 성질(4).pdf","140","접선과 현이 이루는 각의 활용(3); 한 점에서 원에 그은 두 접선","40","YES","접선과 현이 이루는 각의 활용(3); 한 점에서 원에 그은 두 접선"
"260711_원의 성질(4).pdf","141","접선과 현이 이루는 각의 활용(3); 한 점에서 원에 그은 두 접선","40","YES","접선과 현이 이루는 각의 활용(3); 한 점에서 원에 그은 두 접선"
"260711_원의 성질(4).pdf","142","접선과 현이 이루는 각의 활용(3); 한 점에서 원에 그은 두 접선","40","YES","접선과 현이 이루는 각의 활용(3); 한 점에서 원에 그은 두 접선"
"260711_원의 성질(4).pdf","143","두 원에서 접선과 현이 이루는 각(1)","41","YES","두 원에서 접선과 현이 이루는 각(1)"
"260711_원의 성질(4).pdf","144","두 원에서 접선과 현이 이루는 각(1)","41","YES","두 원에서 접선과 현이 이루는 각(1)"
"260711_원의 성질(4).pdf","145","두 원에서 접선과 현이 이루는 각(1)","41","YES","두 원에서 접선과 현이 이루는 각(1)"
"260711_원의 성질(4).pdf","146","두 원에서 접선과 현이 이루는 각(1)","41","YES","두 원에서 접선과 현이 이루는 각(1)"
"260711_원의 성질(4).pdf","147","두 원에서 접선과 현이 이루는 각(2); 한 원이 다른 원의 내부에 있는 경우","42","YES","두 원에서 접선과 현이 이루는 각(2); 한 원이 다른 원의 내부에 있는 경우"
"260711_원의 성질(4).pdf","148","두 원에서 접선과 현이 이루는 각(2); 한 원이 다른 원의 내부에 있는 경우","42","YES","두 원에서 접선과 현이 이루는 각(2); 한 원이 다른 원의 내부에 있는 경우"
"260711_원의 성질(4).pdf","149","두 원에서 접선과 현이 이루는 각(2); 한 원이 다른 원의 내부에 있는 경우","42","YES","두 원에서 접선과 현이 이루는 각(2); 한 원이 다른 원의 내부에 있는 경우"
"260711_원의 성질(4).pdf","150","두 원에서 접선과 현이 이루는 각(2); 한 원이 다른 원의 내부에 있는 경우","42","YES","두 원에서 접선과 현이 이루는 각(2); 한 원이 다른 원의 내부에 있는 경우"
"260711_원의 성질(5).pdf","001","원의 중심과 현의 수직이등분선(1)","1","YES","원의 중심과 현의 수직이등분선(1)"
"260711_원의 성질(5).pdf","002","원의 중심과 현의 수직이등분선(1)","1","YES","원의 중심과 현의 수직이등분선(1)"
"260711_원의 성질(5).pdf","003","원의 중심과 현의 수직이등분선(1)","1","YES","원의 중심과 현의 수직이등분선(1)"
"260711_원의 성질(5).pdf","004","원의 중심과 현의 수직이등분선(1)","1","YES","원의 중심과 현의 수직이등분선(1)"
"260711_원의 성질(5).pdf","005","현의 길이(1); 중심에서 같은 거리의 두 현","5","YES","현의 길이(1); 중심에서 같은 거리의 두 현"
"260711_원의 성질(5).pdf","006","현의 길이(1); 중심에서 같은 거리의 두 현","5","YES","현의 길이(1); 중심에서 같은 거리의 두 현"
"260711_원의 성질(5).pdf","007","현의 길이(1); 중심에서 같은 거리의 두 현","5","YES","현의 길이(1); 중심에서 같은 거리의 두 현"
"260711_원의 성질(5).pdf","008","현의 길이(1); 중심에서 같은 거리의 두 현","5","YES","현의 길이(1); 중심에서 같은 거리의 두 현"
"260711_원의 성질(5).pdf","009","현의 길이(1); 중심에서 같은 거리의 두 현","5","YES","현의 길이(1); 중심에서 같은 거리의 두 현"
"260711_원의 성질(5).pdf","010","원의 접선과 반지름","7","YES","원의 접선과 반지름"
"260711_원의 성질(5).pdf","011","원의 접선과 반지름","7","YES","원의 접선과 반지름"
"260711_원의 성질(5).pdf","012","원의 접선과 반지름","7","YES","원의 접선과 반지름"
"260711_원의 성질(5).pdf","013","원의 접선과 반지름","7","YES","원의 접선과 반지름"
"260711_원의 성질(5).pdf","014","원의 접선과 반지름","7","YES","원의 접선과 반지름"
"260711_원의 성질(5).pdf","015","원의 접선의 성질(1)","8","YES","원의 접선의 성질(1)"
"260711_원의 성질(5).pdf","016","원의 접선의 성질(1)","8","YES","원의 접선의 성질(1)"
"260711_원의 성질(5).pdf","017","원의 접선의 성질(1)","8","YES","원의 접선의 성질(1)"
"260711_원의 성질(5).pdf","018","원의 접선의 성질(1)","8","YES","원의 접선의 성질(1)"
"260711_원의 성질(5).pdf","019","원의 접선의 성질(2); 길이","9","YES","원의 접선의 성질(2); 길이"
"260711_원의 성질(5).pdf","020","원의 접선의 성질(2); 길이","9","YES","원의 접선의 성질(2); 길이"
"260711_원의 성질(5).pdf","021","원의 접선의 성질(2); 길이","9","YES","원의 접선의 성질(2); 길이"
"260711_원의 성질(5).pdf","022","원의 접선의 성질(2); 길이","9","YES","원의 접선의 성질(2); 길이"
"260711_원의 성질(5).pdf","023","원의 접선의 성질(2); 길이","9","YES","원의 접선의 성질(2); 길이"
"260711_원의 성질(5).pdf","024","원의 접선의 성질의 활용","11","YES","원의 접선의 성질의 활용"
"260711_원의 성질(5).pdf","025","원의 접선의 성질의 활용","11","YES","원의 접선의 성질의 활용"
"260711_원의 성질(5).pdf","026","원의 접선의 성질의 활용","11","YES","원의 접선의 성질의 활용"
"260711_원의 성질(5).pdf","027","원의 접선의 성질의 활용","11","YES","원의 접선의 성질의 활용"
"260711_원의 성질(5).pdf","028","원의 접선의 성질의 활용","11","YES","원의 접선의 성질의 활용"
"260711_원의 성질(5).pdf","029","반원에서의 접선","","NO",""
"260711_원의 성질(5).pdf","030","반원에서의 접선","","NO",""
"260711_원의 성질(5).pdf","031","반원에서의 접선","","NO",""
"260711_원의 성질(5).pdf","032","반원에서의 접선","","NO",""
"260711_원의 성질(5).pdf","033","반원에서의 접선","","NO",""
"260711_원의 성질(5).pdf","034","원의 접선과 반지름; 동심원","","NO",""
"260711_원의 성질(5).pdf","035","삼각형의 내접원","12","YES","삼각형의 내접원"
"260711_원의 성질(5).pdf","036","삼각형의 내접원","12","YES","삼각형의 내접원"
"260711_원의 성질(5).pdf","037","삼각형의 내접원","12","YES","삼각형의 내접원"
"260711_원의 성질(5).pdf","038","삼각형의 내접원","12","YES","삼각형의 내접원"
"260711_원의 성질(5).pdf","039","직각삼각형의 내접원","13","YES","직각삼각형의 내접원"
"260711_원의 성질(5).pdf","040","직각삼각형의 내접원","13","YES","직각삼각형의 내접원"
"260711_원의 성질(5).pdf","041","직각삼각형의 내접원","13","YES","직각삼각형의 내접원"
"260711_원의 성질(5).pdf","042","직각삼각형의 내접원","13","YES","직각삼각형의 내접원"
"260711_원의 성질(5).pdf","043","직각삼각형의 내접원","13","YES","직각삼각형의 내접원"
"260711_원의 성질(5).pdf","044","원에 외접하는 사각형의 성질(1)","","NO",""
"260711_원의 성질(5).pdf","045","원에 외접하는 사각형의 성질(1)","","NO",""
"260711_원의 성질(5).pdf","046","원에 외접하는 사각형의 성질(1)","","NO",""
"260711_원의 성질(5).pdf","047","원에 외접하는 사각형의 성질(2); 한 내각이 90˚인 경우","15","YES","원에 외접하는 사각형의 성질(2); 한 내각이 90˚인 경우"
"260711_원의 성질(5).pdf","048","원에 외접하는 사각형의 성질(2); 한 내각이 90˚인 경우","15","YES","원에 외접하는 사각형의 성질(2); 한 내각이 90˚인 경우"
"260711_원의 성질(5).pdf","049","원에 외접하는 사각형의 성질(2); 한 내각이 90˚인 경우","15","YES","원에 외접하는 사각형의 성질(2); 한 내각이 90˚인 경우"
"260711_원의 성질(5).pdf","050","원에 외접하는 사각형의 성질(2); 한 내각이 90˚인 경우","15","YES","원에 외접하는 사각형의 성질(2); 한 내각이 90˚인 경우"
"260711_원의 성질(5).pdf","051","원에 외접하는 사각형의 성질의 활용(1); 직사각형","16","YES","원에 외접하는 사각형의 성질의 활용(1); 직사각형"
"260711_원의 성질(5).pdf","052","원에 외접하는 사각형의 성질의 활용(1); 직사각형","16","YES","원에 외접하는 사각형의 성질의 활용(1); 직사각형"
"260711_원의 성질(5).pdf","053","원에 외접하는 사각형의 성질의 활용(1); 직사각형","16","YES","원에 외접하는 사각형의 성질의 활용(1); 직사각형"
"260711_원의 성질(5).pdf","054","원에 외접하는 사각형의 성질의 활용(2); 그 외","17","YES","원에 외접하는 사각형의 성질의 활용(2); 그 외"
"260711_원의 성질(5).pdf","055","원에 외접하는 사각형의 성질의 활용(2); 그 외","17","YES","원에 외접하는 사각형의 성질의 활용(2); 그 외"
"260711_원의 성질(5).pdf","056","원에 외접하는 사각형의 성질의 활용(2); 그 외","17","YES","원에 외접하는 사각형의 성질의 활용(2); 그 외"
"260711_원의 성질(5).pdf","057","원에 외접하는 사각형의 성질의 활용(2); 그 외","17","YES","원에 외접하는 사각형의 성질의 활용(2); 그 외"
"260711_원의 성질(5).pdf","058","원주각과 중심각의 크기(1)","18","YES","원주각과 중심각의 크기(1)"
"260711_원의 성질(5).pdf","059","원주각과 중심각의 크기(1)","18","YES","원주각과 중심각의 크기(1)"
"260711_원의 성질(5).pdf","060","원주각과 중심각의 크기(1)","18","YES","원주각과 중심각의 크기(1)"
"260711_원의 성질(5).pdf","061","원주각과 중심각의 크기(3)","","NO",""
"260711_원의 성질(5).pdf","062","원주각의 성질(1); 한 호","21","YES","원주각의 성질(1); 한 호"
"260711_원의 성질(5).pdf","063","원주각의 성질(1); 한 호","21","YES","원주각의 성질(1); 한 호"
"260711_원의 성질(5).pdf","064","원주각의 성질(1); 한 호","21","YES","원주각의 성질(1); 한 호"
"260711_원의 성질(5).pdf","065","원주각의 성질(2); 반원","22","YES","원주각의 성질(2); 반원"
"260711_원의 성질(5).pdf","066","원주각의 성질(2); 반원","22","YES","원주각의 성질(2); 반원"
"260711_원의 성질(5).pdf","067","원주각의 성질(2); 반원","22","YES","원주각의 성질(2); 반원"
"260711_원의 성질(5).pdf","068","원주각의 성질(2); 반원","22","YES","원주각의 성질(2); 반원"
"260711_원의 성질(5).pdf","069","원주각의 성질(2); 반원","22","YES","원주각의 성질(2); 반원"
"260711_원의 성질(5).pdf","070","원주각과 삼각비의 값(1)","23","YES","원주각과 삼각비의 값(1)"
"260711_원의 성질(5).pdf","071","원주각과 삼각비의 값(1)","23","YES","원주각과 삼각비의 값(1)"
"260711_원의 성질(5).pdf","072","원주각과 삼각비의 값(1)","23","YES","원주각과 삼각비의 값(1)"
"260711_원의 성질(5).pdf","073","원주각과 삼각비의 값(1)","23","YES","원주각과 삼각비의 값(1)"
"260711_원의 성질(5).pdf","074","원주각과 삼각비의 값(2); 선분의 길이, 넓이","24","YES","원주각과 삼각비의 값(2); 선분의 길이, 넓이"
"260711_원의 성질(5).pdf","075","원주각과 삼각비의 값(2); 선분의 길이, 넓이","24","YES","원주각과 삼각비의 값(2); 선분의 길이, 넓이"
"260711_원의 성질(5).pdf","076","원주각과 삼각비의 값(2); 선분의 길이, 넓이","24","YES","원주각과 삼각비의 값(2); 선분의 길이, 넓이"
"260711_원의 성질(5).pdf","077","원주각과 삼각비의 값(2); 선분의 길이, 넓이","24","YES","원주각과 삼각비의 값(2); 선분의 길이, 넓이"
"260711_원의 성질(5).pdf","078","원주각의 크기와 호의 길이(1)","25","YES","원주각의 크기와 호의 길이(1)"
"260711_원의 성질(5).pdf","079","원주각의 크기와 호의 길이(1)","25","YES","원주각의 크기와 호의 길이(1)"
"260711_원의 성질(5).pdf","080","원주각의 크기와 호의 길이(1)","25","YES","원주각의 크기와 호의 길이(1)"
"260711_원의 성질(5).pdf","081","원주각의 크기와 호의 길이(1)","25","YES","원주각의 크기와 호의 길이(1)"
"260711_원의 성질(5).pdf","082","원주각의 크기와 호의 길이(2)","26","YES","원주각의 크기와 호의 길이(2)"
"260711_원의 성질(5).pdf","083","원주각의 크기와 호의 길이(2)","26","YES","원주각의 크기와 호의 길이(2)"
"260711_원의 성질(5).pdf","084","원주각의 크기와 호의 길이(2)","26","YES","원주각의 크기와 호의 길이(2)"
"260711_원의 성질(5).pdf","085","원주각의 크기와 호의 길이(2)","26","YES","원주각의 크기와 호의 길이(2)"
"260711_원의 성질(5).pdf","086","원주각의 크기와 호의 길이(2)","26","YES","원주각의 크기와 호의 길이(2)"
"260711_원의 성질(5).pdf","087","원주각의 크기와 호의 길이(3)","27","YES","원주각의 크기와 호의 길이(3)"
"260711_원의 성질(5).pdf","088","원주각의 크기와 호의 길이(3)","27","YES","원주각의 크기와 호의 길이(3)"
"260711_원의 성질(5).pdf","089","원주각의 크기와 호의 길이(3)","27","YES","원주각의 크기와 호의 길이(3)"
"260711_원의 성질(5).pdf","090","원주각의 크기와 호의 길이(3)","27","YES","원주각의 크기와 호의 길이(3)"
"260711_원의 성질(5).pdf","091","원주각의 크기와 호의 길이(3)","27","YES","원주각의 크기와 호의 길이(3)"
"260711_원의 성질(5).pdf","092","네 점이 한 원에 있기 위한 조건","28","YES","네 점이 한 원에 있기 위한 조건"
"260711_원의 성질(5).pdf","093","네 점이 한 원에 있기 위한 조건","28","YES","네 점이 한 원에 있기 위한 조건"
"260711_원의 성질(5).pdf","094","네 점이 한 원에 있기 위한 조건","28","YES","네 점이 한 원에 있기 위한 조건"
"260711_원의 성질(5).pdf","095","네 점이 한 원에 있기 위한 조건","28","YES","네 점이 한 원에 있기 위한 조건"
"260711_원의 성질(5).pdf","096","네 점이 한 원에 있기 위한 조건","28","YES","네 점이 한 원에 있기 위한 조건"
