set_declared,source_file,pdf_sha256,question_no,page,accuracy_percent,source_type_label
set06,"260711_도형의 닮음(5).pdf",bba107f837c24ff9f869eaf275a503ff689ec1ad7f4bc5fe41641467a43905d3,046,12,80,"사다리꼴에서 평행선과 두 대각선의 길이(1) 평행선이 대각선의 교점을 지나지 않을 때"
set06,"260711_도형의 닮음(5).pdf",bba107f837c24ff9f869eaf275a503ff689ec1ad7f4bc5fe41641467a43905d3,047,12,65,"사다리꼴에서 평행선과 두 대각선의 길이(2) 평행선이 대각선의 교점을 지날 때"
set06,"260711_도형의 닮음(5).pdf",bba107f837c24ff9f869eaf275a503ff689ec1ad7f4bc5fe41641467a43905d3,048,12,80,"사다리꼴에서 평행선과 두 대각선의 길이(2) 평행선이 대각선의 교점을 지날 때"
set06,"260711_도형의 닮음(5).pdf",bba107f837c24ff9f869eaf275a503ff689ec1ad7f4bc5fe41641467a43905d3,049,13,63,"사다리꼴에서 평행선과 두 대각선의 길이(2) 평행선이 대각선의 교점을 지날 때"
set06,"260711_도형의 닮음(5).pdf",bba107f837c24ff9f869eaf275a503ff689ec1ad7f4bc5fe41641467a43905d3,050,13,75,"평행선 사이의 길이의 비의 응용"
set06,"260711_도형의 닮음(5).pdf",bba107f837c24ff9f869eaf275a503ff689ec1ad7f4bc5fe41641467a43905d3,051,13,59,"평행선 사이의 길이의 비의 응용"
set06,"260711_도형의 닮음(5).pdf",bba107f837c24ff9f869eaf275a503ff689ec1ad7f4bc5fe41641467a43905d3,052,13,71,"평행선 사이의 길이의 비의 응용"
set06,"260711_도형의 닮음(5).pdf",bba107f837c24ff9f869eaf275a503ff689ec1ad7f4bc5fe41641467a43905d3,053,14,92,"삼각형의 두 변의 중점을 연결한 선분의 성질(1)"
set06,"260711_도형의 닮음(5).pdf",bba107f837c24ff9f869eaf275a503ff689ec1ad7f4bc5fe41641467a43905d3,054,14,91,"삼각형의 두 변의 중점을 연결한 선분의 성질(1)"
set06,"260711_도형의 닮음(5).pdf",bba107f837c24ff9f869eaf275a503ff689ec1ad7f4bc5fe41641467a43905d3,055,14,71,"삼각형의 두 변의 중점을 연결한 선분의 성질(2)"
set06,"260711_도형의 닮음(5).pdf",bba107f837c24ff9f869eaf275a503ff689ec1ad7f4bc5fe41641467a43905d3,056,14,69,"삼각형의 두 변의 중점을 연결한 선분의 성질(2)"
set06,"260711_도형의 닮음(5).pdf",bba107f837c24ff9f869eaf275a503ff689ec1ad7f4bc5fe41641467a43905d3,057,15,78,"삼각형의 중점을 연결한 선분 응용(1) 중점"
set06,"260711_도형의 닮음(5).pdf",bba107f837c24ff9f869eaf275a503ff689ec1ad7f4bc5fe41641467a43905d3,058,15,79,"삼각형의 중점을 연결한 선분 응용(1) 중점"
set06,"260711_도형의 닮음(5).pdf",bba107f837c24ff9f869eaf275a503ff689ec1ad7f4bc5fe41641467a43905d3,059,15,64,"삼각형의 중점을 연결한 선분 응용(1) 중점"
set06,"260711_도형의 닮음(5).pdf",bba107f837c24ff9f869eaf275a503ff689ec1ad7f4bc5fe41641467a43905d3,060,15,61,"삼각형의 중점을 연결한 선분 응용(2) 삼등분선"
set06,"260711_도형의 닮음(5).pdf",bba107f837c24ff9f869eaf275a503ff689ec1ad7f4bc5fe41641467a43905d3,061,16,56,"삼각형의 중점을 연결한 선분 응용(2) 삼등분선"
set06,"260711_도형의 닮음(5).pdf",bba107f837c24ff9f869eaf275a503ff689ec1ad7f4bc5fe41641467a43905d3,062,16,43,"삼각형의 중점을 연결한 선분 응용(2) 삼등분선"
set06,"260711_도형의 닮음(5).pdf",bba107f837c24ff9f869eaf275a503ff689ec1ad7f4bc5fe41641467a43905d3,063,16,85,"사각형의 각 변의 중점을 연결하여 만든 사각형"
set06,"260711_도형의 닮음(5).pdf",bba107f837c24ff9f869eaf275a503ff689ec1ad7f4bc5fe41641467a43905d3,064,16,85,"사각형의 각 변의 중점을 연결하여 만든 사각형"
set06,"260711_도형의 닮음(5).pdf",bba107f837c24ff9f869eaf275a503ff689ec1ad7f4bc5fe41641467a43905d3,065,17,80,"사다리꼴의 두 변의 중점을 연결한 선분의 성질"
set06,"260711_도형의 닮음(5).pdf",bba107f837c24ff9f869eaf275a503ff689ec1ad7f4bc5fe41641467a43905d3,066,17,80,"사다리꼴의 두 변의 중점을 연결한 선분의 성질"
set06,"260711_도형의 닮음(5).pdf",bba107f837c24ff9f869eaf275a503ff689ec1ad7f4bc5fe41641467a43905d3,067,17,50,"사다리꼴의 두 변의 중점을 연결한 선분의 성질"
set06,"260711_도형의 닮음(5).pdf",bba107f837c24ff9f869eaf275a503ff689ec1ad7f4bc5fe41641467a43905d3,068,17,62,"삼각형의 중선의 성질"
set06,"260711_도형의 닮음(5).pdf",bba107f837c24ff9f869eaf275a503ff689ec1ad7f4bc5fe41641467a43905d3,069,18,70,"삼각형의 중선의 성질"
set06,"260711_도형의 닮음(5).pdf",bba107f837c24ff9f869eaf275a503ff689ec1ad7f4bc5fe41641467a43905d3,070,18,58,"삼각형의 중선의 성질"
set06,"260711_도형의 닮음(5).pdf",bba107f837c24ff9f869eaf275a503ff689ec1ad7f4bc5fe41641467a43905d3,071,18,70,"삼각형의 무게중심(1) △ABC의 무게중심"
set06,"260711_도형의 닮음(5).pdf",bba107f837c24ff9f869eaf275a503ff689ec1ad7f4bc5fe41641467a43905d3,072,18,70,"삼각형의 무게중심(1) △ABC의 무게중심"
set06,"260711_도형의 닮음(5).pdf",bba107f837c24ff9f869eaf275a503ff689ec1ad7f4bc5fe41641467a43905d3,073,19,87,"삼각형의 무게중심(1) △ABC의 무게중심"
set06,"260711_도형의 닮음(5).pdf",bba107f837c24ff9f869eaf275a503ff689ec1ad7f4bc5fe41641467a43905d3,074,19,70,"삼각형의 무게중심의 응용(1)"
set06,"260711_도형의 닮음(5).pdf",bba107f837c24ff9f869eaf275a503ff689ec1ad7f4bc5fe41641467a43905d3,075,19,54,"삼각형의 무게중심의 응용(1)"
set06,"260711_도형의 닮음(5).pdf",bba107f837c24ff9f869eaf275a503ff689ec1ad7f4bc5fe41641467a43905d3,076,19,70,"삼각형의 무게중심의 응용(1)"
set06,"260711_도형의 닮음(5).pdf",bba107f837c24ff9f869eaf275a503ff689ec1ad7f4bc5fe41641467a43905d3,077,20,74,"삼각형의 무게중심의 응용(2)"
set06,"260711_도형의 닮음(5).pdf",bba107f837c24ff9f869eaf275a503ff689ec1ad7f4bc5fe41641467a43905d3,078,20,81,"삼각형의 무게중심의 응용(2)"
set06,"260711_도형의 닮음(5).pdf",bba107f837c24ff9f869eaf275a503ff689ec1ad7f4bc5fe41641467a43905d3,079,20,65,"삼각형의 무게중심의 응용(3)"
set06,"260711_도형의 닮음(5).pdf",bba107f837c24ff9f869eaf275a503ff689ec1ad7f4bc5fe41641467a43905d3,080,20,48,"삼각형의 무게중심의 응용(3)"
set06,"260711_도형의 닮음(5).pdf",bba107f837c24ff9f869eaf275a503ff689ec1ad7f4bc5fe41641467a43905d3,081,21,57,"삼각형의 무게중심과 넓이의 관계(1) △ABC의 무게중심"
set06,"260711_도형의 닮음(5).pdf",bba107f837c24ff9f869eaf275a503ff689ec1ad7f4bc5fe41641467a43905d3,082,21,72,"삼각형의 무게중심과 넓이의 관계(1) △ABC의 무게중심"
set06,"260711_도형의 닮음(5).pdf",bba107f837c24ff9f869eaf275a503ff689ec1ad7f4bc5fe41641467a43905d3,083,21,77,"삼각형의 무게중심과 넓이의 관계(1) △ABC의 무게중심"
set06,"260711_도형의 닮음(5).pdf",bba107f837c24ff9f869eaf275a503ff689ec1ad7f4bc5fe41641467a43905d3,084,21,71,"삼각형의 무게중심과 넓이의 관계(2) △ABC, △GBC의 무게중심"
set06,"260711_도형의 닮음(5).pdf",bba107f837c24ff9f869eaf275a503ff689ec1ad7f4bc5fe41641467a43905d3,085,22,64,"삼각형의 무게중심과 넓이의 관계(2) △ABC, △GBC의 무게중심"
set06,"260711_도형의 닮음(5).pdf",bba107f837c24ff9f869eaf275a503ff689ec1ad7f4bc5fe41641467a43905d3,086,22,66,"삼각형의 무게중심과 넓이의 관계(2) △ABC, △GBC의 무게중심"
set06,"260711_도형의 닮음(5).pdf",bba107f837c24ff9f869eaf275a503ff689ec1ad7f4bc5fe41641467a43905d3,087,22,78,"평행사변형에서 삼각형의 무게중심의 응용(1) 길이"
set06,"260711_도형의 닮음(5).pdf",bba107f837c24ff9f869eaf275a503ff689ec1ad7f4bc5fe41641467a43905d3,088,22,55,"평행사변형에서 삼각형의 무게중심의 응용(1) 길이"
set06,"260711_도형의 닮음(5).pdf",bba107f837c24ff9f869eaf275a503ff689ec1ad7f4bc5fe41641467a43905d3,089,23,62,"평행사변형에서 삼각형의 무게중심의 응용(1) 길이"
set06,"260711_도형의 닮음(5).pdf",bba107f837c24ff9f869eaf275a503ff689ec1ad7f4bc5fe41641467a43905d3,090,23,84,"평행사변형에서 삼각형의 무게중심의 응용(2) 넓이"
set06,"260711_도형의 닮음(5).pdf",bba107f837c24ff9f869eaf275a503ff689ec1ad7f4bc5fe41641467a43905d3,091,23,85,"평행사변형에서 삼각형의 무게중심의 응용(2) 넓이"
set06,"260711_도형의 닮음(5).pdf",bba107f837c24ff9f869eaf275a503ff689ec1ad7f4bc5fe41641467a43905d3,092,23,63,"닮은 두 평면도형의 넓이의 비"
set06,"260711_도형의 닮음(5).pdf",bba107f837c24ff9f869eaf275a503ff689ec1ad7f4bc5fe41641467a43905d3,093,24,59,"닮은 두 평면도형의 넓이의 비"
set06,"260711_도형의 닮음(5).pdf",bba107f837c24ff9f869eaf275a503ff689ec1ad7f4bc5fe41641467a43905d3,094,24,67,"닮은 두 평면도형의 넓이의 비"
set06,"260711_도형의 닮음(5).pdf",bba107f837c24ff9f869eaf275a503ff689ec1ad7f4bc5fe41641467a43905d3,095,24,71,"닮은 두 평면도형의 넓이의 비의 활용"
set06,"260711_도형의 닮음(5).pdf",bba107f837c24ff9f869eaf275a503ff689ec1ad7f4bc5fe41641467a43905d3,096,24,68,"닮은 두 평면도형의 넓이의 비의 활용"
set06,"260711_도형의 닮음(5).pdf",bba107f837c24ff9f869eaf275a503ff689ec1ad7f4bc5fe41641467a43905d3,097,25,79,"닮은 두 입체도형의 겉넓이의 비의 활용"
set06,"260711_도형의 닮음(5).pdf",bba107f837c24ff9f869eaf275a503ff689ec1ad7f4bc5fe41641467a43905d3,098,25,82,"닮은 두 입체도형의 겉넓이의 비의 활용"
set06,"260711_도형의 닮음(5).pdf",bba107f837c24ff9f869eaf275a503ff689ec1ad7f4bc5fe41641467a43905d3,099,25,64,"닮은 두 입체도형의 겉넓이의 비의 활용"
set06,"260711_도형의 닮음(5).pdf",bba107f837c24ff9f869eaf275a503ff689ec1ad7f4bc5fe41641467a43905d3,100,25,82,"닮은 두 입체도형의 부피의 비"
set06,"260711_도형의 닮음(5).pdf",bba107f837c24ff9f869eaf275a503ff689ec1ad7f4bc5fe41641467a43905d3,101,26,56,"닮은 두 입체도형의 부피의 비"
set06,"260711_도형의 닮음(5).pdf",bba107f837c24ff9f869eaf275a503ff689ec1ad7f4bc5fe41641467a43905d3,102,26,64,"닮은 두 입체도형의 부피의 비"
set06,"260711_도형의 닮음(5).pdf",bba107f837c24ff9f869eaf275a503ff689ec1ad7f4bc5fe41641467a43905d3,103,26,61,"닮은 두 입체도형의 부피의 비의 활용"
set06,"260711_도형의 닮음(5).pdf",bba107f837c24ff9f869eaf275a503ff689ec1ad7f4bc5fe41641467a43905d3,104,26,87,"닮은 두 입체도형의 부피의 비의 활용"
set06,"260711_도형의 닮음(5).pdf",bba107f837c24ff9f869eaf275a503ff689ec1ad7f4bc5fe41641467a43905d3,105,27,63,"닮은 두 입체도형의 부피의 비의 활용"
set06,"260711_도형의 닮음(5).pdf",bba107f837c24ff9f869eaf275a503ff689ec1ad7f4bc5fe41641467a43905d3,106,27,66,"닮음의 활용(1) 높이의 측정"
set06,"260711_도형의 닮음(5).pdf",bba107f837c24ff9f869eaf275a503ff689ec1ad7f4bc5fe41641467a43905d3,107,27,79,"닮음의 활용(1) 높이의 측정"
set06,"260711_도형의 닮음(5).pdf",bba107f837c24ff9f869eaf275a503ff689ec1ad7f4bc5fe41641467a43905d3,108,27,78,"닮음의 활용(2) 축도와 축척"
set06,"260711_도형의 닮음(5).pdf",bba107f837c24ff9f869eaf275a503ff689ec1ad7f4bc5fe41641467a43905d3,109,28,67,"닮음의 활용(2) 축도와 축척"
set06,"260711_도형의 닮음(5).pdf",bba107f837c24ff9f869eaf275a503ff689ec1ad7f4bc5fe41641467a43905d3,110,28,54,"닮음의 활용(2) 축도와 축척"
set06,"260711_도형의 닮음(5).pdf",bba107f837c24ff9f869eaf275a503ff689ec1ad7f4bc5fe41641467a43905d3,111,28,57,"삼각형의 변의 길이 구하기(1)"
set06,"260711_도형의 닮음(5).pdf",bba107f837c24ff9f869eaf275a503ff689ec1ad7f4bc5fe41641467a43905d3,112,28,73,"삼각형의 변의 길이 구하기(1)"
set06,"260711_도형의 닮음(5).pdf",bba107f837c24ff9f869eaf275a503ff689ec1ad7f4bc5fe41641467a43905d3,113,29,57,"삼각형의 변의 길이 구하기(2)"
set06,"260711_도형의 닮음(5).pdf",bba107f837c24ff9f869eaf275a503ff689ec1ad7f4bc5fe41641467a43905d3,114,29,50,"삼각형의 변의 길이 구하기(2)"
set06,"260711_도형의 닮음(5).pdf",bba107f837c24ff9f869eaf275a503ff689ec1ad7f4bc5fe41641467a43905d3,115,29,69,"삼각형의 변의 길이 구하기(2)"
set06,"260711_도형의 닮음(5).pdf",bba107f837c24ff9f869eaf275a503ff689ec1ad7f4bc5fe41641467a43905d3,116,29,75,"삼각형의 변의 길이 구하기(3)"
set06,"260711_도형의 닮음(5).pdf",bba107f837c24ff9f869eaf275a503ff689ec1ad7f4bc5fe41641467a43905d3,117,30,58,"삼각형의 변의 길이 구하기(3)"
set06,"260711_도형의 닮음(5).pdf",bba107f837c24ff9f869eaf275a503ff689ec1ad7f4bc5fe41641467a43905d3,118,30,63,"직각삼각형의 닮음과 피타고라스 정리"
set06,"260711_도형의 닮음(5).pdf",bba107f837c24ff9f869eaf275a503ff689ec1ad7f4bc5fe41641467a43905d3,119,30,71,"직각삼각형의 닮음과 피타고라스 정리"
set06,"260711_도형의 닮음(5).pdf",bba107f837c24ff9f869eaf275a503ff689ec1ad7f4bc5fe41641467a43905d3,120,30,49,"사각형에서 피타고라스 정리의 이용(2) 수선을 그어 푸는 경우"
set06,"260711_도형의 닮음(5).pdf",bba107f837c24ff9f869eaf275a503ff689ec1ad7f4bc5fe41641467a43905d3,121,31,74,"사각형에서 피타고라스 정리의 이용(2) 수선을 그어 푸는 경우"
set06,"260711_도형의 닮음(5).pdf",bba107f837c24ff9f869eaf275a503ff689ec1ad7f4bc5fe41641467a43905d3,122,31,57,"사각형에서 피타고라스 정리의 이용(2) 수선을 그어 푸는 경우"
set06,"260711_도형의 닮음(5).pdf",bba107f837c24ff9f869eaf275a503ff689ec1ad7f4bc5fe41641467a43905d3,123,31,60,"직사각형의 대각선의 길이"
set06,"260711_도형의 닮음(5).pdf",bba107f837c24ff9f869eaf275a503ff689ec1ad7f4bc5fe41641467a43905d3,124,31,84,"직사각형의 대각선의 길이"
set06,"260711_도형의 닮음(5).pdf",bba107f837c24ff9f869eaf275a503ff689ec1ad7f4bc5fe41641467a43905d3,125,32,84,"직사각형의 대각선의 길이"
set06,"260711_도형의 닮음(5).pdf",bba107f837c24ff9f869eaf275a503ff689ec1ad7f4bc5fe41641467a43905d3,126,32,87,"이등변삼각형의 높이와 넓이"
set06,"260711_도형의 닮음(5).pdf",bba107f837c24ff9f869eaf275a503ff689ec1ad7f4bc5fe41641467a43905d3,127,32,72,"피타고라스 정리의 설명(1) 유클리드의 방법"
set06,"260711_도형의 닮음(5).pdf",bba107f837c24ff9f869eaf275a503ff689ec1ad7f4bc5fe41641467a43905d3,128,32,74,"피타고라스 정리의 설명(1) 유클리드의 방법"
set06,"260711_도형의 닮음(5).pdf",bba107f837c24ff9f869eaf275a503ff689ec1ad7f4bc5fe41641467a43905d3,129,33,80,"피타고라스 정리의 설명(2) 피타고라스의 방법"
set06,"260711_도형의 닮음(5).pdf",bba107f837c24ff9f869eaf275a503ff689ec1ad7f4bc5fe41641467a43905d3,130,33,86,"피타고라스 정리의 설명(2) 피타고라스의 방법"
set06,"260711_도형의 닮음(5).pdf",bba107f837c24ff9f869eaf275a503ff689ec1ad7f4bc5fe41641467a43905d3,131,33,86,"피타고라스 정리의 설명(4) 바스카라의 방법"
set06,"260711_도형의 닮음(5).pdf",bba107f837c24ff9f869eaf275a503ff689ec1ad7f4bc5fe41641467a43905d3,132,33,87,"직각삼각형이 되기 위한 조건"
set06,"260711_도형의 닮음(5).pdf",bba107f837c24ff9f869eaf275a503ff689ec1ad7f4bc5fe41641467a43905d3,133,34,90,"직각삼각형이 되기 위한 조건"
set06,"260711_도형의 닮음(5).pdf",bba107f837c24ff9f869eaf275a503ff689ec1ad7f4bc5fe41641467a43905d3,134,34,70,"각의 크기에 따른 삼각형의 변의 길이"
set06,"260711_도형의 닮음(5).pdf",bba107f837c24ff9f869eaf275a503ff689ec1ad7f4bc5fe41641467a43905d3,135,34,51,"각의 크기에 따른 삼각형의 변의 길이"
set06,"260711_도형의 닮음(5).pdf",bba107f837c24ff9f869eaf275a503ff689ec1ad7f4bc5fe41641467a43905d3,136,34,68,"각의 크기에 따른 삼각형의 변의 길이"
set06,"260711_도형의 닮음(5).pdf",bba107f837c24ff9f869eaf275a503ff689ec1ad7f4bc5fe41641467a43905d3,137,35,71,"피타고라스 정리의 활용(1) 직각삼각형"
set06,"260711_도형의 닮음(5).pdf",bba107f837c24ff9f869eaf275a503ff689ec1ad7f4bc5fe41641467a43905d3,138,35,51,"피타고라스 정리의 활용(1) 직각삼각형"
set06,"260711_도형의 닮음(5).pdf",bba107f837c24ff9f869eaf275a503ff689ec1ad7f4bc5fe41641467a43905d3,139,35,34,"피타고라스 정리의 활용(2) 사각형"
set06,"260711_도형의 닮음(5).pdf",bba107f837c24ff9f869eaf275a503ff689ec1ad7f4bc5fe41641467a43905d3,140,35,61,"피타고라스 정리의 활용(2) 사각형"
set06,"260711_도형의 닮음(5).pdf",bba107f837c24ff9f869eaf275a503ff689ec1ad7f4bc5fe41641467a43905d3,141,36,70,"피타고라스 정리의 활용(2) 사각형"
set06,"260711_도형의 닮음(5).pdf",bba107f837c24ff9f869eaf275a503ff689ec1ad7f4bc5fe41641467a43905d3,142,36,30,"피타고라스 정리의 활용(4) 직각삼각형의 세 반원 사이의 관계"
set06,"260711_도형의 닮음(5).pdf",bba107f837c24ff9f869eaf275a503ff689ec1ad7f4bc5fe41641467a43905d3,143,36,67,"피타고라스 정리의 활용(4) 직각삼각형의 세 반원 사이의 관계"
set06,"260711_도형의 닮음(5).pdf",bba107f837c24ff9f869eaf275a503ff689ec1ad7f4bc5fe41641467a43905d3,144,36,49,"종이접기와 피타고라스 정리"
set06,"260711_도형의 닮음(5).pdf",bba107f837c24ff9f869eaf275a503ff689ec1ad7f4bc5fe41641467a43905d3,145,37,49,"종이접기와 피타고라스 정리"
set06,"260711_도형의 닮음(5).pdf",bba107f837c24ff9f869eaf275a503ff689ec1ad7f4bc5fe41641467a43905d3,146,37,50,"종이접기와 피타고라스 정리"
set06,"260711_도형의 닮음(5).pdf",bba107f837c24ff9f869eaf275a503ff689ec1ad7f4bc5fe41641467a43905d3,147,37,50,"입체도형에서의 피타고라스 정리"
set06,"260711_도형의 닮음(5).pdf",bba107f837c24ff9f869eaf275a503ff689ec1ad7f4bc5fe41641467a43905d3,148,37,63,"입체도형에서의 피타고라스 정리"
set06,"260711_도형의 닮음(5).pdf",bba107f837c24ff9f869eaf275a503ff689ec1ad7f4bc5fe41641467a43905d3,149,38,49,"입체도형에서의 피타고라스 정리"
set06,"260711_도형의 닮음(5).pdf",bba107f837c24ff9f869eaf275a503ff689ec1ad7f4bc5fe41641467a43905d3,150,38,67,"원기둥에서의 최단 거리"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,001,1,75,"평면도형에서 닮음비의 응용"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,002,1,78,"평면도형에서 닮음비의 응용"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,003,1,82,"평면도형에서 닮음비의 응용"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,004,2,78,"삼각형의 닮음 조건의 응용(2) AA 닮음"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,005,2,83,"삼각형의 닮음 조건의 응용(2) AA 닮음"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,006,2,60,"삼각형의 닮음 조건의 응용(2) AA 닮음"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,007,2,75,"평행선에서 삼각형의 닮음 조건의 응용"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,008,3,50,"평행선에서 삼각형의 닮음 조건의 응용"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,009,3,78,"평행선에서 삼각형의 닮음 조건의 응용"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,010,3,63,"직각삼각형의 닮음(1) 공통인 각이 있는 경우"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,011,3,79,"직각삼각형의 닮음(1) 공통인 각이 있는 경우"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,012,4,65,"직각삼각형의 닮음(1) 공통인 각이 있는 경우"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,013,4,31,"직각삼각형의 닮음(2) 한 예각의 크기가 같은 경우"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,014,4,50,"직각삼각형의 닮음(2) 한 예각의 크기가 같은 경우"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,015,4,50,"직각삼각형의 닮음(2) 한 예각의 크기가 같은 경우"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,016,5,82,"직각삼각형의 닮음의 응용"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,017,5,73,"직각삼각형의 닮음의 응용"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,018,5,53,"직각삼각형의 닮음의 응용"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,019,5,69,"종이접기와 삼각형의 닮음"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,020,6,83,"종이접기와 삼각형의 닮음"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,021,6,75,"삼각형에서 평행선 사이의 선분의 길이의 비(1) 한 각이 공통각인 두 삼각형"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,022,6,53,"삼각형에서 평행선 사이의 선분의 길이의 비(1) 한 각이 공통각인 두 삼각형"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,023,6,67,"삼각형에서 평행선 사이의 선분의 길이의 비(1) 한 각이 공통각인 두 삼각형"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,024,7,78,"삼각형에서 평행선 사이의 선분의 길이의 비(2) 한 각이 맞꼭지각인 두 삼각형"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,025,7,84,"삼각형에서 평행선 사이의 선분의 길이의 비(2) 한 각이 맞꼭지각인 두 삼각형"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,026,7,57,"삼각형에서 평행선 사이의 선분의 길이의 비의 응용"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,027,7,68,"삼각형에서 평행선 사이의 선분의 길이의 비의 응용"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,028,8,67,"삼각형에서 평행선 사이의 선분의 길이의 비의 응용"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,029,8,68,"삼각형의 내각의 이등분선과 변의 길이"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,030,8,66,"삼각형의 내각의 이등분선과 변의 길이"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,031,8,73,"삼각형의 내각의 이등분선과 변의 길이"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,032,9,65,"삼각형의 내각의 이등분선과 삼각형의 넓이"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,033,9,83,"삼각형의 내각의 이등분선과 삼각형의 넓이"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,034,9,71,"삼각형의 내각의 이등분선과 삼각형의 넓이"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,035,9,52,"삼각형의 외각의 이등분선과 변의 길이"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,036,10,78,"삼각형의 외각의 이등분선과 변의 길이"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,037,10,69,"삼각형의 외각의 이등분선과 변의 길이"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,038,10,73,"삼각형의 외각의 이등분선과 삼각형의 넓이"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,039,10,68,"삼각형의 외각의 이등분선과 삼각형의 넓이"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,040,11,69,"삼각형의 외각의 이등분선과 삼각형의 넓이"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,041,11,82,"평행선 사이의 길이의 비"
