"source_file","pdf_sha256","question_no","page","accuracy_percent","source_type_label"
"260711_원의 성질(3).pdf","48583bdcd780608abcce319530837b5cda639ef02a1026a81383f2a32bec6907","075","19","76","원주각과 중심각의 크기(3)"
"260711_원의 성질(3).pdf","48583bdcd780608abcce319530837b5cda639ef02a1026a81383f2a32bec6907","076","19","79","원주각의 성질(1); 한 호"
"260711_원의 성질(3).pdf","48583bdcd780608abcce319530837b5cda639ef02a1026a81383f2a32bec6907","077","20","67","원주각의 성질(1); 한 호"
"260711_원의 성질(3).pdf","48583bdcd780608abcce319530837b5cda639ef02a1026a81383f2a32bec6907","078","20","70","원주각의 성질(1); 한 호"
"260711_원의 성질(3).pdf","48583bdcd780608abcce319530837b5cda639ef02a1026a81383f2a32bec6907","079","20","77","원주각의 성질(1); 한 호"
"260711_원의 성질(3).pdf","48583bdcd780608abcce319530837b5cda639ef02a1026a81383f2a32bec6907","080","20","30","원주각의 성질(2); 반원"
"260711_원의 성질(3).pdf","48583bdcd780608abcce319530837b5cda639ef02a1026a81383f2a32bec6907","081","21","71","원주각의 성질(2); 반원"
"260711_원의 성질(3).pdf","48583bdcd780608abcce319530837b5cda639ef02a1026a81383f2a32bec6907","082","21","80","원주각의 성질(2); 반원"
"260711_원의 성질(3).pdf","48583bdcd780608abcce319530837b5cda639ef02a1026a81383f2a32bec6907","083","21","64","원주각의 성질(2); 반원"
"260711_원의 성질(3).pdf","48583bdcd780608abcce319530837b5cda639ef02a1026a81383f2a32bec6907","084","21","77","원주각과 삼각비의 값(1)"
"260711_원의 성질(3).pdf","48583bdcd780608abcce319530837b5cda639ef02a1026a81383f2a32bec6907","085","22","77","원주각과 삼각비의 값(1)"
"260711_원의 성질(3).pdf","48583bdcd780608abcce319530837b5cda639ef02a1026a81383f2a32bec6907","086","22","65","원주각과 삼각비의 값(1)"
"260711_원의 성질(3).pdf","48583bdcd780608abcce319530837b5cda639ef02a1026a81383f2a32bec6907","087","22","71","원주각과 삼각비의 값(2); 선분의 길이, 넓이"
"260711_원의 성질(3).pdf","48583bdcd780608abcce319530837b5cda639ef02a1026a81383f2a32bec6907","088","22","81","원주각과 삼각비의 값(2); 선분의 길이, 넓이"
"260711_원의 성질(3).pdf","48583bdcd780608abcce319530837b5cda639ef02a1026a81383f2a32bec6907","089","23","74","원주각과 삼각비의 값(2); 선분의 길이, 넓이"
"260711_원의 성질(3).pdf","48583bdcd780608abcce319530837b5cda639ef02a1026a81383f2a32bec6907","090","23","84","원주각의 크기와 호의 길이(1)"
"260711_원의 성질(3).pdf","48583bdcd780608abcce319530837b5cda639ef02a1026a81383f2a32bec6907","091","23","48","원주각의 크기와 호의 길이(1)"
"260711_원의 성질(3).pdf","48583bdcd780608abcce319530837b5cda639ef02a1026a81383f2a32bec6907","092","23","61","원주각의 크기와 호의 길이(1)"
"260711_원의 성질(3).pdf","48583bdcd780608abcce319530837b5cda639ef02a1026a81383f2a32bec6907","093","24","82","원주각의 크기와 호의 길이(2)"
"260711_원의 성질(3).pdf","48583bdcd780608abcce319530837b5cda639ef02a1026a81383f2a32bec6907","094","24","72","원주각의 크기와 호의 길이(2)"
"260711_원의 성질(3).pdf","48583bdcd780608abcce319530837b5cda639ef02a1026a81383f2a32bec6907","095","24","73","원주각의 크기와 호의 길이(2)"
"260711_원의 성질(3).pdf","48583bdcd780608abcce319530837b5cda639ef02a1026a81383f2a32bec6907","096","24","79","원주각의 크기와 호의 길이(2)"
"260711_원의 성질(3).pdf","48583bdcd780608abcce319530837b5cda639ef02a1026a81383f2a32bec6907","097","25","80","원주각의 크기와 호의 길이(3)"
"260711_원의 성질(3).pdf","48583bdcd780608abcce319530837b5cda639ef02a1026a81383f2a32bec6907","098","25","76","원주각의 크기와 호의 길이(3)"
"260711_원의 성질(3).pdf","48583bdcd780608abcce319530837b5cda639ef02a1026a81383f2a32bec6907","099","25","74","원주각의 크기와 호의 길이(3)"
"260711_원의 성질(3).pdf","48583bdcd780608abcce319530837b5cda639ef02a1026a81383f2a32bec6907","100","25","79","네 점이 한 원에 있기 위한 조건"
"260711_원의 성질(3).pdf","48583bdcd780608abcce319530837b5cda639ef02a1026a81383f2a32bec6907","101","26","74","네 점이 한 원에 있기 위한 조건"
"260711_원의 성질(3).pdf","48583bdcd780608abcce319530837b5cda639ef02a1026a81383f2a32bec6907","102","26","90","네 점이 한 원에 있기 위한 조건"
"260711_원의 성질(3).pdf","48583bdcd780608abcce319530837b5cda639ef02a1026a81383f2a32bec6907","103","26","77","네 점이 한 원에 있기 위한 조건"
"260711_원의 성질(3).pdf","48583bdcd780608abcce319530837b5cda639ef02a1026a81383f2a32bec6907","104","26","82","원에 내접하는 사각형의 성질(1)"
"260711_원의 성질(3).pdf","48583bdcd780608abcce319530837b5cda639ef02a1026a81383f2a32bec6907","105","27","59","원에 내접하는 사각형의 성질(1)"
"260711_원의 성질(3).pdf","48583bdcd780608abcce319530837b5cda639ef02a1026a81383f2a32bec6907","106","27","67","원에 내접하는 사각형의 성질(1)"
"260711_원의 성질(3).pdf","48583bdcd780608abcce319530837b5cda639ef02a1026a81383f2a32bec6907","107","27","92","원에 내접하는 사각형의 성질(1)"
"260711_원의 성질(3).pdf","48583bdcd780608abcce319530837b5cda639ef02a1026a81383f2a32bec6907","108","27","86","원에 내접하는 사각형의 성질(2)"
"260711_원의 성질(3).pdf","48583bdcd780608abcce319530837b5cda639ef02a1026a81383f2a32bec6907","109","28","84","원에 내접하는 사각형의 성질(2)"
"260711_원의 성질(3).pdf","48583bdcd780608abcce319530837b5cda639ef02a1026a81383f2a32bec6907","110","28","75","원에 내접하는 사각형의 성질(2)"
"260711_원의 성질(3).pdf","48583bdcd780608abcce319530837b5cda639ef02a1026a81383f2a32bec6907","111","28","66","원에 내접하는 사각형의 성질(2)"
"260711_원의 성질(3).pdf","48583bdcd780608abcce319530837b5cda639ef02a1026a81383f2a32bec6907","112","28","89","원에 내접하는 사각형과 외각의 성질"
"260711_원의 성질(3).pdf","48583bdcd780608abcce319530837b5cda639ef02a1026a81383f2a32bec6907","113","29","80","원에 내접하는 사각형과 외각의 성질"
"260711_원의 성질(3).pdf","48583bdcd780608abcce319530837b5cda639ef02a1026a81383f2a32bec6907","114","29","87","원에 내접하는 사각형과 외각의 성질"
"260711_원의 성질(3).pdf","48583bdcd780608abcce319530837b5cda639ef02a1026a81383f2a32bec6907","115","29","79","원에 내접하는 사각형과 외각의 성질"
"260711_원의 성질(3).pdf","48583bdcd780608abcce319530837b5cda639ef02a1026a81383f2a32bec6907","116","29","79","원에 내접하는 다각형"
"260711_원의 성질(3).pdf","48583bdcd780608abcce319530837b5cda639ef02a1026a81383f2a32bec6907","117","30","77","원에 내접하는 다각형"
"260711_원의 성질(3).pdf","48583bdcd780608abcce319530837b5cda639ef02a1026a81383f2a32bec6907","118","30","71","원에 내접하는 다각형"
"260711_원의 성질(3).pdf","48583bdcd780608abcce319530837b5cda639ef02a1026a81383f2a32bec6907","119","30","77","두 원에서 내접하는 사각형의 성질의 활용"
"260711_원의 성질(3).pdf","48583bdcd780608abcce319530837b5cda639ef02a1026a81383f2a32bec6907","120","30","85","두 원에서 내접하는 사각형의 성질의 활용"
"260711_원의 성질(3).pdf","48583bdcd780608abcce319530837b5cda639ef02a1026a81383f2a32bec6907","121","31","88","두 원에서 내접하는 사각형의 성질의 활용"
"260711_원의 성질(3).pdf","48583bdcd780608abcce319530837b5cda639ef02a1026a81383f2a32bec6907","122","31","88","두 원에서 내접하는 사각형의 성질의 활용"
"260711_원의 성질(3).pdf","48583bdcd780608abcce319530837b5cda639ef02a1026a81383f2a32bec6907","123","31","77","원에 내접하는 사각형"
"260711_원의 성질(3).pdf","48583bdcd780608abcce319530837b5cda639ef02a1026a81383f2a32bec6907","124","31","30","원에 내접하는 사각형"
"260711_원의 성질(3).pdf","48583bdcd780608abcce319530837b5cda639ef02a1026a81383f2a32bec6907","125","32","81","사각형이 원에 내접하기 위한 조건"
"260711_원의 성질(3).pdf","48583bdcd780608abcce319530837b5cda639ef02a1026a81383f2a32bec6907","126","32","75","사각형이 원에 내접하기 위한 조건"
"260711_원의 성질(3).pdf","48583bdcd780608abcce319530837b5cda639ef02a1026a81383f2a32bec6907","127","32","52","사각형이 원에 내접하기 위한 조건"
"260711_원의 성질(3).pdf","48583bdcd780608abcce319530837b5cda639ef02a1026a81383f2a32bec6907","128","32","78","사각형이 원에 내접하기 위한 조건"
"260711_원의 성질(3).pdf","48583bdcd780608abcce319530837b5cda639ef02a1026a81383f2a32bec6907","129","33","88","접선과 현이 이루는 각; 원주각"
"260711_원의 성질(3).pdf","48583bdcd780608abcce319530837b5cda639ef02a1026a81383f2a32bec6907","130","33","79","접선과 현이 이루는 각; 원주각"
"260711_원의 성질(3).pdf","48583bdcd780608abcce319530837b5cda639ef02a1026a81383f2a32bec6907","131","33","78","접선과 현이 이루는 각; 원주각"
"260711_원의 성질(3).pdf","48583bdcd780608abcce319530837b5cda639ef02a1026a81383f2a32bec6907","132","34","48","접선과 현이 이루는 각; 원주각"
"260711_원의 성질(3).pdf","48583bdcd780608abcce319530837b5cda639ef02a1026a81383f2a32bec6907","133","34","70","접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우"
"260711_원의 성질(3).pdf","48583bdcd780608abcce319530837b5cda639ef02a1026a81383f2a32bec6907","134","34","87","접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우"
"260711_원의 성질(3).pdf","48583bdcd780608abcce319530837b5cda639ef02a1026a81383f2a32bec6907","135","35","83","접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우"
"260711_원의 성질(3).pdf","48583bdcd780608abcce319530837b5cda639ef02a1026a81383f2a32bec6907","136","35","86","접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우"
"260711_원의 성질(3).pdf","48583bdcd780608abcce319530837b5cda639ef02a1026a81383f2a32bec6907","137","35","82","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우"
"260711_원의 성질(3).pdf","48583bdcd780608abcce319530837b5cda639ef02a1026a81383f2a32bec6907","138","35","76","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우"
"260711_원의 성질(3).pdf","48583bdcd780608abcce319530837b5cda639ef02a1026a81383f2a32bec6907","139","36","69","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우"
"260711_원의 성질(3).pdf","48583bdcd780608abcce319530837b5cda639ef02a1026a81383f2a32bec6907","140","36","68","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우"
"260711_원의 성질(3).pdf","48583bdcd780608abcce319530837b5cda639ef02a1026a81383f2a32bec6907","141","36","68","접선과 현이 이루는 각의 활용(3); 한 점에서 원에 그은 두 접선"
"260711_원의 성질(3).pdf","48583bdcd780608abcce319530837b5cda639ef02a1026a81383f2a32bec6907","142","36","64","접선과 현이 이루는 각의 활용(3); 한 점에서 원에 그은 두 접선"
"260711_원의 성질(3).pdf","48583bdcd780608abcce319530837b5cda639ef02a1026a81383f2a32bec6907","143","37","78","접선과 현이 이루는 각의 활용(3); 한 점에서 원에 그은 두 접선"
"260711_원의 성질(3).pdf","48583bdcd780608abcce319530837b5cda639ef02a1026a81383f2a32bec6907","144","37","71","접선과 현이 이루는 각의 활용(3); 한 점에서 원에 그은 두 접선"
"260711_원의 성질(3).pdf","48583bdcd780608abcce319530837b5cda639ef02a1026a81383f2a32bec6907","145","37","79","두 원에서 접선과 현이 이루는 각(1)"
"260711_원의 성질(3).pdf","48583bdcd780608abcce319530837b5cda639ef02a1026a81383f2a32bec6907","146","37","72","두 원에서 접선과 현이 이루는 각(1)"
"260711_원의 성질(3).pdf","48583bdcd780608abcce319530837b5cda639ef02a1026a81383f2a32bec6907","147","38","83","두 원에서 접선과 현이 이루는 각(1)"
"260711_원의 성질(3).pdf","48583bdcd780608abcce319530837b5cda639ef02a1026a81383f2a32bec6907","148","38","85","두 원에서 접선과 현이 이루는 각(1)"
"260711_원의 성질(3).pdf","48583bdcd780608abcce319530837b5cda639ef02a1026a81383f2a32bec6907","149","38","86","두 원에서 접선과 현이 이루는 각(2); 한 원이 다른 원의 내부에 있는 경우"
"260711_원의 성질(3).pdf","48583bdcd780608abcce319530837b5cda639ef02a1026a81383f2a32bec6907","150","38","76","두 원에서 접선과 현이 이루는 각(2); 한 원이 다른 원의 내부에 있는 경우"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","001","1","80","원의 중심과 현의 수직이등분선(1)"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","002","1","69","원의 중심과 현의 수직이등분선(1)"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","003","1","89","원의 중심과 현의 수직이등분선(1)"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","004","1","91","원의 중심과 현의 수직이등분선(1)"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","005","2","49","원의 중심과 현의 수직이등분선(2)"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","006","2","84","현의 길이(1); 중심에서 같은 거리의 두 현"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","007","2","91","현의 길이(1); 중심에서 같은 거리의 두 현"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","008","2","78","현의 길이(1); 중심에서 같은 거리의 두 현"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","009","3","89","현의 길이(1); 중심에서 같은 거리의 두 현"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","010","3","89","현의 길이(2); 내접하는 이등변삼각형"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","011","3","49","현의 길이(2); 내접하는 이등변삼각형"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","012","3","81","현의 길이(2); 내접하는 이등변삼각형"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","013","4","87","현의 길이(2); 내접하는 이등변삼각형"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","014","4","50","원의 접선과 반지름"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","015","4","50","원의 접선과 반지름"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","016","4","50","원의 접선과 반지름"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","017","5","59","원의 접선과 반지름"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","018","5","88","원의 접선의 성질(1)"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","019","5","90","원의 접선의 성질(1)"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","020","5","83","원의 접선의 성질(1)"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","021","6","92","원의 접선의 성질(1)"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","022","6","51","원의 접선의 성질(2); 길이"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","023","6","54","원의 접선의 성질(2); 길이"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","024","6","51","원의 접선의 성질(2); 길이"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","025","7","83","원의 접선의 성질(2); 길이"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","026","7","66","원의 접선의 성질의 활용"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","027","7","83","원의 접선의 성질의 활용"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","028","7","80","원의 접선의 성질의 활용"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","029","8","76","원의 접선의 성질의 활용"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","030","8","76","반원에서의 접선"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","031","8","64","반원에서의 접선"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","032","8","77","반원에서의 접선"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","033","9","84","반원에서의 접선"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","034","9","83","원의 접선과 반지름; 동심원"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","035","9","71","원의 접선과 반지름; 동심원"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","036","9","80","원의 접선과 반지름; 동심원"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","037","10","71","원의 접선과 반지름; 동심원"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","038","10","88","삼각형의 내접원"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","039","10","81","삼각형의 내접원"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","040","10","84","삼각형의 내접원"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","041","11","85","삼각형의 내접원"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","042","11","67","직각삼각형의 내접원"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","043","11","76","직각삼각형의 내접원"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","044","11","79","직각삼각형의 내접원"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","045","12","81","직각삼각형의 내접원"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","046","12","63","원에 외접하는 사각형의 성질(1)"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","047","12","64","원에 외접하는 사각형의 성질(1)"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","048","12","63","원에 외접하는 사각형의 성질(1)"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","049","13","67","원에 외접하는 사각형의 성질(1)"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","050","13","56","원에 외접하는 사각형의 성질(2); 한 내각이 90˚인 경우"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","051","13","75","원에 외접하는 사각형의 성질(2); 한 내각이 90˚인 경우"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","052","13","64","원에 외접하는 사각형의 성질(2); 한 내각이 90˚인 경우"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","053","14","70","원에 외접하는 사각형의 성질(2); 한 내각이 90˚인 경우"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","054","14","75","원에 외접하는 사각형의 성질의 활용(1); 직사각형"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","055","14","73","원에 외접하는 사각형의 성질의 활용(1); 직사각형"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","056","14","73","원에 외접하는 사각형의 성질의 활용(1); 직사각형"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","057","15","69","원에 외접하는 사각형의 성질의 활용(1); 직사각형"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","058","15","59","원에 외접하는 사각형의 성질의 활용(2); 그 외"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","059","15","68","원에 외접하는 사각형의 성질의 활용(2); 그 외"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","060","15","66","원에 외접하는 사각형의 성질의 활용(2); 그 외"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","061","16","74","원에 외접하는 사각형의 성질의 활용(2); 그 외"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","062","16","84","원주각과 중심각의 크기(1)"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","063","16","65","원주각과 중심각의 크기(1)"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","064","16","91","원주각과 중심각의 크기(1)"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","065","17","70","원주각과 중심각의 크기(1)"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","066","17","79","원주각과 중심각의 크기(3)"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","067","17","81","원주각과 중심각의 크기(3)"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","068","17","70","원주각과 중심각의 크기(3)"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","069","18","81","원주각과 중심각의 크기(3)"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","070","18","76","원주각의 성질(1); 한 호"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","071","18","87","원주각의 성질(1); 한 호"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","072","18","82","원주각의 성질(1); 한 호"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","073","19","68","원주각의 성질(1); 한 호"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","074","19","67","원주각의 성질(2); 반원"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","075","19","77","원주각의 성질(2); 반원"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","076","19","77","원주각의 성질(2); 반원"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","077","20","43","원주각의 성질(2); 반원"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","078","20","83","원주각과 삼각비의 값(1)"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","079","20","70","원주각과 삼각비의 값(1)"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","080","20","81","원주각과 삼각비의 값(1)"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","081","21","65","원주각과 삼각비의 값(1)"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","082","21","83","원주각과 삼각비의 값(2); 선분의 길이, 넓이"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","083","21","87","원주각과 삼각비의 값(2); 선분의 길이, 넓이"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","084","21","73","원주각과 삼각비의 값(2); 선분의 길이, 넓이"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","085","22","82","원주각과 삼각비의 값(2); 선분의 길이, 넓이"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","086","22","95","원주각의 크기와 호의 길이(1)"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","087","22","84","원주각의 크기와 호의 길이(1)"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","088","22","49","원주각의 크기와 호의 길이(1)"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","089","23","56","원주각의 크기와 호의 길이(1)"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","090","23","75","원주각의 크기와 호의 길이(2)"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","091","23","78","원주각의 크기와 호의 길이(2)"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","092","23","72","원주각의 크기와 호의 길이(2)"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","093","24","91","원주각의 크기와 호의 길이(2)"
