"item_id","unit","source_file","source_question_no","source_type_label","canonical_target_type_name","primary_problem_type_id","answer_key","likely_error_tags"
"M3_POLY_150_S06_Q130","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(5).pdf","130","내림차순으로 정리하여 인수분해 하기(2) 공통부분이 없는 경우","내림차순으로 정리하여 인수분해 - 계산 수행","M3_POLY_PT178","choice:2","complex_factorization_strategy|application_or_complexity"
"M3_POLY_150_S06_Q131","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(5).pdf","131","내림차순으로 정리하여 인수분해 하기(2) 공통부분이 없는 경우","내림차순으로 정리하여 인수분해 - 계산 수행","M3_POLY_PT178","9","complex_factorization_strategy|application_or_complexity"
"M3_POLY_150_S06_Q132","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(5).pdf","132","내림차순으로 정리하여 인수분해 하기(2) 공통부분이 없는 경우","내림차순으로 정리하여 인수분해 - 조건 적용","M3_POLY_PT179","choice:2","complex_factorization_strategy|application_or_complexity"
"M3_POLY_150_S06_Q134","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(5).pdf","134","인수분해 공식을 이용한 수의 계산","인수분해 공식을 이용한 수의 계산 - 조건 적용","M3_POLY_PT182","2500","factorization_application|application_or_complexity"
"M3_POLY_150_S06_Q135","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(5).pdf","135","인수분해 공식을 이용한 수의 계산","인수분해 공식을 이용한 수의 계산 - 조건 적용","M3_POLY_PT182","choice:2","factorization_application|application_or_complexity"
"M3_POLY_150_S06_Q136","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(5).pdf","136","인수분해 공식을 이용한 수의 계산: 합과 차의 곱 활용","합과 차의 곱을 이용한 수의 계산 - 계산 수행","M3_POLY_PT184","choice:1","factorization_application|application_or_complexity"
"M3_POLY_150_S06_Q137","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(5).pdf","137","인수분해 공식을 이용한 수의 계산: 합과 차의 곱 활용","합과 차의 곱을 이용한 수의 계산 - 계산 수행","M3_POLY_PT184","18","factorization_application|application_or_complexity"
"M3_POLY_150_S06_Q138","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(5).pdf","138","인수분해 공식을 이용한 수의 계산: 합과 차의 곱 활용","합과 차의 곱을 이용한 수의 계산 - 조건 적용","M3_POLY_PT185","90000","factorization_application|application_or_complexity"
"M3_POLY_150_S06_Q139","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(5).pdf","139","인수분해 공식을 이용하여 식의 값 구하기(1) 문자의 값이 주어질 때","인수분해 공식을 이용한 식의 값 구하기 - 계산 수행","M3_POLY_PT187","choice:4","factorization_application|application_or_complexity"
"M3_POLY_150_S06_Q145","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(5).pdf","145","인수분해 공식의 도형에의 활용","인수분해 공식의 도형 활용 - 계산 수행","M3_POLY_PT190","640","factorization_application|application_or_complexity"
"M3_POLY_150_S06_Q146","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(5).pdf","146","인수분해 공식의 도형에의 활용","인수분해 공식의 도형 활용 - 조건 적용","M3_POLY_PT191","choice:2","factorization_application|application_or_complexity"
"M3_POLY_150_S06_Q147","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(5).pdf","147","인수분해 공식의 도형에의 활용","인수분해 공식의 도형 활용 - 조건 적용","M3_POLY_PT191","choice:4","factorization_application|application_or_complexity"
"M3_POLY_150_S06_Q148","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(5).pdf","148","인수분해 공식의 도형에의 활용: 일부분을 잘라 낸 경우","인수분해 공식의 도형 활용 - 조건 적용","M3_POLY_PT191","choice:4","factorization_application|application_or_complexity"
"M3_POLY_150_S06_Q149","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(5).pdf","149","인수분해 공식의 도형에의 활용: 일부분을 잘라 낸 경우","인수분해 공식의 도형 활용 - 조건 적용","M3_POLY_PT191","choice:4","factorization_application|application_or_complexity"
"M3_POLY_150_S06_Q150","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(5).pdf","150","인수분해 공식의 도형에의 활용: 일부분을 잘라 낸 경우","인수분해 공식의 도형 활용 - 조건 적용","M3_POLY_PT191","choice:3","factorization_application|application_or_complexity"
"M3_POLY_150_S10_Q001","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(13).pdf","001","계수 구하기","전개식의 계수 구하기 - 계산 수행","M3_POLY_PT006","4","expansion|distribution|like_terms"
"M3_POLY_150_S10_Q002","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(13).pdf","002","계수 구하기","전개식의 계수 구하기 - 계산 수행","M3_POLY_PT006","choice:3","expansion|distribution|like_terms"
"M3_POLY_150_S10_Q003","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(13).pdf","003","계수 구하기","전개식의 계수 구하기 - 조건 적용","M3_POLY_PT007","7","expansion|distribution|like_terms"
"M3_POLY_150_S10_Q004","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(13).pdf","004","계수 구하기","전개식의 계수 구하기 - 계산 수행","M3_POLY_PT006","choice:4","expansion|distribution|like_terms"
"M3_POLY_150_S10_Q005","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(13).pdf","005","계수 구하기","전개식의 계수 구하기 - 종합 활용","M3_POLY_PT008","37","expansion|distribution|like_terms"
"M3_POLY_150_S10_Q006","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(13).pdf","006","계수 구하기","전개식의 계수 구하기 - 조건 적용","M3_POLY_PT007","-2","expansion|distribution|like_terms"
"M3_POLY_150_S10_Q007","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(13).pdf","007","계수 구하기","전개식의 계수 구하기 - 조건 적용","M3_POLY_PT007","choice:5","expansion|distribution|like_terms"
"M3_POLY_150_S10_Q008","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(13).pdf","008","계수 구하기","전개식의 계수 구하기 - 조건 적용","M3_POLY_PT007","choice:3","expansion|distribution|like_terms"
"M3_POLY_150_S10_Q009","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(13).pdf","009","계수 구하기","전개식의 계수 구하기 - 조건 적용","M3_POLY_PT007","-1","expansion|distribution|like_terms"
"M3_POLY_150_S10_Q010","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(13).pdf","010","계수 구하기","전개식의 계수 구하기 - 조건 적용","M3_POLY_PT007","choice:2","expansion|distribution|like_terms"
"M3_POLY_150_S10_Q011","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(13).pdf","011","계수 구하기","전개식의 계수 구하기 - 조건 적용","M3_POLY_PT007","8","expansion|distribution|like_terms"
"M3_POLY_150_S10_Q012","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(13).pdf","012","계수 구하기","전개식의 계수 구하기 - 계산 수행","M3_POLY_PT006","-28","expansion|distribution|like_terms"
"M3_POLY_150_S10_Q013","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(13).pdf","013","계수 구하기","전개식의 계수 구하기 - 계산 수행","M3_POLY_PT006","-1","expansion|distribution|like_terms"
"M3_POLY_150_S10_Q014","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(13).pdf","014","계수 구하기","전개식의 계수 구하기 - 조건 적용","M3_POLY_PT007","choice:1","expansion|distribution|like_terms"
"M3_POLY_150_S10_Q015","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(13).pdf","015","계수 구하기","전개식의 계수 구하기 - 조건 적용","M3_POLY_PT007","choice:2","expansion|distribution|like_terms"
"M3_POLY_150_S10_Q016","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(13).pdf","016","계수 구하기","전개식의 계수 구하기 - 종합 활용","M3_POLY_PT008","choice:2","expansion|distribution|like_terms"
"M3_POLY_150_S10_Q017","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(13).pdf","017","곱셈 공식(5) 일차항의 계수가 1이 아닌 두 일차식의 곱","일차항 계수가 1이 아닌 두 일차식의 곱 - 조건 적용","M3_POLY_PT031","-6","multiplication_formula|middle_term|sign_error"
"M3_POLY_150_S10_Q018","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(13).pdf","018","곱셈 공식(5) 일차항의 계수가 1이 아닌 두 일차식의 곱","일차항 계수가 1이 아닌 두 일차식의 곱 - 조건 적용","M3_POLY_PT031","choice:3","multiplication_formula|middle_term|sign_error"
"M3_POLY_150_S10_Q019","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(13).pdf","019","곱셈 공식(5) 일차항의 계수가 1이 아닌 두 일차식의 곱","일차항 계수가 1이 아닌 두 일차식의 곱 - 조건 적용","M3_POLY_PT031","5","multiplication_formula|middle_term|sign_error"
"M3_POLY_150_S10_Q020","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(13).pdf","020","곱셈 공식(5) 일차항의 계수가 1이 아닌 두 일차식의 곱","일차항 계수가 1이 아닌 두 일차식의 곱 - 종합 활용","M3_POLY_PT032","2","multiplication_formula|middle_term|sign_error"
"M3_POLY_150_S10_Q021","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(13).pdf","021","곱셈 공식(5) 일차항의 계수가 1이 아닌 두 일차식의 곱","일차항 계수가 1이 아닌 두 일차식의 곱 - 계산 수행","M3_POLY_PT030","2","multiplication_formula|middle_term|sign_error"
"M3_POLY_150_S10_Q022","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(13).pdf","022","곱셈 공식(5) 일차항의 계수가 1이 아닌 두 일차식의 곱","일차항 계수가 1이 아닌 두 일차식의 곱 - 계산 수행","M3_POLY_PT030","6","multiplication_formula|middle_term|sign_error"
"M3_POLY_150_S10_Q023","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(13).pdf","023","곱셈 공식(5) 일차항의 계수가 1이 아닌 두 일차식의 곱","일차항 계수가 1이 아닌 두 일차식의 곱 - 조건 적용","M3_POLY_PT031","2","multiplication_formula|middle_term|sign_error"
"M3_POLY_150_S10_Q024","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(13).pdf","024","곱셈 공식(5) 일차항의 계수가 1이 아닌 두 일차식의 곱","일차항 계수가 1이 아닌 두 일차식의 곱 - 조건 적용","M3_POLY_PT031","4","multiplication_formula|middle_term|sign_error"
"M3_POLY_150_S10_Q025","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(13).pdf","025","곱셈 공식(5) 일차항의 계수가 1이 아닌 두 일차식의 곱","일차항 계수가 1이 아닌 두 일차식의 곱 - 종합 활용","M3_POLY_PT032","choice:3|choice:4","multiplication_formula|middle_term|sign_error"
"M3_POLY_150_S10_Q026","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(13).pdf","026","곱셈 공식(5) 일차항의 계수가 1이 아닌 두 일차식의 곱","일차항 계수가 1이 아닌 두 일차식의 곱 - 계산 수행","M3_POLY_PT030","1","multiplication_formula|middle_term|sign_error"
"M3_POLY_150_S10_Q027","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(13).pdf","027","곱셈 공식(5) 일차항의 계수가 1이 아닌 두 일차식의 곱","일차항 계수가 1이 아닌 두 일차식의 곱 - 조건 적용","M3_POLY_PT031","-4","multiplication_formula|middle_term|sign_error"
"M3_POLY_150_S10_Q028","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(13).pdf","028","곱셈 공식(5) 일차항의 계수가 1이 아닌 두 일차식의 곱","일차항 계수가 1이 아닌 두 일차식의 곱 - 종합 활용","M3_POLY_PT032","choice:1","multiplication_formula|middle_term|sign_error"
"M3_POLY_150_S10_Q029","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(13).pdf","029","곱셈 공식(5) 일차항의 계수가 1이 아닌 두 일차식의 곱","일차항 계수가 1이 아닌 두 일차식의 곱 - 조건 적용","M3_POLY_PT031","choice:3","multiplication_formula|middle_term|sign_error"
"M3_POLY_150_S10_Q030","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(13).pdf","030","곱셈 공식(5) 일차항의 계수가 1이 아닌 두 일차식의 곱","일차항 계수가 1이 아닌 두 일차식의 곱 - 종합 활용","M3_POLY_PT032","choice:3","multiplication_formula|middle_term|sign_error"
"M3_POLY_150_S10_Q031","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(13).pdf","031","곱셈 공식(5) 일차항의 계수가 1이 아닌 두 일차식의 곱","일차항 계수가 1이 아닌 두 일차식의 곱 - 종합 활용","M3_POLY_PT032","choice:3","multiplication_formula|middle_term|sign_error"
"M3_POLY_150_S10_Q032","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(13).pdf","032","곱셈 공식(종합)","곱셈 공식 종합 적용 - 계산 수행","M3_POLY_PT038","2","multiplication_formula|middle_term|sign_error"
"M3_POLY_150_S10_Q033","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(13).pdf","033","곱셈 공식(종합)","곱셈 공식 종합 적용 - 조건 적용","M3_POLY_PT039","5","multiplication_formula|middle_term|sign_error"
"M3_POLY_150_S10_Q034","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(13).pdf","034","곱셈 공식(종합)","곱셈 공식 종합 적용 - 조건 적용","M3_POLY_PT039","choice:1","multiplication_formula|middle_term|sign_error"
"M3_POLY_150_S10_Q035","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(13).pdf","035","곱셈 공식(종합)","곱셈 공식 종합 적용 - 종합 활용","M3_POLY_PT040","choice:2","multiplication_formula|middle_term|sign_error"
"M3_POLY_150_S10_Q036","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(13).pdf","036","곱셈 공식(종합)","곱셈 공식 종합 적용 - 종합 활용","M3_POLY_PT040","choice:3","multiplication_formula|middle_term|sign_error"
"M3_POLY_150_S10_Q037","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(13).pdf","037","곱셈 공식(종합)","곱셈 공식 종합 적용 - 계산 수행","M3_POLY_PT038","choice:3","multiplication_formula|middle_term|sign_error"
"M3_POLY_150_S10_Q038","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(13).pdf","038","곱셈 공식(종합)","곱셈 공식 종합 적용 - 계산 수행","M3_POLY_PT038","choice:1","multiplication_formula|middle_term|sign_error"
"M3_POLY_150_S10_Q039","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(13).pdf","039","곱셈 공식(종합)","곱셈 공식 종합 적용 - 조건 적용","M3_POLY_PT039","choice:4","multiplication_formula|middle_term|sign_error"
"M3_POLY_150_S10_Q040","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(13).pdf","040","곱셈 공식(종합)","곱셈 공식 종합 적용 - 종합 활용","M3_POLY_PT040","16","multiplication_formula|middle_term|sign_error"
"M3_POLY_150_S10_Q041","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(13).pdf","041","곱셈 공식(종합)","곱셈 공식 종합 적용 - 종합 활용","M3_POLY_PT040","16","multiplication_formula|middle_term|sign_error"
"M3_POLY_150_S10_Q042","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(13).pdf","042","곱셈 공식(종합)","곱셈 공식 종합 적용 - 조건 적용","M3_POLY_PT039","4","multiplication_formula|middle_term|sign_error"
"M3_POLY_150_S10_Q043","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(13).pdf","043","곱셈 공식(종합)","곱셈 공식 종합 적용 - 종합 활용","M3_POLY_PT040","6","multiplication_formula|middle_term|sign_error"
"M3_POLY_150_S10_Q045","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(13).pdf","045","곱셈 공식을 이용한 복잡한 수의 계산","복잡한 수의 계산 - 종합 활용","M3_POLY_PT064","choice:1","multiplication_formula|middle_term|sign_error|numeric_calculation"
"M3_POLY_150_S10_Q049","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(13).pdf","049","곱셈 공식을 이용한 분모의 유리화","분모의 유리화 - 종합 활용","M3_POLY_PT076","choice:3","multiplication_formula|middle_term|sign_error|numeric_calculation"
"M3_POLY_150_S10_Q050","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(13).pdf","050","곱셈 공식을 이용한 분모의 유리화","분모의 유리화 - 조건 적용","M3_POLY_PT075","1/3","multiplication_formula|middle_term|sign_error|numeric_calculation"
"M3_POLY_150_S10_Q051","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(13).pdf","051","곱셈 공식을 이용한 분모의 유리화","분모의 유리화 - 종합 활용","M3_POLY_PT076","13","multiplication_formula|middle_term|sign_error|numeric_calculation"
"M3_POLY_150_S10_Q052","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(13).pdf","052","곱셈 공식을 이용한 분모의 유리화","분모의 유리화 - 조건 적용","M3_POLY_PT075","4","multiplication_formula|middle_term|sign_error|numeric_calculation"
"M3_POLY_150_S10_Q054","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(13).pdf","054","곱셈 공식을 이용한 분모의 유리화","분모의 유리화 - 종합 활용","M3_POLY_PT076","4","multiplication_formula|middle_term|sign_error|numeric_calculation"
"M3_POLY_150_S10_Q055","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(13).pdf","055","곱셈 공식을 이용한 분모의 유리화","분모의 유리화 - 종합 활용","M3_POLY_PT076","choice:3","multiplication_formula|middle_term|sign_error|numeric_calculation"
"M3_POLY_150_S10_Q056","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(13).pdf","056","곱셈 공식을 이용한 분모의 유리화","분모의 유리화 - 종합 활용","M3_POLY_PT076","choice:4","multiplication_formula|middle_term|sign_error|numeric_calculation"
"M3_POLY_150_S10_Q057","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(13).pdf","057","곱셈 공식을 이용한 분모의 유리화","분모의 유리화 - 종합 활용","M3_POLY_PT076","6","multiplication_formula|middle_term|sign_error|numeric_calculation"
"M3_POLY_150_S10_Q058","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(13).pdf","058","곱셈 공식을 이용한 분모의 유리화","분모의 유리화 - 조건 적용","M3_POLY_PT075","choice:2","multiplication_formula|middle_term|sign_error|numeric_calculation"
"M3_POLY_150_S10_Q059","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(13).pdf","059","곱셈 공식을 이용한 분모의 유리화","분모의 유리화 - 종합 활용","M3_POLY_PT076","0","multiplication_formula|middle_term|sign_error|numeric_calculation"
"M3_POLY_150_S10_Q060","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(13).pdf","060","곱셈 공식을 이용한 분모의 유리화","분모의 유리화 - 종합 활용","M3_POLY_PT076","choice:1","multiplication_formula|middle_term|sign_error|numeric_calculation"
"M3_POLY_150_S10_Q061","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(13).pdf","061","식의 값 구하기(2) 두 수의 합 또는 차와 곱이 주어진 경우","두 수의 합·차·곱이 주어진 식의 값 - 계산 수행","M3_POLY_PT082","17","multiplication_formula|middle_term|sign_error|numeric_calculation"
"M3_POLY_150_S10_Q063","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(13).pdf","063","식의 값 구하기(2) 두 수의 합 또는 차와 곱이 주어진 경우","두 수의 합·차·곱이 주어진 식의 값 - 계산 수행","M3_POLY_PT082","27","multiplication_formula|middle_term|sign_error|numeric_calculation"
"M3_POLY_150_S10_Q065","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(13).pdf","065","식의 값 구하기(2) 두 수의 합 또는 차와 곱이 주어진 경우","두 수의 합·차·곱이 주어진 식의 값 - 종합 활용","M3_POLY_PT084","13","multiplication_formula|middle_term|sign_error|numeric_calculation"
"M3_POLY_150_S10_Q066","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(13).pdf","066","식의 값 구하기(2) 두 수의 합 또는 차와 곱이 주어진 경우","두 수의 합·차·곱이 주어진 식의 값 - 종합 활용","M3_POLY_PT084","-2","multiplication_formula|middle_term|sign_error|numeric_calculation"
"M3_POLY_150_S10_Q067","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(13).pdf","067","식의 값 구하기(2) 두 수의 합 또는 차와 곱이 주어진 경우","두 수의 합·차·곱이 주어진 식의 값 - 종합 활용","M3_POLY_PT084","7/16","multiplication_formula|middle_term|sign_error|numeric_calculation"
"M3_POLY_150_S10_Q068","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(13).pdf","068","식의 값 구하기(2) 두 수의 합 또는 차와 곱이 주어진 경우","두 수의 합·차·곱이 주어진 식의 값 - 종합 활용","M3_POLY_PT084","44","multiplication_formula|middle_term|sign_error|numeric_calculation"
"M3_POLY_150_S10_Q069","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(13).pdf","069","식의 값 구하기(2) 두 수의 합 또는 차와 곱이 주어진 경우","두 수의 합·차·곱이 주어진 식의 값 - 종합 활용","M3_POLY_PT084","24","multiplication_formula|middle_term|sign_error|numeric_calculation"
"M3_POLY_150_S10_Q070","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(13).pdf","070","식의 값 구하기(2) 두 수의 합 또는 차와 곱이 주어진 경우","두 수의 합·차·곱이 주어진 식의 값 - 종합 활용","M3_POLY_PT084","35","multiplication_formula|middle_term|sign_error|numeric_calculation"
"M3_POLY_150_S10_Q071","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(13).pdf","071","식의 값 구하기(2) 두 수의 합 또는 차와 곱이 주어진 경우","두 수의 합·차·곱이 주어진 식의 값 - 종합 활용","M3_POLY_PT084","16","multiplication_formula|middle_term|sign_error|numeric_calculation"
"M3_POLY_150_S10_Q072","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(13).pdf","072","식의 값 구하기(2) 두 수의 합 또는 차와 곱이 주어진 경우","두 수의 합·차·곱이 주어진 식의 값 - 종합 활용","M3_POLY_PT084","40","multiplication_formula|middle_term|sign_error|numeric_calculation"
"M3_POLY_150_S10_Q073","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(13).pdf","073","식의 값 구하기(2) 두 수의 합 또는 차와 곱이 주어진 경우","두 수의 합·차·곱이 주어진 식의 값 - 종합 활용","M3_POLY_PT084","54","multiplication_formula|middle_term|sign_error|numeric_calculation"
"M3_POLY_150_S10_Q074","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(13).pdf","074","식의 값 구하기(2) 두 수의 합 또는 차와 곱이 주어진 경우","두 수의 합·차·곱이 주어진 식의 값 - 종합 활용","M3_POLY_PT084","7","multiplication_formula|middle_term|sign_error|numeric_calculation"
"M3_POLY_150_S10_Q075","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(13).pdf","075","식의 값 구하기(5) 식을 먼저 간단히 하는 경우","식을 먼저 간단히 하여 값 구하기 - 계산 수행","M3_POLY_PT090","68","multiplication_formula|middle_term|sign_error"
"M3_POLY_150_S10_Q076","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(13).pdf","076","식의 값 구하기(5) 식을 먼저 간단히 하는 경우","식을 먼저 간단히 하여 값 구하기 - 계산 수행","M3_POLY_PT090","12","multiplication_formula|middle_term|sign_error"
"M3_POLY_150_S10_Q077","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(13).pdf","077","식의 값 구하기(5) 식을 먼저 간단히 하는 경우","식을 먼저 간단히 하여 값 구하기 - 조건 적용","M3_POLY_PT091","34","multiplication_formula|middle_term|sign_error"
"M3_POLY_150_S10_Q078","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(13).pdf","078","식의 값 구하기(5) 식을 먼저 간단히 하는 경우","식을 먼저 간단히 하여 값 구하기 - 조건 적용","M3_POLY_PT091","choice:5","multiplication_formula|middle_term|sign_error"
"M3_POLY_150_S10_Q079","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(13).pdf","079","식의 값 구하기(5) 식을 먼저 간단히 하는 경우","식을 먼저 간단히 하여 값 구하기 - 종합 활용","M3_POLY_PT092","14","multiplication_formula|middle_term|sign_error"
"M3_POLY_150_S10_Q080","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(13).pdf","080","식의 값 구하기(5) 식을 먼저 간단히 하는 경우","식을 먼저 간단히 하여 값 구하기 - 종합 활용","M3_POLY_PT092","4","multiplication_formula|middle_term|sign_error"
"M3_POLY_150_S10_Q081","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(13).pdf","081","식의 값 구하기(5) 식을 먼저 간단히 하는 경우","식을 먼저 간단히 하여 값 구하기 - 종합 활용","M3_POLY_PT092","-4","multiplication_formula|middle_term|sign_error"
"M3_POLY_150_S10_Q082","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(13).pdf","082","식의 값 구하기(5) 식을 먼저 간단히 하는 경우","식을 먼저 간단히 하여 값 구하기 - 종합 활용","M3_POLY_PT092","10/3","multiplication_formula|middle_term|sign_error"
"M3_POLY_150_S10_Q083","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(13).pdf","083","식의 값 구하기(5) 식을 먼저 간단히 하는 경우","식을 먼저 간단히 하여 값 구하기 - 종합 활용","M3_POLY_PT092","4","multiplication_formula|middle_term|sign_error"
"M3_POLY_150_S10_Q084","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(13).pdf","084","식의 값 구하기(5) 식을 먼저 간단히 하는 경우","식을 먼저 간단히 하여 값 구하기 - 종합 활용","M3_POLY_PT092","6","multiplication_formula|middle_term|sign_error"
"M3_POLY_150_S10_Q085","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(13).pdf","085","완전제곱식이 될 조건","완전제곱식이 될 조건 - 계산 수행","M3_POLY_PT112","choice:5","factorization|common_factor|formula_selection|expression_value"
"M3_POLY_150_S10_Q086","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(13).pdf","086","완전제곱식이 될 조건","완전제곱식이 될 조건 - 계산 수행","M3_POLY_PT112","choice:5","factorization|common_factor|formula_selection|expression_value"
"M3_POLY_150_S10_Q096","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(13).pdf","096","근호 안이 완전제곱식으로 인수분해 되는 식","근호 안이 완전제곱식이 되도록 하는 식 - 조건 적용","M3_POLY_PT116","choice:2","factorization|common_factor|formula_selection"
"M3_POLY_150_S10_Q097","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(13).pdf","097","치환을 이용한 인수분해(1) 공통부분이 있는 경우","공통부분이 있는 식의 치환 인수분해 - 계산 수행","M3_POLY_PT157","choice:2|choice:4","factorization|common_factor|formula_selection"
