verdict,bulk_batch_id,set_declared,question_no,assigned_slot,expected_slot,family,worksheet_label,assigned_base,expected_base
CELL,SCSTUDY-2026-08-18-m2-simpy-04,set04,067,35,34,same-family,"삼각형의 중선의 성질","삼각형의 무게중심 기본 성질","삼각형의 중선과 넓이"
CELL,SCSTUDY-2026-08-18-m2-simpy-04,set04,068,38,34,same-family,"삼각형의 중선의 성질","무게중심 응용 - 비례식","삼각형의 중선과 넓이"
CELL,SCSTUDY-2026-08-18-m2-simpy-04,set04,069,38,34,same-family,"삼각형의 중선의 성질","무게중심 응용 - 비례식","삼각형의 중선과 넓이"
CELL,SCSTUDY-2026-08-18-m2-simpy-04,set04,070,38,35,same-family,"삼각형의 무게중심(1) △ABC의 무게중심","무게중심 응용 - 비례식","삼각형의 무게중심 기본 성질"
CELL,SCSTUDY-2026-08-18-m2-simpy-04,set04,071,38,35,same-family,"삼각형의 무게중심(1) △ABC의 무게중심","무게중심 응용 - 비례식","삼각형의 무게중심 기본 성질"
CELL,SCSTUDY-2026-08-18-m2-simpy-04,set04,072,38,37,same-family,"삼각형의 무게중심의 응용(1)","무게중심 응용 - 비례식","무게중심 응용 - 선분 길이"
CELL,SCSTUDY-2026-08-18-m2-simpy-04,set04,073,38,37,same-family,"삼각형의 무게중심의 응용(1)","무게중심 응용 - 비례식","무게중심 응용 - 선분 길이"
CELL,SCSTUDY-2026-08-18-m2-simpy-04,set04,074,38,37,same-family,"삼각형의 무게중심의 응용(1)","무게중심 응용 - 비례식","무게중심 응용 - 선분 길이"
CELL,SCSTUDY-2026-08-18-m2-simpy-04,set04,076,39,38,same-family,"삼각형의 무게중심의 응용(2)","무게중심 응용 - 복합도형","무게중심 응용 - 비례식"
CELL,SCSTUDY-2026-08-18-m2-simpy-04,set04,077,39,38,same-family,"삼각형의 무게중심의 응용(2)","무게중심 응용 - 복합도형","무게중심 응용 - 비례식"
CELL,SCSTUDY-2026-08-18-m2-simpy-04,set04,078,42,39,same-family,"삼각형의 무게중심의 응용(3)","평행사변형에서 무게중심과 길이","무게중심 응용 - 복합도형"
CELL,SCSTUDY-2026-08-18-m2-simpy-04,set04,079,42,39,same-family,"삼각형의 무게중심의 응용(3)","평행사변형에서 무게중심과 길이","무게중심 응용 - 복합도형"
CELL,SCSTUDY-2026-08-18-m2-simpy-04,set04,080,42,40,same-family,"삼각형의 무게중심과 넓이의 관계(1) △ABC의 무게중심","평행사변형에서 무게중심과 길이","무게중심과 삼각형 넓이비"
CELL,SCSTUDY-2026-08-18-m2-simpy-04,set04,081,42,40,same-family,"삼각형의 무게중심과 넓이의 관계(1) △ABC의 무게중심","평행사변형에서 무게중심과 길이","무게중심과 삼각형 넓이비"
CELL,SCSTUDY-2026-08-18-m2-simpy-04,set04,082,42,40,same-family,"삼각형의 무게중심과 넓이의 관계(1) △ABC의 무게중심","평행사변형에서 무게중심과 길이","무게중심과 삼각형 넓이비"
CELL,SCSTUDY-2026-08-18-m2-simpy-04,set04,083,40,41,same-family,"삼각형의 무게중심과 넓이의 관계(2) △ABC, △GBC의 무게중심","무게중심과 삼각형 넓이비","두 무게중심과 넓이 관계"
CELL,SCSTUDY-2026-08-18-m2-simpy-04,set04,084,40,41,same-family,"삼각형의 무게중심과 넓이의 관계(2) △ABC, △GBC의 무게중심","무게중심과 삼각형 넓이비","두 무게중심과 넓이 관계"
CELL,SCSTUDY-2026-08-18-m2-simpy-04,set04,086,43,42,same-family,"평행사변형에서 삼각형의 무게중심의 응용(1) 길이","평행사변형에서 무게중심과 넓이","평행사변형에서 무게중심과 길이"
CELL,SCSTUDY-2026-08-18-m2-simpy-04,set04,099,48,49,same-family,"닮은 두 입체도형의 부피의 비의 활용","닮은 입체도형의 부피비","닮은 입체도형 부피비의 활용"
CELL,SCSTUDY-2026-08-18-m2-simpy-04,set04,100,48,49,same-family,"닮은 두 입체도형의 부피의 비의 활용","닮은 입체도형의 부피비","닮은 입체도형 부피비의 활용"
CELL,SCSTUDY-2026-08-18-m2-simpy-04,set04,124,54,55,same-family,"피타고라스 정리의 설명(1) 유클리드의 방법","이등변삼각형의 높이와 넓이","피타고라스 정리의 여러 증명"
CELL,SCSTUDY-2026-08-18-m2-simpy-05,set05,009,9,8,same-family,"삼각형의 닮음 조건의 응용(2) AA 닮음","평행선에서 삼각형의 닮음 찾기","AA 닮음의 조건 적용"
CELL,SCSTUDY-2026-08-18-m2-simpy-05,set05,015,10,11,same-family,"직각삼각형의 닮음(2) 한 예각의 크기가 같은 경우","직각삼각형의 닮음 - 공통각 구조","직각삼각형의 닮음 - 같은 예각 구조"
CELL,SCSTUDY-2026-08-18-m2-simpy-05,set05,016,10,11,same-family,"직각삼각형의 닮음(2) 한 예각의 크기가 같은 경우","직각삼각형의 닮음 - 공통각 구조","직각삼각형의 닮음 - 같은 예각 구조"
CELL,SCSTUDY-2026-08-18-m2-simpy-05,set05,017,10,11,same-family,"직각삼각형의 닮음(2) 한 예각의 크기가 같은 경우","직각삼각형의 닮음 - 공통각 구조","직각삼각형의 닮음 - 같은 예각 구조"
CELL,SCSTUDY-2026-08-18-m2-simpy-05,set05,018,10,12,same-family,"직각삼각형의 닮음의 응용","직각삼각형의 닮음 - 공통각 구조","직각삼각형 닮음의 길이·넓이 응용"
CELL,SCSTUDY-2026-08-18-m2-simpy-05,set05,019,12,13,same-family,"종이접기와 삼각형의 닮음","직각삼각형 닮음의 길이·넓이 응용","종이접기에서 닮은 삼각형 찾기"
CELL,SCSTUDY-2026-08-18-m2-simpy-05,set05,020,12,13,same-family,"종이접기와 삼각형의 닮음","직각삼각형 닮음의 길이·넓이 응용","종이접기에서 닮은 삼각형 찾기"
CELL,SCSTUDY-2026-08-18-m2-simpy-05,set05,026,14,16,same-family,"삼각형에서 평행선 사이의 선분의 길이의 비의 응용","평행선과 선분비 - 공통각 구조","삼각형에서 평행선 선분비 응용"
CELL,SCSTUDY-2026-08-18-m2-simpy-05,set05,027,14,16,same-family,"삼각형에서 평행선 사이의 선분의 길이의 비의 응용","평행선과 선분비 - 공통각 구조","삼각형에서 평행선 선분비 응용"
CELL,SCSTUDY-2026-08-18-m2-simpy-05,set05,028,14,18,same-family,"삼각형의 내각의 이등분선과 변의 길이","평행선과 선분비 - 공통각 구조","삼각형 내각의 이등분선과 변의 비"
CELL,SCSTUDY-2026-08-18-m2-simpy-05,set05,029,14,18,same-family,"삼각형의 내각의 이등분선과 변의 길이","평행선과 선분비 - 공통각 구조","삼각형 내각의 이등분선과 변의 비"
CELL,SCSTUDY-2026-08-18-m2-simpy-05,set05,030,14,18,same-family,"삼각형의 내각의 이등분선과 변의 길이","평행선과 선분비 - 공통각 구조","삼각형 내각의 이등분선과 변의 비"
CELL,SCSTUDY-2026-08-18-m2-simpy-05,set05,034,21,20,same-family,"삼각형의 외각의 이등분선과 변의 길이","삼각형 외각의 이등분선과 넓이비","삼각형 외각의 이등분선과 변의 비"
CELL,SCSTUDY-2026-08-18-m2-simpy-05,set05,035,21,20,same-family,"삼각형의 외각의 이등분선과 변의 길이","삼각형 외각의 이등분선과 넓이비","삼각형 외각의 이등분선과 변의 비"
CELL,SCSTUDY-2026-08-18-m2-simpy-05,set05,036,20,21,same-family,"삼각형의 외각의 이등분선과 삼각형의 넓이","삼각형 외각의 이등분선과 변의 비","삼각형 외각의 이등분선과 넓이비"
CELL,SCSTUDY-2026-08-18-m2-simpy-05,set05,042,25,24,same-family,"사다리꼴에서 평행선과 한 대각선의 길이","사다리꼴과 두 대각선 - 교점 비통과","사다리꼴과 한 대각선의 길이비"
CELL,SCSTUDY-2026-08-18-m2-simpy-05,set05,043,25,24,same-family,"사다리꼴에서 평행선과 한 대각선의 길이","사다리꼴과 두 대각선 - 교점 비통과","사다리꼴과 한 대각선의 길이비"
CELL,SCSTUDY-2026-08-18-m2-simpy-05,set05,044,26,25,same-family,"사다리꼴에서 평행선과 두 대각선의 길이(1) 평행선이 대각선의 교점을 지나지 않을 때","사다리꼴과 두 대각선 - 교점 통과","사다리꼴과 두 대각선 - 교점 비통과"
CELL,SCSTUDY-2026-08-18-m2-simpy-05,set05,045,26,25,same-family,"사다리꼴에서 평행선과 두 대각선의 길이(1) 평행선이 대각선의 교점을 지나지 않을 때","사다리꼴과 두 대각선 - 교점 통과","사다리꼴과 두 대각선 - 교점 비통과"
CELL,SCSTUDY-2026-08-18-m2-simpy-05,set05,046,26,25,same-family,"사다리꼴에서 평행선과 두 대각선의 길이(1) 평행선이 대각선의 교점을 지나지 않을 때","사다리꼴과 두 대각선 - 교점 통과","사다리꼴과 두 대각선 - 교점 비통과"
CELL,SCSTUDY-2026-08-18-m2-simpy-05,set05,047,25,26,same-family,"사다리꼴에서 평행선과 두 대각선의 길이(2) 평행선이 대각선의 교점을 지날 때","사다리꼴과 두 대각선 - 교점 비통과","사다리꼴과 두 대각선 - 교점 통과"
CELL,SCSTUDY-2026-08-18-m2-simpy-05,set05,049,27,26,same-family,"사다리꼴에서 평행선과 두 대각선의 길이(2) 평행선이 대각선의 교점을 지날 때","평행선 사이 길이비의 종합 응용","사다리꼴과 두 대각선 - 교점 통과"
CELL,SCSTUDY-2026-08-18-m2-simpy-05,set05,052,29,28,same-family,"삼각형의 두 변의 중점을 연결한 선분의 성질(1)","중점연결정리의 중점 응용","삼각형의 중점연결정리"
CELL,SCSTUDY-2026-08-18-m2-simpy-05,set05,053,29,28,same-family,"삼각형의 두 변의 중점을 연결한 선분의 성질(1)","중점연결정리의 중점 응용","삼각형의 중점연결정리"
CELL,SCSTUDY-2026-08-18-m2-simpy-05,set05,054,29,28,same-family,"삼각형의 두 변의 중점을 연결한 선분의 성질(2)","중점연결정리의 중점 응용","삼각형의 중점연결정리"
CELL,SCSTUDY-2026-08-18-m2-simpy-05,set05,055,30,28,same-family,"삼각형의 두 변의 중점을 연결한 선분의 성질(2)","중점연결정리의 삼등분선 응용","삼각형의 중점연결정리"
CELL,SCSTUDY-2026-08-18-m2-simpy-05,set05,056,30,28,same-family,"삼각형의 두 변의 중점을 연결한 선분의 성질(2)","중점연결정리의 삼등분선 응용","삼각형의 중점연결정리"
CELL,SCSTUDY-2026-08-18-m2-simpy-05,set05,057,30,29,same-family,"삼각형의 중점을 연결한 선분 응용(1) 중점","중점연결정리의 삼등분선 응용","중점연결정리의 중점 응용"
CELL,SCSTUDY-2026-08-18-m2-simpy-05,set05,058,30,29,same-family,"삼각형의 중점을 연결한 선분 응용(1) 중점","중점연결정리의 삼등분선 응용","중점연결정리의 중점 응용"
CELL,SCSTUDY-2026-08-18-m2-simpy-05,set05,059,30,29,same-family,"삼각형의 중점을 연결한 선분 응용(1) 중점","중점연결정리의 삼등분선 응용","중점연결정리의 중점 응용"
CELL,SCSTUDY-2026-08-18-m2-simpy-05,set05,060,32,30,same-family,"삼각형의 중점을 연결한 선분 응용(2) 삼등분선","사각형 각 변의 중점을 이은 사각형","중점연결정리의 삼등분선 응용"
CELL,SCSTUDY-2026-08-18-m2-simpy-05,set05,062,32,30,same-family,"삼각형의 중점을 연결한 선분 응용(2) 삼등분선","사각형 각 변의 중점을 이은 사각형","중점연결정리의 삼등분선 응용"
CELL,SCSTUDY-2026-08-18-m2-simpy-05,set05,063,33,32,same-family,"사각형의 각 변의 중점을 연결하여 만든 사각형","사다리꼴의 중점연결정리","사각형 각 변의 중점을 이은 사각형"
CELL,SCSTUDY-2026-08-18-m2-simpy-05,set05,065,33,32,same-family,"사각형의 각 변의 중점을 연결하여 만든 사각형","사다리꼴의 중점연결정리","사각형 각 변의 중점을 이은 사각형"
CELL,SCSTUDY-2026-08-18-m2-simpy-05,set05,066,34,33,same-family,"사다리꼴의 두 변의 중점을 연결한 선분의 성질","삼각형의 중선과 넓이","사다리꼴의 중점연결정리"
CELL,SCSTUDY-2026-08-18-m2-simpy-05,set05,067,34,33,same-family,"사다리꼴의 두 변의 중점을 연결한 선분의 성질","삼각형의 중선과 넓이","사다리꼴의 중점연결정리"
CELL,SCSTUDY-2026-08-18-m2-simpy-05,set05,068,35,34,same-family,"삼각형의 중선의 성질","삼각형의 무게중심 기본 성질","삼각형의 중선과 넓이"
CELL,SCSTUDY-2026-08-18-m2-simpy-05,set05,069,35,34,same-family,"삼각형의 중선의 성질","삼각형의 무게중심 기본 성질","삼각형의 중선과 넓이"
CELL,SCSTUDY-2026-08-18-m2-simpy-05,set05,070,38,35,same-family,"삼각형의 무게중심(1) △ABC의 무게중심","무게중심 응용 - 비례식","삼각형의 무게중심 기본 성질"
CELL,SCSTUDY-2026-08-18-m2-simpy-05,set05,071,38,35,same-family,"삼각형의 무게중심(1) △ABC의 무게중심","무게중심 응용 - 비례식","삼각형의 무게중심 기본 성질"
CELL,SCSTUDY-2026-08-18-m2-simpy-05,set05,072,38,37,same-family,"삼각형의 무게중심의 응용(1)","무게중심 응용 - 비례식","무게중심 응용 - 선분 길이"
CELL,SCSTUDY-2026-08-18-m2-simpy-05,set05,073,38,37,same-family,"삼각형의 무게중심의 응용(1)","무게중심 응용 - 비례식","무게중심 응용 - 선분 길이"
CELL,SCSTUDY-2026-08-18-m2-simpy-05,set05,075,42,38,same-family,"삼각형의 무게중심의 응용(2)","평행사변형에서 무게중심과 길이","무게중심 응용 - 비례식"
CELL,SCSTUDY-2026-08-18-m2-simpy-05,set05,077,42,39,same-family,"삼각형의 무게중심의 응용(3)","평행사변형에서 무게중심과 길이","무게중심 응용 - 복합도형"
CELL,SCSTUDY-2026-08-18-m2-simpy-05,set05,080,39,41,same-family,"삼각형의 무게중심과 넓이의 관계(2) △ABC, △GBC의 무게중심","무게중심 응용 - 복합도형","두 무게중심과 넓이 관계"
CELL,SCSTUDY-2026-08-18-m2-simpy-05,set05,081,40,41,same-family,"삼각형의 무게중심과 넓이의 관계(2) △ABC, △GBC의 무게중심","무게중심과 삼각형 넓이비","두 무게중심과 넓이 관계"
CELL,SCSTUDY-2026-08-18-m2-simpy-05,set05,084,42,43,same-family,"평행사변형에서 삼각형의 무게중심의 응용(2) 넓이","평행사변형에서 무게중심과 길이","평행사변형에서 무게중심과 넓이"
CELL,SCSTUDY-2026-08-18-m2-simpy-05,set05,085,42,43,same-family,"평행사변형에서 삼각형의 무게중심의 응용(2) 넓이","평행사변형에서 무게중심과 길이","평행사변형에서 무게중심과 넓이"
CELL,SCSTUDY-2026-08-18-m2-simpy-05,set05,086,42,43,same-family,"평행사변형에서 삼각형의 무게중심의 응용(2) 넓이","평행사변형에서 무게중심과 길이","평행사변형에서 무게중심과 넓이"
CELL,SCSTUDY-2026-08-18-m2-simpy-05,set05,096,48,49,same-family,"닮은 두 입체도형의 부피의 비의 활용","닮은 입체도형의 부피비","닮은 입체도형 부피비의 활용"
CELL,SCSTUDY-2026-08-18-m2-simpy-05,set05,097,48,49,same-family,"닮은 두 입체도형의 부피의 비의 활용","닮은 입체도형의 부피비","닮은 입체도형 부피비의 활용"
CELL,SCSTUDY-2026-08-18-m2-simpy-05,set05,104,52,51,same-family,"삼각형의 변의 길이 구하기(1)","직각삼각형의 닮음과 피타고라스 정리","피타고라스 정리로 삼각형의 변 구하기"
CELL,SCSTUDY-2026-08-18-m2-simpy-05,set05,119,52,53,same-family,"직사각형의 대각선의 길이","직각삼각형의 닮음과 피타고라스 정리","사각형·직사각형에서 피타고라스 정리"
CELL,SCSTUDY-2026-08-18-m2-simpy-05,set05,123,54,55,same-family,"피타고라스 정리의 설명(1) 유클리드의 방법","이등변삼각형의 높이와 넓이","피타고라스 정리의 여러 증명"
CELL,SCSTUDY-2026-08-18-m2-simpy-05,set05,124,54,55,same-family,"피타고라스 정리의 설명(1) 유클리드의 방법","이등변삼각형의 높이와 넓이","피타고라스 정리의 여러 증명"
CELL,SCSTUDY-2026-08-18-m2-simpy-06,set06,002,10,5,same-family,"삼각형의 닮음 조건","직각삼각형의 닮음 - 공통각 구조","삼각형의 닮음 조건 판별"
CELL,SCSTUDY-2026-08-18-m2-simpy-06,set06,003,10,5,same-family,"삼각형의 닮음 조건","직각삼각형의 닮음 - 공통각 구조","삼각형의 닮음 조건 판별"
CELL,SCSTUDY-2026-08-18-m2-simpy-06,set06,004,5,7,same-family,"삼각형의 닮음 조건의 응용(1) SAS 닮음","삼각형의 닮음 조건 판별","SAS 닮음의 조건 적용"
CELL,SCSTUDY-2026-08-18-m2-simpy-06,set06,014,10,11,same-family,"직각삼각형의 닮음(2) 한 예각의 크기가 같은 경우","직각삼각형의 닮음 - 공통각 구조","직각삼각형의 닮음 - 같은 예각 구조"
CELL,SCSTUDY-2026-08-18-m2-simpy-06,set06,015,10,11,same-family,"직각삼각형의 닮음(2) 한 예각의 크기가 같은 경우","직각삼각형의 닮음 - 공통각 구조","직각삼각형의 닮음 - 같은 예각 구조"
CELL,SCSTUDY-2026-08-18-m2-simpy-06,set06,016,9,11,same-family,"직각삼각형의 닮음(2) 한 예각의 크기가 같은 경우","평행선에서 삼각형의 닮음 찾기","직각삼각형의 닮음 - 같은 예각 구조"
CELL,SCSTUDY-2026-08-18-m2-simpy-06,set06,021,22,14,same-family,"삼각형에서 평행선 사이의 선분의 길이의 비(1) 한 각이 공통각인 두 삼각형","여러 평행선 사이의 길이비","평행선과 선분비 - 공통각 구조"
CELL,SCSTUDY-2026-08-18-m2-simpy-06,set06,022,16,14,same-family,"삼각형에서 평행선 사이의 선분의 길이의 비(1) 한 각이 공통각인 두 삼각형","삼각형에서 평행선 선분비 응용","평행선과 선분비 - 공통각 구조"
CELL,SCSTUDY-2026-08-18-m2-simpy-06,set06,023,17,14,same-family,"삼각형에서 평행선 사이의 선분의 길이의 비(1) 한 각이 공통각인 두 삼각형","역으로 평행선 판정하기","평행선과 선분비 - 공통각 구조"
CELL,SCSTUDY-2026-08-18-m2-simpy-06,set06,039,22,23,same-family,"사다리꼴에서 평행선 사이의 선분의 길이의 비","여러 평행선 사이의 길이비","사다리꼴에서 평행선 선분비"
CELL,SCSTUDY-2026-08-18-m2-simpy-06,set06,040,22,23,same-family,"사다리꼴에서 평행선 사이의 선분의 길이의 비","여러 평행선 사이의 길이비","사다리꼴에서 평행선 선분비"
CELL,SCSTUDY-2026-08-18-m2-simpy-06,set06,041,27,23,same-family,"사다리꼴에서 평행선 사이의 선분의 길이의 비","평행선 사이 길이비의 종합 응용","사다리꼴에서 평행선 선분비"
CELL,SCSTUDY-2026-08-18-m2-simpy-06,set06,043,26,24,same-family,"사다리꼴에서 평행선과 한 대각선의 길이","사다리꼴과 두 대각선 - 교점 통과","사다리꼴과 한 대각선의 길이비"
CELL,SCSTUDY-2026-08-18-m2-simpy-06,set06,055,29,28,same-family,"삼각형의 두 변의 중점을 연결한 선분의 성질(2)","중점연결정리의 중점 응용","삼각형의 중점연결정리"
CELL,SCSTUDY-2026-08-18-m2-simpy-06,set06,056,33,28,same-family,"삼각형의 두 변의 중점을 연결한 선분의 성질(2)","사다리꼴의 중점연결정리","삼각형의 중점연결정리"
CELL,SCSTUDY-2026-08-18-m2-simpy-06,set06,057,30,29,same-family,"삼각형의 중점을 연결한 선분 응용(1) 중점","중점연결정리의 삼등분선 응용","중점연결정리의 중점 응용"
CELL,SCSTUDY-2026-08-18-m2-simpy-06,set06,058,30,29,same-family,"삼각형의 중점을 연결한 선분 응용(1) 중점","중점연결정리의 삼등분선 응용","중점연결정리의 중점 응용"
CELL,SCSTUDY-2026-08-18-m2-simpy-06,set06,059,30,29,same-family,"삼각형의 중점을 연결한 선분 응용(1) 중점","중점연결정리의 삼등분선 응용","중점연결정리의 중점 응용"
CELL,SCSTUDY-2026-08-18-m2-simpy-06,set06,067,29,33,same-family,"사다리꼴의 두 변의 중점을 연결한 선분의 성질","중점연결정리의 중점 응용","사다리꼴의 중점연결정리"
CELL,SCSTUDY-2026-08-18-m2-simpy-06,set06,068,40,34,same-family,"삼각형의 중선의 성질","무게중심과 삼각형 넓이비","삼각형의 중선과 넓이"
CELL,SCSTUDY-2026-08-18-m2-simpy-06,set06,070,30,34,same-family,"삼각형의 중선의 성질","중점연결정리의 삼등분선 응용","삼각형의 중선과 넓이"
CELL,SCSTUDY-2026-08-18-m2-simpy-06,set06,075,38,37,same-family,"삼각형의 무게중심의 응용(1)","무게중심 응용 - 비례식","무게중심 응용 - 선분 길이"
CELL,SCSTUDY-2026-08-18-m2-simpy-06,set06,077,37,38,same-family,"삼각형의 무게중심의 응용(2)","무게중심 응용 - 선분 길이","무게중심 응용 - 비례식"
CELL,SCSTUDY-2026-08-18-m2-simpy-06,set06,078,37,38,same-family,"삼각형의 무게중심의 응용(2)","무게중심 응용 - 선분 길이","무게중심 응용 - 비례식"
CELL,SCSTUDY-2026-08-18-m2-simpy-06,set06,089,39,42,same-family,"평행사변형에서 삼각형의 무게중심의 응용(1) 길이","무게중심 응용 - 복합도형","평행사변형에서 무게중심과 길이"
CELL,SCSTUDY-2026-08-18-m2-simpy-06,set06,093,45,44,same-family,"닮은 두 평면도형의 넓이의 비","닮은 평면도형 넓이비의 활용","닮은 평면도형의 넓이비"
CELL,SCSTUDY-2026-08-18-m2-simpy-06,set06,094,45,44,same-family,"닮은 두 평면도형의 넓이의 비","닮은 평면도형 넓이비의 활용","닮은 평면도형의 넓이비"
CELL,SCSTUDY-2026-08-18-m2-simpy-06,set06,095,44,45,same-family,"닮은 두 평면도형의 넓이의 비의 활용","닮은 평면도형의 넓이비","닮은 평면도형 넓이비의 활용"
CELL,SCSTUDY-2026-08-18-m2-simpy-06,set06,096,44,45,same-family,"닮은 두 평면도형의 넓이의 비의 활용","닮은 평면도형의 넓이비","닮은 평면도형 넓이비의 활용"
CELL,SCSTUDY-2026-08-18-m2-simpy-06,set06,102,49,48,same-family,"닮은 두 입체도형의 부피의 비","닮은 입체도형 부피비의 활용","닮은 입체도형의 부피비"
CELL,SCSTUDY-2026-08-18-m2-simpy-06,set06,104,48,49,same-family,"닮은 두 입체도형의 부피의 비의 활용","닮은 입체도형의 부피비","닮은 입체도형 부피비의 활용"
CELL,SCSTUDY-2026-08-18-m2-simpy-06,set06,113,52,51,same-family,"삼각형의 변의 길이 구하기(2)","직각삼각형의 닮음과 피타고라스 정리","피타고라스 정리로 삼각형의 변 구하기"
CELL,SCSTUDY-2026-08-18-m2-simpy-06,set06,114,52,51,same-family,"삼각형의 변의 길이 구하기(2)","직각삼각형의 닮음과 피타고라스 정리","피타고라스 정리로 삼각형의 변 구하기"
CELL,SCSTUDY-2026-08-18-m2-simpy-06,set06,115,52,51,same-family,"삼각형의 변의 길이 구하기(2)","직각삼각형의 닮음과 피타고라스 정리","피타고라스 정리로 삼각형의 변 구하기"
CELL,SCSTUDY-2026-08-18-m2-simpy-06,set06,116,53,51,same-family,"삼각형의 변의 길이 구하기(3)","사각형·직사각형에서 피타고라스 정리","피타고라스 정리로 삼각형의 변 구하기"
CELL,SCSTUDY-2026-08-18-m2-simpy-06,set06,117,53,51,same-family,"삼각형의 변의 길이 구하기(3)","사각형·직사각형에서 피타고라스 정리","피타고라스 정리로 삼각형의 변 구하기"
CELL,SCSTUDY-2026-08-18-m2-simpy-06,set06,118,51,52,same-family,"직각삼각형의 닮음과 피타고라스 정리","피타고라스 정리로 삼각형의 변 구하기","직각삼각형의 닮음과 피타고라스 정리"
CELL,SCSTUDY-2026-08-18-m2-simpy-06,set06,142,58,57,same-family,"피타고라스 정리의 활용(4) 직각삼각형의 세 반원 사이의 관계","히포크라테스·피타고라스 나무·종이접기","평면도형에서 피타고라스 정리의 활용"
CELL,SCSTUDY-2026-08-18-m2-simpy-06,set06,143,58,57,same-family,"피타고라스 정리의 활용(4) 직각삼각형의 세 반원 사이의 관계","히포크라테스·피타고라스 나무·종이접기","평면도형에서 피타고라스 정리의 활용"
CELL,SCSTUDY-2026-08-18-m2-simpy-07,set07,007,11,9,same-family,"평행선에서 삼각형의 닮음 조건의 응용","직각삼각형의 닮음 - 같은 예각 구조","평행선에서 삼각형의 닮음 찾기"
CELL,SCSTUDY-2026-08-18-m2-simpy-07,set07,009,11,9,same-family,"평행선에서 삼각형의 닮음 조건의 응용","직각삼각형의 닮음 - 같은 예각 구조","평행선에서 삼각형의 닮음 찾기"
CELL,SCSTUDY-2026-08-18-m2-simpy-07,set07,011,12,10,same-family,"직각삼각형의 닮음(1) 공통인 각이 있는 경우","직각삼각형 닮음의 길이·넓이 응용","직각삼각형의 닮음 - 공통각 구조"
CELL,SCSTUDY-2026-08-18-m2-simpy-07,set07,012,12,10,same-family,"직각삼각형의 닮음(1) 공통인 각이 있는 경우","직각삼각형 닮음의 길이·넓이 응용","직각삼각형의 닮음 - 공통각 구조"
CELL,SCSTUDY-2026-08-18-m2-simpy-07,set07,013,12,11,same-family,"직각삼각형의 닮음(2) 한 예각의 크기가 같은 경우","직각삼각형 닮음의 길이·넓이 응용","직각삼각형의 닮음 - 같은 예각 구조"
CELL,SCSTUDY-2026-08-18-m2-simpy-07,set07,014,9,11,same-family,"직각삼각형의 닮음(2) 한 예각의 크기가 같은 경우","평행선에서 삼각형의 닮음 찾기","직각삼각형의 닮음 - 같은 예각 구조"
CELL,SCSTUDY-2026-08-18-m2-simpy-07,set07,015,9,11,same-family,"직각삼각형의 닮음(2) 한 예각의 크기가 같은 경우","평행선에서 삼각형의 닮음 찾기","직각삼각형의 닮음 - 같은 예각 구조"
CELL,SCSTUDY-2026-08-18-m2-simpy-07,set07,021,16,14,same-family,"삼각형에서 평행선 사이의 선분의 길이의 비(1) 한 각이 공통각인 두 삼각형","삼각형에서 평행선 선분비 응용","평행선과 선분비 - 공통각 구조"
CELL,SCSTUDY-2026-08-18-m2-simpy-07,set07,023,16,14,same-family,"삼각형에서 평행선 사이의 선분의 길이의 비(1) 한 각이 공통각인 두 삼각형","삼각형에서 평행선 선분비 응용","평행선과 선분비 - 공통각 구조"
CELL,SCSTUDY-2026-08-18-m2-simpy-07,set07,024,16,15,same-family,"삼각형에서 평행선 사이의 선분의 길이의 비(2) 한 각이 맞꼭지각인 두 삼각형","삼각형에서 평행선 선분비 응용","평행선과 선분비 - 맞꼭지각 구조"
CELL,SCSTUDY-2026-08-18-m2-simpy-07,set07,025,16,15,same-family,"삼각형에서 평행선 사이의 선분의 길이의 비(2) 한 각이 맞꼭지각인 두 삼각형","삼각형에서 평행선 선분비 응용","평행선과 선분비 - 맞꼭지각 구조"
CELL,SCSTUDY-2026-08-18-m2-simpy-07,set07,043,22,23,same-family,"사다리꼴에서 평행선 사이의 선분의 길이의 비","여러 평행선 사이의 길이비","사다리꼴에서 평행선 선분비"
CELL,SCSTUDY-2026-08-18-m2-simpy-07,set07,044,22,23,same-family,"사다리꼴에서 평행선 사이의 선분의 길이의 비","여러 평행선 사이의 길이비","사다리꼴에서 평행선 선분비"
CELL,SCSTUDY-2026-08-18-m2-simpy-07,set07,045,27,23,same-family,"사다리꼴에서 평행선 사이의 선분의 길이의 비","평행선 사이 길이비의 종합 응용","사다리꼴에서 평행선 선분비"
CELL,SCSTUDY-2026-08-18-m2-simpy-07,set07,057,29,28,same-family,"삼각형의 두 변의 중점을 연결한 선분의 성질(2)","중점연결정리의 중점 응용","삼각형의 중점연결정리"
CELL,SCSTUDY-2026-08-18-m2-simpy-07,set07,058,29,28,same-family,"삼각형의 두 변의 중점을 연결한 선분의 성질(2)","중점연결정리의 중점 응용","삼각형의 중점연결정리"
CELL,SCSTUDY-2026-08-18-m2-simpy-07,set07,059,29,28,same-family,"삼각형의 두 변의 중점을 연결한 선분의 성질(2)","중점연결정리의 중점 응용","삼각형의 중점연결정리"
CELL,SCSTUDY-2026-08-18-m2-simpy-07,set07,060,30,29,same-family,"삼각형의 중점을 연결한 선분 응용(1) 중점","중점연결정리의 삼등분선 응용","중점연결정리의 중점 응용"
