"source_file","pdf_sha256","question_no","page","accuracy_percent","source_type_label"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","010","3","84","직각삼각형의 닮음과 삼각비(1)"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","011","3","81","직각삼각형의 닮음과 삼각비(1)"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","012","3","78","직각삼각형의 닮음과 삼각비(1)"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","013","4","52","직각삼각형의 닮음과 삼각비(1)"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","014","4","80","직각삼각형의 닮음과 삼각비(2)"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","015","4","83","직각삼각형의 닮음과 삼각비(2)"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","016","4","79","직각삼각형의 닮음과 삼각비(2)"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","017","5","82","직각삼각형의 닮음과 삼각비(2)"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","018","5","68","직각삼각형의 닮음과 삼각비(2)"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","019","5","67","직각삼각형의 닮음과 삼각비(2)"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","020","5","67","직선의 방정식과 삼각비의 값"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","021","6","80","직선의 방정식과 삼각비의 값"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","022","6","54","직선의 방정식과 삼각비의 값"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","023","6","80","직선의 방정식과 삼각비의 값"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","024","6","67","직선의 방정식과 삼각비의 값"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","025","7","54","직선의 방정식과 삼각비의 값"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","026","7","58","평면도형에서의 삼각비의 값"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","027","7","78","평면도형에서의 삼각비의 값"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","028","7","78","평면도형에서의 삼각비의 값"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","029","8","88","평면도형에서의 삼각비의 값"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","030","8","80","평면도형에서의 삼각비의 값"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","031","8","72","평면도형에서의 삼각비의 값"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","032","8","53","입체도형에서의 삼각비의 값"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","033","9","80","입체도형에서의 삼각비의 값"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","034","9","91","입체도형에서의 삼각비의 값"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","035","9","57","입체도형에서의 삼각비의 값"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","036","9","69","입체도형에서의 삼각비의 값"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","037","10","30","입체도형에서의 삼각비의 값"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","038","10","82","특수한 각(30˚, 45˚, 60˚)의 삼각비의 값"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","039","10","81","특수한 각(30˚, 45˚, 60˚)의 삼각비의 값"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","040","10","80","특수한 각(30˚, 45˚, 60˚)의 삼각비의 값"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","041","11","82","특수한 각(30˚, 45˚, 60˚)의 삼각비의 값"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","042","11","54","특수한 각(30˚, 45˚, 60˚)의 삼각비의 값"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","043","11","78","특수한 각(30˚, 45˚, 60˚)의 삼각비의 값"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","044","11","89","특수한 각의 삼각비를 이용하여 변의 길이 구하기"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","045","12","79","특수한 각의 삼각비를 이용하여 변의 길이 구하기"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","046","12","89","특수한 각의 삼각비를 이용하여 변의 길이 구하기"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","047","12","83","특수한 각의 삼각비를 이용하여 변의 길이 구하기"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","048","12","89","특수한 각의 삼각비를 이용하여 변의 길이 구하기"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","049","13","87","특수한 각의 삼각비를 이용하여 변의 길이 구하기"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","050","13","81","특수한 각의 삼각비를 이용하여 변의 길이 구하기"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","051","13","57","특수한 각의 삼각비를 이용하여 다른 삼각비의 값 구하기"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","052","13","66","특수한 각의 삼각비를 이용하여 다른 삼각비의 값 구하기"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","053","14","86","특수한 각의 삼각비를 이용하여 다른 삼각비의 값 구하기"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","054","14","82","특수한 각의 삼각비를 이용하여 다른 삼각비의 값 구하기"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","055","14","84","특수한 각의 삼각비를 이용하여 다른 삼각비의 값 구하기"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","056","14","82","특수한 각의 삼각비를 이용하여 다른 삼각비의 값 구하기"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","057","15","56","특수한 각의 삼각비의 도형에의 활용"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","058","15","68","특수한 각의 삼각비의 도형에의 활용"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","059","15","51","특수한 각의 삼각비의 도형에의 활용"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","060","15","56","특수한 각의 삼각비의 도형에의 활용"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","061","16","68","특수한 각의 삼각비의 도형에의 활용"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","062","16","67","특수한 각의 삼각비의 도형에의 활용"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","063","17","81","사분원을 이용한 삼각비의 값"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","064","17","62","사분원을 이용한 삼각비의 값"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","065","17","81","사분원을 이용한 삼각비의 값"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","066","17","77","사분원을 이용한 삼각비의 값"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","067","18","79","사분원을 이용한 삼각비의 값"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","068","18","80","사분원을 이용한 삼각비의 값"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","069","18","76","삼각비의 값의 대소 관계"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","070","18","81","삼각비의 값의 대소 관계"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","071","19","87","삼각비의 값의 대소 관계"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","072","19","64","삼각비의 값의 대소 관계"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","073","19","33","삼각비의 값의 대소 관계"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","074","19","69","삼각비의 값의 대소 관계"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","075","20","75","삼각비의 값의 대소 관계를 이용한 식의 계산"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","076","20","78","삼각비의 값의 대소 관계를 이용한 식의 계산"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","077","20","85","삼각비의 값의 대소 관계를 이용한 식의 계산"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","078","20","71","삼각비의 값의 대소 관계를 이용한 식의 계산"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","079","21","71","삼각비의 값의 대소 관계를 이용한 식의 계산"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","080","21","87","삼각비의 값의 대소 관계를 이용한 식의 계산"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","081","21","77","삼각비의 값의 대소 관계를 이용한 식의 계산"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","082","21","50","삼각비의 표(3); 변의 길이"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","083","22","67","직각삼각형의 변의 길이"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","084","22","63","직각삼각형의 변의 길이"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","085","22","79","직각삼각형의 변의 길이"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","086","22","76","직각삼각형의 변의 길이"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","087","23","49","직각삼각형의 변의 길이"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","088","23","82","직각삼각형의 변의 길이"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","089","23","86","입체도형에서 직각삼각형의 변의 길이의 활용"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","090","23","77","입체도형에서 직각삼각형의 변의 길이의 활용"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","091","24","67","입체도형에서 직각삼각형의 변의 길이의 활용"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","092","24","58","입체도형에서 직각삼각형의 변의 길이의 활용"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","093","24","81","입체도형에서 직각삼각형의 변의 길이의 활용"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","094","24","85","입체도형에서 직각삼각형의 변의 길이의 활용"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","095","25","51","실생활에서 직각삼각형의 변의 길이"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","096","25","88","실생활에서 직각삼각형의 변의 길이"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","097","25","88","실생활에서 직각삼각형의 변의 길이"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","098","25","92","실생활에서 직각삼각형의 변의 길이"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","099","26","63","실생활에서 직각삼각형의 변의 길이"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","100","26","67","실생활에서 직각삼각형의 변의 길이"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","101","26","61","일반 삼각형의 변의 길이(2); 한 변의 길이와 그 양 끝 각의 크기를 알 때"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","102","26","61","일반 삼각형의 변의 길이(2); 한 변의 길이와 그 양 끝 각의 크기를 알 때"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","103","27","82","일반 삼각형의 변의 길이(2); 한 변의 길이와 그 양 끝 각의 크기를 알 때"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","104","27","89","일반 삼각형의 변의 길이(2); 한 변의 길이와 그 양 끝 각의 크기를 알 때"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","105","27","76","일반 삼각형의 변의 길이(2); 한 변의 길이와 그 양 끝 각의 크기를 알 때"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","106","27","62","일반 삼각형의 변의 길이(2); 한 변의 길이와 그 양 끝 각의 크기를 알 때"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","107","28","73","예각삼각형의 높이"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","108","28","79","예각삼각형의 높이"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","109","28","85","예각삼각형의 높이"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","110","28","66","예각삼각형의 높이"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","111","29","62","예각삼각형의 높이"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","112","29","65","예각삼각형의 높이"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","113","29","77","둔각삼각형의 높이"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","114","29","77","둔각삼각형의 높이"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","115","30","71","둔각삼각형의 높이"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","116","30","88","둔각삼각형의 높이"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","117","30","71","둔각삼각형의 높이"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","118","30","59","둔각삼각형의 높이"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","119","31","77","예각삼각형의 넓이"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","120","31","79","예각삼각형의 넓이"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","121","31","61","예각삼각형의 넓이"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","122","31","87","예각삼각형의 넓이"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","123","32","79","예각삼각형의 넓이"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","124","32","50","예각삼각형의 넓이"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","125","32","56","둔각삼각형의 넓이"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","126","32","60","둔각삼각형의 넓이"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","127","33","51","둔각삼각형의 넓이"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","128","33","64","둔각삼각형의 넓이"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","129","33","57","둔각삼각형의 넓이"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","130","33","48","둔각삼각형의 넓이"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","131","34","90","다각형의 넓이"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","132","34","52","다각형의 넓이"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","133","34","77","다각형의 넓이"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","134","34","83","다각형의 넓이"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","135","35","77","다각형의 넓이"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","136","35","83","다각형의 넓이"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","137","35","54","정다각형의 넓이"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","138","35","66","평행사변형의 넓이"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","139","36","54","평행사변형의 넓이"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","140","36","66","평행사변형의 넓이"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","141","36","88","평행사변형의 넓이"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","142","36","73","평행사변형의 넓이"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","143","37","72","평행사변형의 넓이"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","144","37","77","사각형의 넓이"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","145","37","74","사각형의 넓이"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","146","37","75","사각형의 넓이"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","147","38","90","사각형의 넓이"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","148","38","81","사각형의 넓이"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","149","38","88","사각형의 넓이"
"260711_삼각비(6).pdf","a77d105d839812f1ac5d2b26e0af8771c85ceaa29995997a781aef5b4fbe3f6d","150","38","78","사각형의 넓이"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","001","1","68","한 삼각비가 주어진 경우의 다른 삼각비의 값"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","002","1","86","한 삼각비가 주어진 경우의 다른 삼각비의 값"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","003","1","84","한 삼각비가 주어진 경우의 다른 삼각비의 값"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","004","1","79","한 삼각비가 주어진 경우의 다른 삼각비의 값"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","005","2","77","한 삼각비가 주어진 경우의 다른 삼각비의 값"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","006","2","61","한 삼각비가 주어진 경우의 다른 삼각비의 값"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","007","2","62","한 삼각비가 주어진 경우의 다른 삼각비의 값"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","008","2","80","직각삼각형의 닮음과 삼각비(1)"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","009","3","68","직각삼각형의 닮음과 삼각비(1)"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","010","3","87","직각삼각형의 닮음과 삼각비(1)"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","011","3","82","직각삼각형의 닮음과 삼각비(1)"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","012","3","91","직각삼각형의 닮음과 삼각비(2)"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","013","4","87","직각삼각형의 닮음과 삼각비(2)"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","014","4","52","직각삼각형의 닮음과 삼각비(2)"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","015","4","50","직각삼각형의 닮음과 삼각비(2)"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","016","4","50","직각삼각형의 닮음과 삼각비(2)"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","017","5","81","직각삼각형의 닮음과 삼각비(2)"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","018","5","82","직각삼각형의 닮음과 삼각비(2)"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","019","5","76","직각삼각형의 닮음과 삼각비(2)"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","020","5","31","직각삼각형의 닮음과 삼각비(2)"
