source_file,pdf_sha256,question_no,page,accuracy_percent,source_type_label
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,006,2,80,"다면체에서 닮음비의 응용"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,007,2,89,"다면체에서 닮음비의 응용"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,008,2,85,"회전체에서 닮음비의 응용"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,009,3,84,"회전체에서 닮음비의 응용"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,010,3,78,"삼각형의 닮음 조건"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,011,3,78,"삼각형의 닮음 조건"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,012,3,81,"두 삼각형이 닮음이기 위하여 필요한 조건"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,013,4,74,"삼각형의 닮음 조건의 응용(1) SAS 닮음"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,014,4,55,"삼각형의 닮음 조건의 응용(1) SAS 닮음"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,015,4,77,"삼각형의 닮음 조건의 응용(2) AA 닮음"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,016,4,73,"삼각형의 닮음 조건의 응용(2) AA 닮음"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,017,5,82,"평행선에서 삼각형의 닮음 조건의 응용"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,018,5,86,"평행선에서 삼각형의 닮음 조건의 응용"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,019,5,68,"직각삼각형의 닮음(1) 공통인 각이 있는 경우"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,020,5,81,"직각삼각형의 닮음(1) 공통인 각이 있는 경우"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,021,6,80,"직각삼각형의 닮음(2) 한 예각의 크기가 같은 경우"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,022,6,76,"직각삼각형의 닮음(2) 한 예각의 크기가 같은 경우"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,023,6,55,"직각삼각형의 닮음의 응용"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,024,6,55,"직각삼각형의 닮음의 응용"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,025,7,72,"종이접기와 삼각형의 닮음"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,026,7,67,"종이접기와 삼각형의 닮음"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,027,7,80,"삼각형에서 평행선 사이의 선분의 길이의 비(1) 한 각이 공통각인 두 삼각형"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,028,7,68,"삼각형에서 평행선 사이의 선분의 길이의 비(1) 한 각이 공통각인 두 삼각형"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,029,8,79,"삼각형에서 평행선 사이의 선분의 길이의 비(2) 한 각이 맞꼭지각인 두 삼각형"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,030,8,85,"삼각형에서 평행선 사이의 선분의 길이의 비(2) 한 각이 맞꼭지각인 두 삼각형"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,031,8,63,"삼각형에서 평행선 사이의 선분의 길이의 비의 응용"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,032,8,54,"삼각형에서 평행선 사이의 선분의 길이의 비의 응용"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,033,9,83,"평행선 찾기"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,034,9,71,"평행선 찾기"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,035,9,75,"삼각형의 내각의 이등분선과 변의 길이"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,036,9,65,"삼각형의 내각의 이등분선과 변의 길이"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,037,10,67,"삼각형의 내각의 이등분선과 삼각형의 넓이"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,038,10,52,"삼각형의 내각의 이등분선과 삼각형의 넓이"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,039,10,67,"삼각형의 외각의 이등분선과 변의 길이"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,040,10,76,"삼각형의 외각의 이등분선과 변의 길이"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,041,11,70,"삼각형의 외각의 이등분선과 삼각형의 넓이"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,042,11,63,"삼각형의 외각의 이등분선과 삼각형의 넓이"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,043,11,49,"평행선 사이의 길이의 비"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,044,11,75,"평행선 사이의 길이의 비"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,045,12,49,"사다리꼴에서 평행선 사이의 선분의 길이의 비"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,046,12,68,"사다리꼴에서 평행선 사이의 선분의 길이의 비"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,047,12,73,"사다리꼴에서 평행선과 한 대각선의 길이"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,048,12,80,"사다리꼴에서 평행선과 한 대각선의 길이"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,049,13,72,"사다리꼴에서 평행선과 두 대각선의 길이(1) 평행선이 대각선의 교점을 지나지 않을 때"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,050,13,75,"사다리꼴에서 평행선과 두 대각선의 길이(1) 평행선이 대각선의 교점을 지나지 않을 때"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,051,13,69,"사다리꼴에서 평행선과 두 대각선의 길이(2) 평행선이 대각선의 교점을 지날 때"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,052,13,78,"사다리꼴에서 평행선과 두 대각선의 길이(2) 평행선이 대각선의 교점을 지날 때"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,053,14,72,"평행선 사이의 길이의 비의 응용"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,054,14,70,"평행선 사이의 길이의 비의 응용"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,055,14,87,"삼각형의 두 변의 중점을 연결한 선분의 성질(1)"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,056,14,63,"삼각형의 두 변의 중점을 연결한 선분의 성질(1)"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,057,15,82,"삼각형의 두 변의 중점을 연결한 선분의 성질(2)"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,058,15,82,"삼각형의 두 변의 중점을 연결한 선분의 성질(2)"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,059,15,87,"삼각형의 중점을 연결한 선분 응용(1) 중점"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,060,15,66,"삼각형의 중점을 연결한 선분 응용(1) 중점"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,061,16,89,"삼각형의 중점을 연결한 선분 응용(2) 삼등분선"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,062,16,65,"삼각형의 중점을 연결한 선분 응용(2) 삼등분선"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,063,16,67,"삼각형의 세 변의 중점을 연결한 삼각형"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,064,16,71,"삼각형의 세 변의 중점을 연결한 삼각형"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,065,17,82,"사각형의 각 변의 중점을 연결하여 만든 사각형"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,066,17,80,"사각형의 각 변의 중점을 연결하여 만든 사각형"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,067,17,79,"사다리꼴의 두 변의 중점을 연결한 선분의 성질"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,068,17,87,"사다리꼴의 두 변의 중점을 연결한 선분의 성질"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,069,18,65,"삼각형의 중선의 성질"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,070,18,58,"삼각형의 중선의 성질"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,071,18,65,"삼각형의 무게중심(1) △ABC의 무게중심"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,072,18,65,"삼각형의 무게중심(1) △ABC의 무게중심"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,073,19,74,"삼각형의 무게중심(2) △ABC, △GBC의 무게중심"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,074,19,79,"삼각형의 무게중심(2) △ABC, △GBC의 무게중심"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,075,19,78,"삼각형의 무게중심의 응용(1)"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,076,19,74,"삼각형의 무게중심의 응용(1)"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,077,20,70,"삼각형의 무게중심의 응용(2)"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,078,20,81,"삼각형의 무게중심의 응용(2)"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,079,20,71,"삼각형의 무게중심의 응용(3)"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,080,20,72,"삼각형의 무게중심의 응용(3)"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,081,21,75,"삼각형의 무게중심과 넓이의 관계(1) △ABC의 무게중심"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,082,21,60,"삼각형의 무게중심과 넓이의 관계(1) △ABC의 무게중심"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,083,21,82,"삼각형의 무게중심과 넓이의 관계(2) △ABC, △GBC의 무게중심"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,084,21,73,"삼각형의 무게중심과 넓이의 관계(2) △ABC, △GBC의 무게중심"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,085,22,70,"평행사변형에서 삼각형의 무게중심의 응용(1) 길이"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,086,22,74,"평행사변형에서 삼각형의 무게중심의 응용(1) 길이"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,087,22,89,"평행사변형에서 삼각형의 무게중심의 응용(2) 넓이"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,088,22,71,"평행사변형에서 삼각형의 무게중심의 응용(2) 넓이"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,089,23,69,"닮은 두 평면도형의 넓이의 비"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,090,23,76,"닮은 두 평면도형의 넓이의 비"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,091,23,90,"닮은 두 평면도형의 넓이의 비의 활용"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,092,23,80,"닮은 두 평면도형의 넓이의 비의 활용"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,093,24,72,"닮은 두 입체도형의 겉넓이의 비"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,094,24,74,"닮은 두 입체도형의 겉넓이의 비"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,095,24,75,"닮은 두 입체도형의 겉넓이의 비의 활용"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,096,24,78,"닮은 두 입체도형의 겉넓이의 비의 활용"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,097,25,68,"닮은 두 입체도형의 부피의 비"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,098,25,78,"닮은 두 입체도형의 부피의 비"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,099,25,46,"닮은 두 입체도형의 부피의 비의 활용"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,100,25,80,"닮은 두 입체도형의 부피의 비의 활용"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,101,26,81,"닮음의 활용(1) 높이의 측정"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,102,26,70,"닮음의 활용(1) 높이의 측정"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,103,26,71,"닮음의 활용(2) 축도와 축척"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,104,26,57,"닮음의 활용(2) 축도와 축척"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,105,27,85,"삼각형의 변의 길이 구하기(1)"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,106,27,54,"삼각형의 변의 길이 구하기(1)"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,107,27,86,"삼각형의 변의 길이 구하기(2)"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,108,27,41,"삼각형의 변의 길이 구하기(2)"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,109,28,69,"삼각형의 변의 길이 구하기(3)"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,110,28,69,"삼각형의 변의 길이 구하기(3)"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,111,28,66,"직각삼각형의 닮음과 피타고라스 정리"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,112,28,58,"직각삼각형의 닮음과 피타고라스 정리"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,113,29,81,"사각형에서 피타고라스 정리의 이용(1) 대각선을 그어 푸는 경우"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,114,29,73,"사각형에서 피타고라스 정리의 이용(2) 수선을 그어 푸는 경우"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,115,29,58,"사각형에서 피타고라스 정리의 이용(2) 수선을 그어 푸는 경우"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,116,29,76,"직사각형의 대각선의 길이"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,117,30,61,"직사각형의 대각선의 길이"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,118,30,83,"이등변삼각형의 높이와 넓이"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,119,30,85,"이등변삼각형의 높이와 넓이"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,120,30,69,"피타고라스 정리의 설명(1) 유클리드의 방법"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,121,31,65,"피타고라스 정리의 설명(1) 유클리드의 방법"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,122,31,89,"피타고라스 정리의 설명(2) 피타고라스의 방법"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,123,31,76,"피타고라스 정리의 설명(2) 피타고라스의 방법"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,124,31,81,"피타고라스 정리의 설명(3) 가필드의 방법"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,125,32,77,"피타고라스 정리의 설명(3) 가필드의 방법"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,126,32,78,"피타고라스 정리의 설명(4) 바스카라의 방법"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,127,32,77,"피타고라스 정리의 설명(4) 바스카라의 방법"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,128,32,89,"직각삼각형이 되기 위한 조건"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,129,33,91,"직각삼각형이 되기 위한 조건"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,130,33,78,"변의 길이에 따른 삼각형의 종류"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,131,33,91,"변의 길이에 따른 삼각형의 종류"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,132,33,70,"각의 크기에 따른 삼각형의 변의 길이"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,133,34,65,"피타고라스 정리의 활용(1) 직각삼각형"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,134,34,65,"피타고라스 정리의 활용(1) 직각삼각형"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,135,34,52,"피타고라스 정리의 활용(2) 사각형"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,136,34,51,"피타고라스 정리의 활용(2) 사각형"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,137,35,54,"피타고라스 정리의 활용(3) 직사각형 내부의 점"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,138,35,55,"피타고라스 정리의 활용(3) 직사각형 내부의 점"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,139,35,91,"피타고라스 정리의 활용(4) 직각삼각형의 세 반원 사이의 관계"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,140,35,92,"피타고라스 정리의 활용(4) 직각삼각형의 세 반원 사이의 관계"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,141,36,85,"피타고라스 정리의 활용(5) 히포크라테스의 원의 넓이"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,142,36,83,"피타고라스 정리의 활용(5) 히포크라테스의 원의 넓이"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,143,36,32,"피타고라스 나무 문제"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,144,36,31,"피타고라스 나무 문제"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,145,37,62,"종이접기와 피타고라스 정리"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,146,37,66,"종이접기와 피타고라스 정리"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,147,37,55,"입체도형에서의 피타고라스 정리"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,148,37,68,"입체도형에서의 피타고라스 정리"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,149,38,60,"원기둥에서의 최단 거리"
"260710_도형의 닮음(2).pdf",ad0807c8f63488abf7d6179287f1dc66213ff83418ede0a7f6f52160ca4640bf,150,38,31,"원기둥에서의 최단 거리"
