verdict,bulk_batch_id,set_declared,question_no,assigned_slot,expected_slot,family,worksheet_label,assigned_base,expected_base
CELL,SCSTUDY-2026-08-18-m2-simpy-06,set06,115,52,51,same-family,"삼각형의 변의 길이 구하기(2)","직각삼각형의 닮음과 피타고라스 정리","피타고라스 정리로 삼각형의 변 구하기"
CELL,SCSTUDY-2026-08-18-m2-simpy-06,set06,116,53,51,same-family,"삼각형의 변의 길이 구하기(3)","사각형·직사각형에서 피타고라스 정리","피타고라스 정리로 삼각형의 변 구하기"
CELL,SCSTUDY-2026-08-18-m2-simpy-06,set06,117,53,51,same-family,"삼각형의 변의 길이 구하기(3)","사각형·직사각형에서 피타고라스 정리","피타고라스 정리로 삼각형의 변 구하기"
CELL,SCSTUDY-2026-08-18-m2-simpy-06,set06,118,51,52,same-family,"직각삼각형의 닮음과 피타고라스 정리","피타고라스 정리로 삼각형의 변 구하기","직각삼각형의 닮음과 피타고라스 정리"
CELL,SCSTUDY-2026-08-18-m2-simpy-06,set06,142,58,57,same-family,"피타고라스 정리의 활용(4) 직각삼각형의 세 반원 사이의 관계","히포크라테스·피타고라스 나무·종이접기","평면도형에서 피타고라스 정리의 활용"
CELL,SCSTUDY-2026-08-18-m2-simpy-06,set06,143,58,57,same-family,"피타고라스 정리의 활용(4) 직각삼각형의 세 반원 사이의 관계","히포크라테스·피타고라스 나무·종이접기","평면도형에서 피타고라스 정리의 활용"
CELL,SCSTUDY-2026-08-18-m2-simpy-07,set07,007,11,9,same-family,"평행선에서 삼각형의 닮음 조건의 응용","직각삼각형의 닮음 - 같은 예각 구조","평행선에서 삼각형의 닮음 찾기"
CELL,SCSTUDY-2026-08-18-m2-simpy-07,set07,009,11,9,same-family,"평행선에서 삼각형의 닮음 조건의 응용","직각삼각형의 닮음 - 같은 예각 구조","평행선에서 삼각형의 닮음 찾기"
CELL,SCSTUDY-2026-08-18-m2-simpy-07,set07,011,12,10,same-family,"직각삼각형의 닮음(1) 공통인 각이 있는 경우","직각삼각형 닮음의 길이·넓이 응용","직각삼각형의 닮음 - 공통각 구조"
CELL,SCSTUDY-2026-08-18-m2-simpy-07,set07,012,12,10,same-family,"직각삼각형의 닮음(1) 공통인 각이 있는 경우","직각삼각형 닮음의 길이·넓이 응용","직각삼각형의 닮음 - 공통각 구조"
CELL,SCSTUDY-2026-08-18-m2-simpy-07,set07,013,12,11,same-family,"직각삼각형의 닮음(2) 한 예각의 크기가 같은 경우","직각삼각형 닮음의 길이·넓이 응용","직각삼각형의 닮음 - 같은 예각 구조"
CELL,SCSTUDY-2026-08-18-m2-simpy-07,set07,014,9,11,same-family,"직각삼각형의 닮음(2) 한 예각의 크기가 같은 경우","평행선에서 삼각형의 닮음 찾기","직각삼각형의 닮음 - 같은 예각 구조"
CELL,SCSTUDY-2026-08-18-m2-simpy-07,set07,015,9,11,same-family,"직각삼각형의 닮음(2) 한 예각의 크기가 같은 경우","평행선에서 삼각형의 닮음 찾기","직각삼각형의 닮음 - 같은 예각 구조"
CELL,SCSTUDY-2026-08-18-m2-simpy-07,set07,021,16,14,same-family,"삼각형에서 평행선 사이의 선분의 길이의 비(1) 한 각이 공통각인 두 삼각형","삼각형에서 평행선 선분비 응용","평행선과 선분비 - 공통각 구조"
CELL,SCSTUDY-2026-08-18-m2-simpy-07,set07,023,16,14,same-family,"삼각형에서 평행선 사이의 선분의 길이의 비(1) 한 각이 공통각인 두 삼각형","삼각형에서 평행선 선분비 응용","평행선과 선분비 - 공통각 구조"
CELL,SCSTUDY-2026-08-18-m2-simpy-07,set07,024,16,15,same-family,"삼각형에서 평행선 사이의 선분의 길이의 비(2) 한 각이 맞꼭지각인 두 삼각형","삼각형에서 평행선 선분비 응용","평행선과 선분비 - 맞꼭지각 구조"
CELL,SCSTUDY-2026-08-18-m2-simpy-07,set07,025,16,15,same-family,"삼각형에서 평행선 사이의 선분의 길이의 비(2) 한 각이 맞꼭지각인 두 삼각형","삼각형에서 평행선 선분비 응용","평행선과 선분비 - 맞꼭지각 구조"
CELL,SCSTUDY-2026-08-18-m2-simpy-07,set07,043,22,23,same-family,"사다리꼴에서 평행선 사이의 선분의 길이의 비","여러 평행선 사이의 길이비","사다리꼴에서 평행선 선분비"
CELL,SCSTUDY-2026-08-18-m2-simpy-07,set07,044,22,23,same-family,"사다리꼴에서 평행선 사이의 선분의 길이의 비","여러 평행선 사이의 길이비","사다리꼴에서 평행선 선분비"
CELL,SCSTUDY-2026-08-18-m2-simpy-07,set07,045,27,23,same-family,"사다리꼴에서 평행선 사이의 선분의 길이의 비","평행선 사이 길이비의 종합 응용","사다리꼴에서 평행선 선분비"
CELL,SCSTUDY-2026-08-18-m2-simpy-07,set07,057,29,28,same-family,"삼각형의 두 변의 중점을 연결한 선분의 성질(2)","중점연결정리의 중점 응용","삼각형의 중점연결정리"
CELL,SCSTUDY-2026-08-18-m2-simpy-07,set07,058,29,28,same-family,"삼각형의 두 변의 중점을 연결한 선분의 성질(2)","중점연결정리의 중점 응용","삼각형의 중점연결정리"
CELL,SCSTUDY-2026-08-18-m2-simpy-07,set07,059,29,28,same-family,"삼각형의 두 변의 중점을 연결한 선분의 성질(2)","중점연결정리의 중점 응용","삼각형의 중점연결정리"
CELL,SCSTUDY-2026-08-18-m2-simpy-07,set07,060,30,29,same-family,"삼각형의 중점을 연결한 선분 응용(1) 중점","중점연결정리의 삼등분선 응용","중점연결정리의 중점 응용"
CELL,SCSTUDY-2026-08-18-m2-simpy-07,set07,061,30,29,same-family,"삼각형의 중점을 연결한 선분 응용(1) 중점","중점연결정리의 삼등분선 응용","중점연결정리의 중점 응용"
CELL,SCSTUDY-2026-08-18-m2-simpy-07,set07,062,30,29,same-family,"삼각형의 중점을 연결한 선분 응용(1) 중점","중점연결정리의 삼등분선 응용","중점연결정리의 중점 응용"
CELL,SCSTUDY-2026-08-18-m2-simpy-07,set07,065,38,30,same-family,"삼각형의 중점을 연결한 선분 응용(2) 삼등분선","무게중심 응용 - 비례식","중점연결정리의 삼등분선 응용"
CELL,SCSTUDY-2026-08-18-m2-simpy-07,set07,071,29,33,same-family,"사다리꼴의 두 변의 중점을 연결한 선분의 성질","중점연결정리의 중점 응용","사다리꼴의 중점연결정리"
CELL,SCSTUDY-2026-08-18-m2-simpy-07,set07,073,30,34,same-family,"삼각형의 중선의 성질","중점연결정리의 삼등분선 응용","삼각형의 중선과 넓이"
CELL,SCSTUDY-2026-08-18-m2-simpy-07,set07,074,30,34,same-family,"삼각형의 중선의 성질","중점연결정리의 삼등분선 응용","삼각형의 중선과 넓이"
CELL,SCSTUDY-2026-08-18-m2-simpy-07,set07,075,37,35,same-family,"삼각형의 무게중심(1) △ABC의 무게중심","무게중심 응용 - 선분 길이","삼각형의 무게중심 기본 성질"
CELL,SCSTUDY-2026-08-18-m2-simpy-07,set07,081,37,38,same-family,"삼각형의 무게중심의 응용(2)","무게중심 응용 - 선분 길이","무게중심 응용 - 비례식"
CELL,SCSTUDY-2026-08-18-m2-simpy-07,set07,082,39,38,same-family,"삼각형의 무게중심의 응용(2)","무게중심 응용 - 복합도형","무게중심 응용 - 비례식"
CELL,SCSTUDY-2026-08-18-m2-simpy-07,set07,084,37,39,same-family,"삼각형의 무게중심의 응용(3)","무게중심 응용 - 선분 길이","무게중심 응용 - 복합도형"
CELL,SCSTUDY-2026-08-18-m2-simpy-07,set07,087,39,40,same-family,"삼각형의 무게중심과 넓이의 관계(1) △ABC의 무게중심","무게중심 응용 - 복합도형","무게중심과 삼각형 넓이비"
CELL,SCSTUDY-2026-08-18-m2-simpy-07,set07,093,42,43,same-family,"평행사변형에서 삼각형의 무게중심의 응용(2) 넓이","평행사변형에서 무게중심과 길이","평행사변형에서 무게중심과 넓이"
CELL,SCSTUDY-2026-08-18-m2-simpy-07,set07,095,45,44,same-family,"닮은 두 평면도형의 넓이의 비","닮은 평면도형 넓이비의 활용","닮은 평면도형의 넓이비"
CELL,SCSTUDY-2026-08-18-m2-simpy-07,set07,096,45,44,same-family,"닮은 두 평면도형의 넓이의 비","닮은 평면도형 넓이비의 활용","닮은 평면도형의 넓이비"
CELL,SCSTUDY-2026-08-18-m2-simpy-07,set07,097,44,45,same-family,"닮은 두 평면도형의 넓이의 비의 활용","닮은 평면도형의 넓이비","닮은 평면도형 넓이비의 활용"
CELL,SCSTUDY-2026-08-18-m2-simpy-07,set07,098,44,45,same-family,"닮은 두 평면도형의 넓이의 비의 활용","닮은 평면도형의 넓이비","닮은 평면도형 넓이비의 활용"
CELL,SCSTUDY-2026-08-18-m2-simpy-07,set07,103,49,48,same-family,"닮은 두 입체도형의 부피의 비","닮은 입체도형 부피비의 활용","닮은 입체도형의 부피비"
CELL,SCSTUDY-2026-08-18-m2-simpy-07,set07,104,49,48,same-family,"닮은 두 입체도형의 부피의 비","닮은 입체도형 부피비의 활용","닮은 입체도형의 부피비"
CELL,SCSTUDY-2026-08-18-m2-simpy-07,set07,113,53,51,same-family,"삼각형의 변의 길이 구하기(1)","사각형·직사각형에서 피타고라스 정리","피타고라스 정리로 삼각형의 변 구하기"
CELL,SCSTUDY-2026-08-18-m2-simpy-07,set07,115,52,51,same-family,"삼각형의 변의 길이 구하기(2)","직각삼각형의 닮음과 피타고라스 정리","피타고라스 정리로 삼각형의 변 구하기"
CELL,SCSTUDY-2026-08-18-m2-simpy-07,set07,117,52,51,same-family,"삼각형의 변의 길이 구하기(2)","직각삼각형의 닮음과 피타고라스 정리","피타고라스 정리로 삼각형의 변 구하기"
CELL,SCSTUDY-2026-08-18-m2-simpy-07,set07,143,58,57,same-family,"피타고라스 정리의 활용(4) 직각삼각형의 세 반원 사이의 관계","히포크라테스·피타고라스 나무·종이접기","평면도형에서 피타고라스 정리의 활용"
CELL,SCSTUDY-2026-08-18-m2-simpy-07,set07,144,58,57,same-family,"피타고라스 정리의 활용(4) 직각삼각형의 세 반원 사이의 관계","히포크라테스·피타고라스 나무·종이접기","평면도형에서 피타고라스 정리의 활용"
CELL,SCSTUDY-2026-08-18-m2-simpy-08,set08,004,9,8,same-family,"삼각형의 닮음 조건의 응용(2) AA 닮음","평행선에서 삼각형의 닮음 찾기","AA 닮음의 조건 적용"
CELL,SCSTUDY-2026-08-18-m2-simpy-08,set08,007,11,9,same-family,"평행선에서 삼각형의 닮음 조건의 응용","직각삼각형의 닮음 - 같은 예각 구조","평행선에서 삼각형의 닮음 찾기"
CELL,SCSTUDY-2026-08-18-m2-simpy-08,set08,008,11,9,same-family,"평행선에서 삼각형의 닮음 조건의 응용","직각삼각형의 닮음 - 같은 예각 구조","평행선에서 삼각형의 닮음 찾기"
CELL,SCSTUDY-2026-08-18-m2-simpy-08,set08,013,9,11,same-family,"직각삼각형의 닮음(2) 한 예각의 크기가 같은 경우","평행선에서 삼각형의 닮음 찾기","직각삼각형의 닮음 - 같은 예각 구조"
CELL,SCSTUDY-2026-08-18-m2-simpy-08,set08,014,10,11,same-family,"직각삼각형의 닮음(2) 한 예각의 크기가 같은 경우","직각삼각형의 닮음 - 공통각 구조","직각삼각형의 닮음 - 같은 예각 구조"
CELL,SCSTUDY-2026-08-18-m2-simpy-08,set08,015,10,11,same-family,"직각삼각형의 닮음(2) 한 예각의 크기가 같은 경우","직각삼각형의 닮음 - 공통각 구조","직각삼각형의 닮음 - 같은 예각 구조"
CELL,SCSTUDY-2026-08-18-m2-simpy-08,set08,022,16,14,same-family,"삼각형에서 평행선 사이의 선분의 길이의 비(1) 한 각이 공통각인 두 삼각형","삼각형에서 평행선 선분비 응용","평행선과 선분비 - 공통각 구조"
CELL,SCSTUDY-2026-08-18-m2-simpy-08,set08,023,16,14,same-family,"삼각형에서 평행선 사이의 선분의 길이의 비(1) 한 각이 공통각인 두 삼각형","삼각형에서 평행선 선분비 응용","평행선과 선분비 - 공통각 구조"
CELL,SCSTUDY-2026-08-18-m2-simpy-08,set08,024,16,14,same-family,"삼각형에서 평행선 사이의 선분의 길이의 비(1) 한 각이 공통각인 두 삼각형","삼각형에서 평행선 선분비 응용","평행선과 선분비 - 공통각 구조"
CELL,SCSTUDY-2026-08-18-m2-simpy-08,set08,025,16,15,same-family,"삼각형에서 평행선 사이의 선분의 길이의 비(2) 한 각이 맞꼭지각인 두 삼각형","삼각형에서 평행선 선분비 응용","평행선과 선분비 - 맞꼭지각 구조"
CELL,SCSTUDY-2026-08-18-m2-simpy-08,set08,026,16,15,same-family,"삼각형에서 평행선 사이의 선분의 길이의 비(2) 한 각이 맞꼭지각인 두 삼각형","삼각형에서 평행선 선분비 응용","평행선과 선분비 - 맞꼭지각 구조"
CELL,SCSTUDY-2026-08-18-m2-simpy-08,set08,027,24,15,same-family,"삼각형에서 평행선 사이의 선분의 길이의 비(2) 한 각이 맞꼭지각인 두 삼각형","사다리꼴과 한 대각선의 길이비","평행선과 선분비 - 맞꼭지각 구조"
CELL,SCSTUDY-2026-08-18-m2-simpy-08,set08,041,27,22,same-family,"평행선 사이의 길이의 비","평행선 사이 길이비의 종합 응용","여러 평행선 사이의 길이비"
CELL,SCSTUDY-2026-08-18-m2-simpy-08,set08,043,22,23,same-family,"사다리꼴에서 평행선 사이의 선분의 길이의 비","여러 평행선 사이의 길이비","사다리꼴에서 평행선 선분비"
CELL,SCSTUDY-2026-08-18-m2-simpy-08,set08,044,22,23,same-family,"사다리꼴에서 평행선 사이의 선분의 길이의 비","여러 평행선 사이의 길이비","사다리꼴에서 평행선 선분비"
CELL,SCSTUDY-2026-08-18-m2-simpy-08,set08,047,27,24,same-family,"사다리꼴에서 평행선과 한 대각선의 길이","평행선 사이 길이비의 종합 응용","사다리꼴과 한 대각선의 길이비"
CELL,SCSTUDY-2026-08-18-m2-simpy-08,set08,059,29,28,same-family,"삼각형의 두 변의 중점을 연결한 선분의 성질(1)","중점연결정리의 중점 응용","삼각형의 중점연결정리"
CELL,SCSTUDY-2026-08-18-m2-simpy-08,set08,060,29,28,same-family,"삼각형의 두 변의 중점을 연결한 선분의 성질(2)","중점연결정리의 중점 응용","삼각형의 중점연결정리"
CELL,SCSTUDY-2026-08-18-m2-simpy-08,set08,062,29,28,same-family,"삼각형의 두 변의 중점을 연결한 선분의 성질(2)","중점연결정리의 중점 응용","삼각형의 중점연결정리"
CELL,SCSTUDY-2026-08-18-m2-simpy-08,set08,064,30,29,same-family,"삼각형의 중점을 연결한 선분 응용(1) 중점","중점연결정리의 삼등분선 응용","중점연결정리의 중점 응용"
CELL,SCSTUDY-2026-08-18-m2-simpy-08,set08,065,30,29,same-family,"삼각형의 중점을 연결한 선분 응용(1) 중점","중점연결정리의 삼등분선 응용","중점연결정리의 중점 응용"
CELL,SCSTUDY-2026-08-18-m2-simpy-08,set08,077,37,35,same-family,"삼각형의 무게중심(1) △ABC의 무게중심","무게중심 응용 - 선분 길이","삼각형의 무게중심 기본 성질"
CELL,SCSTUDY-2026-08-18-m2-simpy-08,set08,081,37,38,same-family,"삼각형의 무게중심의 응용(2)","무게중심 응용 - 선분 길이","무게중심 응용 - 비례식"
CELL,SCSTUDY-2026-08-18-m2-simpy-08,set08,082,37,38,same-family,"삼각형의 무게중심의 응용(2)","무게중심 응용 - 선분 길이","무게중심 응용 - 비례식"
CELL,SCSTUDY-2026-08-18-m2-simpy-08,set08,083,39,38,same-family,"삼각형의 무게중심의 응용(2)","무게중심 응용 - 복합도형","무게중심 응용 - 비례식"
CELL,SCSTUDY-2026-08-18-m2-simpy-08,set08,085,37,39,same-family,"삼각형의 무게중심의 응용(3)","무게중심 응용 - 선분 길이","무게중심 응용 - 복합도형"
CELL,SCSTUDY-2026-08-18-m2-simpy-08,set08,095,45,44,same-family,"닮은 두 평면도형의 넓이의 비","닮은 평면도형 넓이비의 활용","닮은 평면도형의 넓이비"
CELL,SCSTUDY-2026-08-18-m2-simpy-08,set08,096,45,44,same-family,"닮은 두 평면도형의 넓이의 비","닮은 평면도형 넓이비의 활용","닮은 평면도형의 넓이비"
CELL,SCSTUDY-2026-08-18-m2-simpy-08,set08,098,44,45,same-family,"닮은 두 평면도형의 넓이의 비의 활용","닮은 평면도형의 넓이비","닮은 평면도형 넓이비의 활용"
CELL,SCSTUDY-2026-08-18-m2-simpy-08,set08,099,44,45,same-family,"닮은 두 평면도형의 넓이의 비의 활용","닮은 평면도형의 넓이비","닮은 평면도형 넓이비의 활용"
CELL,SCSTUDY-2026-08-18-m2-simpy-08,set08,100,44,45,same-family,"닮은 두 평면도형의 넓이의 비의 활용","닮은 평면도형의 넓이비","닮은 평면도형 넓이비의 활용"
CELL,SCSTUDY-2026-08-18-m2-simpy-08,set08,103,49,48,same-family,"닮은 두 입체도형의 부피의 비","닮은 입체도형 부피비의 활용","닮은 입체도형의 부피비"
CELL,SCSTUDY-2026-08-18-m2-simpy-08,set08,105,49,48,same-family,"닮은 두 입체도형의 부피의 비","닮은 입체도형 부피비의 활용","닮은 입체도형의 부피비"
CELL,SCSTUDY-2026-08-18-m2-simpy-08,set08,117,53,51,same-family,"삼각형의 변의 길이 구하기(1)","사각형·직사각형에서 피타고라스 정리","피타고라스 정리로 삼각형의 변 구하기"
CELL,SCSTUDY-2026-08-18-m2-simpy-08,set08,118,55,51,same-family,"삼각형의 변의 길이 구하기(2)","피타고라스 정리의 여러 증명","피타고라스 정리로 삼각형의 변 구하기"
NEWLABEL,SCSTUDY-2026-08-18-m2-simpy-01,set01,137,53,0,,"피타고라스 정리의 활용(3) 직사각형 내부의 점","사각형·직사각형에서 피타고라스 정리",""
NEWLABEL,SCSTUDY-2026-08-18-m2-simpy-01,set01,138,53,0,,"피타고라스 정리의 활용(3) 직사각형 내부의 점","사각형·직사각형에서 피타고라스 정리",""
NEWLABEL,SCSTUDY-2026-08-18-m2-simpy-02,set02,137,53,0,,"피타고라스 정리의 활용(3) 직사각형 내부의 점","사각형·직사각형에서 피타고라스 정리",""
NEWLABEL,SCSTUDY-2026-08-18-m2-simpy-02,set02,138,53,0,,"피타고라스 정리의 활용(3) 직사각형 내부의 점","사각형·직사각형에서 피타고라스 정리",""
NOID,SCSTUDY-2026-08-18-m2-simpy-06,set06,126,0,0,,"이등변삼각형의 높이와 넓이","",""
NOID,SCSTUDY-2026-08-18-m2-simpy-06,set06,148,0,0,,"입체도형에서의 피타고라스 정리","",""
NOID,SCSTUDY-2026-08-18-m2-simpy-07,set07,072,0,0,,"삼각형의 중선의 성질","",""
NOID,SCSTUDY-2026-08-18-m2-simpy-07,set07,126,0,0,,"이등변삼각형의 높이와 넓이","",""
NOID,SCSTUDY-2026-08-18-m2-simpy-07,set07,148,0,0,,"입체도형에서의 피타고라스 정리","",""
NOID,SCSTUDY-2026-08-18-m2-simpy-07,set07,149,0,0,,"입체도형에서의 피타고라스 정리","",""
NOID,SCSTUDY-2026-08-18-m2-simpy-07,set07,150,0,0,,"입체도형에서의 피타고라스 정리","",""
NOID,SCSTUDY-2026-08-18-m2-simpy-08,set08,075,0,0,,"삼각형의 중선의 성질","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-01,set0710_01,001,0,0,,"항상 닮은 도형","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-01,set0710_01,002,0,0,,"항상 닮은 도형","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-01,set0710_01,003,0,0,,"평면도형에서 닮음의 성질","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-01,set0710_01,004,0,0,,"평면도형에서 닮음의 성질","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-01,set0710_01,005,0,0,,"평면도형에서 닮음비의 응용","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-01,set0710_01,006,0,0,,"평면도형에서 닮음비의 응용","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-01,set0710_01,007,0,0,,"입체도형에서 닮음의 성질","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-01,set0710_01,008,0,0,,"입체도형에서 닮음의 성질","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-01,set0710_01,013,0,0,,"삼각형의 닮음 조건","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-01,set0710_01,014,0,0,,"삼각형의 닮음 조건","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-01,set0710_01,017,0,0,,"삼각형의 닮음 조건의 응용(1) SAS 닮음","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-01,set0710_01,018,0,0,,"삼각형의 닮음 조건의 응용(1) SAS 닮음","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-01,set0710_01,019,0,0,,"삼각형의 닮음 조건의 응용(2) AA 닮음","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-01,set0710_01,020,0,0,,"삼각형의 닮음 조건의 응용(2) AA 닮음","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-01,set0710_01,023,0,0,,"직각삼각형의 닮음(1) 공통인 각이 있는 경우","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-01,set0710_01,024,0,0,,"직각삼각형의 닮음(1) 공통인 각이 있는 경우","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-01,set0710_01,025,0,0,,"직각삼각형의 닮음(2) 한 예각의 크기가 같은 경우","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-01,set0710_01,026,0,0,,"직각삼각형의 닮음(2) 한 예각의 크기가 같은 경우","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-01,set0710_01,027,0,0,,"직각삼각형의 닮음의 응용","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-01,set0710_01,028,0,0,,"직각삼각형의 닮음의 응용","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-01,set0710_01,031,0,0,,"삼각형에서 평행선 사이의 선분의 길이의 비(1) 한 각이 공통각인 두 삼각형","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-01,set0710_01,032,0,0,,"삼각형에서 평행선 사이의 선분의 길이의 비(1) 한 각이 공통각인 두 삼각형","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-01,set0710_01,036,0,0,,"평행선 찾기","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-01,set0710_01,037,0,0,,"평행선 찾기","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-01,set0710_01,038,0,0,,"삼각형의 내각의 이등분선과 변의 길이","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-01,set0710_01,039,0,0,,"삼각형의 내각의 이등분선과 변의 길이","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-01,set0710_01,040,0,0,,"삼각형의 내각의 이등분선과 삼각형의 넓이","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-01,set0710_01,041,0,0,,"삼각형의 외각의 이등분선과 변의 길이","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-01,set0710_01,042,0,0,,"삼각형의 외각의 이등분선과 변의 길이","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-01,set0710_01,047,0,0,,"사다리꼴에서 평행선 사이의 선분의 길이의 비","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-01,set0710_01,048,0,0,,"사다리꼴에서 평행선 사이의 선분의 길이의 비","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-01,set0710_01,049,0,0,,"사다리꼴에서 평행선과 한 대각선의 길이","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-01,set0710_01,050,0,0,,"사다리꼴에서 평행선과 한 대각선의 길이","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-01,set0710_01,055,0,0,,"평행선 사이의 길이의 비의 응용","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-01,set0710_01,056,0,0,,"평행선 사이의 길이의 비의 응용","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-01,set0710_01,062,0,0,,"삼각형의 중점을 연결한 선분 응용(2) 삼등분선","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-01,set0710_01,063,0,0,,"삼각형의 중점을 연결한 선분 응용(2) 삼등분선","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-01,set0710_01,070,0,0,,"삼각형의 중선의 성질","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-01,set0710_01,071,0,0,,"삼각형의 중선의 성질","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-01,set0710_01,072,0,0,,"삼각형의 무게중심(1) △ABC의 무게중심","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-01,set0710_01,073,0,0,,"삼각형의 무게중심(1) △ABC의 무게중심","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-01,set0710_01,076,0,0,,"삼각형의 무게중심의 응용(1)","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-01,set0710_01,077,0,0,,"삼각형의 무게중심의 응용(1)","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-01,set0710_01,078,0,0,,"삼각형의 무게중심의 응용(2)","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-01,set0710_01,079,0,0,,"삼각형의 무게중심의 응용(2)","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-01,set0710_01,080,0,0,,"삼각형의 무게중심의 응용(3)","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-01,set0710_01,081,0,0,,"삼각형의 무게중심의 응용(3)","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-01,set0710_01,084,0,0,,"삼각형의 무게중심과 넓이의 관계(2) △ABC, △GBC의 무게중심","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-01,set0710_01,085,0,0,,"삼각형의 무게중심과 넓이의 관계(2) △ABC, △GBC의 무게중심","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-01,set0710_01,086,0,0,,"평행사변형에서 삼각형의 무게중심의 응용(1) 길이","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-01,set0710_01,087,0,0,,"평행사변형에서 삼각형의 무게중심의 응용(1) 길이","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-01,set0710_01,088,0,0,,"평행사변형에서 삼각형의 무게중심의 응용(2) 넓이","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-01,set0710_01,089,0,0,,"평행사변형에서 삼각형의 무게중심의 응용(2) 넓이","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-01,set0710_01,092,0,0,,"닮은 두 평면도형의 넓이의 비의 활용","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-01,set0710_01,093,0,0,,"닮은 두 평면도형의 넓이의 비의 활용","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-01,set0710_01,096,0,0,,"닮은 두 입체도형의 겉넓이의 비의 활용","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-01,set0710_01,097,0,0,,"닮은 두 입체도형의 겉넓이의 비의 활용","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-01,set0710_01,098,0,0,,"닮은 두 입체도형의 부피의 비","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-01,set0710_01,099,0,0,,"닮은 두 입체도형의 부피의 비","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-01,set0710_01,102,0,0,,"닮음의 활용(1) 높이의 측정","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-01,set0710_01,103,0,0,,"닮음의 활용(1) 높이의 측정","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-01,set0710_01,104,0,0,,"닮음의 활용(2) 축도와 축척","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-01,set0710_01,105,0,0,,"닮음의 활용(2) 축도와 축척","",""
